id	conf 1 up	conf 1 down	mean 0	mean 1
7949	0.933	0	2607.54435451485	5601.00936788937
6355	0	0.903	44.9624584237942	32.0773314436089
8124	0	0	31.6603261124164	31.4462917659957
268	0	0	NA	NA
7281	0	0	10.8951220875701	10.9129223763405
8833	0	0	NA	NA
3677	0.929	0	12.5221214178296	16.5972475286021
2872	0.929	0	650.468461292378	2017.45433269238
596	0	0.913	217.184056266022	119.365931427928
8068	0	0.913	1809.03320450693	1116.54763298939
1297	0	0	NA	NA
5776	0.929	0	15.4484706340164	18.7317510645098
2090	0	0.913	195.679031455828	123.760714968461
3495	0.929	0	186.683185399877	716.131465740266
7574	0.929	0	12.5000221281675	23.0501411293326
6515	0.704	0	36.599196245295	45.6739866003156
6237	0.846	0	218.943136432526	254.252628802652
5572	0	0.903	216.31975512783	125.123021790455
7477	0.846	0	19.9957478288538	23.143733129758
7486	0	0.713	47.028598450545	42.0737527087355
494	0.929	0	376.609010171192	656.092613312345
3333	0	0.913	241.534520900189	124.381923506958
1956	0	0	14.4917369683735	14.4012615634169
2778	0	0.913	154.274471643013	78.9623622854481
2235	0	0.913	113.212732671	33.5392163389445
238	0	0	NA	NA
873	0.929	0	1356.28336989786	2237.06016523352
8613	0.929	0	57.3651710424903	128.793039142843
448	0	0	NA	NA
2631	0	0.788	73.796838738962	49.4122026200242
7571	0.929	0	37.2849580129327	62.8208160318377
3297	0.942	0	1192.38733178946	6614.51937867502
4647	0	0.876	1003.65101529153	875.952793913445
8757	0.921	0	13.0012905215481	16.6591695147049
713	0.929	0	37.9624846261334	60.2026982671889
7746	0	0.907	116.121628749878	69.1885170094892
3557	0.929	0	80.159703794182	204.765226877879
2839	0.483	0	144.738504008921	147.71382349125
1679	0	0.913	4134.59913811011	3309.30756618303
4215	0	0.913	2440.89562803782	1932.03401878333
6845	0	0.913	265.195444200827	171.960983045436
1262	0	0	NA	NA
8952	0	0	NA	NA
1290	0	0	NA	NA
7024	0	0.913	173.743737895276	70.4559024572978
1527	0	0.021	76.7942096746577	71.1775667221501
2162	0	0	16.0419463496806	15.1397577381941
1132	0	0	NA	NA
4308	0	0.846	67.230316806903	47.1381786934732
7890	0	0	34.4367480251398	34.4499357672183
4707	0	0.913	111.533850591924	71.6551866824646
8666	0.898	0	112.934059097858	130.998591167536
3847	0.929	0	94.710487318686	128.852214322983
6552	0	0.91	95.1336926395199	64.4250598797255
6927	0.483	0	26.3767364714231	27.6356504164226
547	0.929	0	13.4159924041659	15.0866335321004
631	0.929	0	23.2008918114066	42.8325870111918
1422	0.846	0	11.2953746584319	13.6831941127781
7856	0.929	0	19.5338775492126	35.0064032854711
949	0.929	0	88.8869413843117	112.268631198033
4713	0	0.913	211.16802037205	29.9426248271063
5262	0	0.908	68.3296304120368	40.1992425835479
8760	0.929	0	42.1606481810067	75.5858405287953
4970	0	0.905	120.014304105972	77.1841974672933
8367	0	0.913	137.025447881069	91.7649355025169
7591	0	0.913	513.104681450208	295.708810769807
7731	0	0.831	246.660564462044	208.839065342095
7903	0.929	0	127.671263451742	157.785378121198
1276	0	0	NA	NA
5958	0.929	0	13.2454037562617	14.5120613536332
7560	0.929	0	18.1916579315598	37.6064585370629
4121	0	0.876	200.158923762404	168.430781994978
4315	0	0.913	360.274390191442	180.954870317598
5583	0	0.897	70.3065151724257	55.421133256588
75	0.898	0	349.915964499703	383.386145588142
7642	0.929	0	12.7475966496048	21.2655389639668
2588	0.483	0	61.261051457955	64.4528025308859
1163	0	0	NA	NA
8163	0.929	0	21.2757776581497	25.1639205124572
8398	0	0.913	339.277084398919	106.823821197714
1702	0	0.907	95.7724483113405	53.9655016837809
4518	0	0	79.7821169329265	81.0450702663127
3118	0.929	0	65.5494713417528	100.721548656016
4141	0.929	0	23.355631752636	31.680059552637
5212	0	0.021	558.250550991459	534.901997358979
6313	0.929	0	13.5878762060597	18.5859378139892
6565	0	0.907	1649.97851027528	1097.99368834854
146	0	0	NA	NA
5343	0	0.757	77.4168907947482	62.9279982830431
7214	0.927	0	31.7815279724408	43.7313134142089
1351	0	0	NA	NA
2720	0.929	0	105.379846009983	140.592665042991
528	0	0	NA	NA
8556	0.898	0	11.8330125576364	15.506463581009
8700	0.898	0	23.9146725234882	36.6452632449137
164	0	0	NA	NA
7803	0.929	0	16.870246079072	27.1531138693787
8728	0	0.319	24.7530114242858	23.3337847441074
5030	0	0.913	86.6993773836862	54.1905042561695
7249	0.929	0	19.5446394567949	25.5454016932493
2898	0.929	0	84.3307393688468	244.944519268279
8647	0.929	0	23.6123972115026	62.7319570923179
882	0	0.913	239.022174276225	87.7713900507869
8938	0	0	NA	NA
5936	0.929	0	1860.13977573151	3995.12146716572
8774	0	0	NA	NA
7217	0.898	0	9.24849403405666	9.64574012570528
4585	0	0.656	23.4028992609726	21.307413550608
6849	0	0.913	210.783626707815	35.4691270411479
3401	0.898	0	143.224684649134	164.956617500132
8657	0	0.913	121.487484873028	32.9025416571429
3139	0	0.91	330.441653096618	200.641366695192
2538	0	0.897	22.8788595186253	16.9127116694381
1364	0	0	NA	NA
7074	0	0.656	97.392760022357	91.2013114090833
7866	0.921	0	14.1183753056098	19.4283231670072
8731	0.927	0	18.5041057024273	23.5566695086045
7378	0	0	128.907999845607	128.252099307946
978	0.929	0	17.9331036798519	24.2208128789755
4774	0	0.906	105.428854581135	59.3198698840168
3752	0	0.911	309.062698000144	138.169342110858
2144	0.929	0	146.886428410543	467.554175413214
378	0	0	NA	NA
889	0.929	0	37.0131770649127	111.073406113918
4926	0	0.913	329.757306011857	112.411448642885
3390	0.929	0	30.6231592214644	54.4536051304319
5135	0.929	0	12.4804613484358	15.4339261060952
6121	0.704	0	28.6978707429043	30.3387173592463
3972	0.929	0	52.178367393053	112.181969564068
684	0	0	37.7130694079076	36.8988419356491
6041	0.929	0	26.6367387892909	41.5672491639644
7168	0	0.913	171.581815142889	117.257850821177
8223	0	0.913	80.689543007122	27.5178659939158
1924	0.929	0	40.1944587779008	79.7854781511934
5032	0	0.905	209.4833029681	146.838934000954
3042	0.929	0	22.4204323995837	45.4276689447456
5689	0.929	0	19.6812958252766	28.8100842081179
1214	0	0	NA	NA
5510	0	0.886	49.6311959390032	31.1121438059788
1660	0.929	0	284.632463321025	420.113007613285
7082	0.898	0	14.8405480618607	18.3059862109647
6177	0	0.913	607.726056018751	143.553551585684
3887	0	0.913	555.686655346258	237.858353271918
5875	0	0.913	56.4488672969985	43.5193582908249
5146	0	0	90.0739575735997	91.308144956576
992	0	0.907	1223.68153973029	1083.45939099913
1954	0.898	0	37.2550353001255	41.8465371440412
2843	0	0.319	27.0403673224937	24.9026883289655
7127	0.929	0	17.0435136845672	38.0313735090712
3391	0.846	0	15.8390067587119	20.9844934616397
5418	0.929	0	19.339986608376	35.6221254747665
2973	0.929	0	109.629132250723	143.415653181124
2999	0.929	0	12.1164754170444	16.2010442485177
4602	0.929	0	49.753170476864	84.5323672663462
8447	0.929	0	74.7456860654802	284.77755629691
3158	0.929	0	13.8460378144081	18.7618631037681
7990	0.929	0	18.1240380569465	32.8052982115316
8388	0	0.913	87.031804198	51.7208322350605
2767	0.927	0	118.122803321158	144.959867793536
5685	0	0.905	18.5400224426687	16.8063781249814
6769	0	0.913	101.128742168874	46.5459357467704
3667	0.929	0	15.1636730774646	31.70809491434
7509	0.929	0	15.8310349951698	24.0946962032494
1859	0.929	0	22.5898685168554	36.4310796722309
8171	0.929	0	175.965387018649	482.117765904756
3782	0	0.906	3822.32822528401	3301.4688452789
7835	0	0.913	2715.75501162513	168.081539599247
1048	0.929	0	12.2002932406959	20.6321951889027
7350	0	0.913	71.9414381351836	37.2607982526431
1061	0	0	55.875707470115	52.8966056079665
5039	0.929	0	618.373423762688	1475.35534870578
2054	0.483	0	9.12774785417231	9.528199401502
3792	0	0.913	986.087865526217	407.103694211085
2785	0	0.912	141.951819592752	84.8205077322783
3635	0	0.913	369.230768246247	41.3737661326889
3224	0.929	0	20.6448553065125	29.7026265627438
1555	0	0.913	712.496353595242	412.782691107965
2870	0	0.868	249.932812360792	190.633887920463
4337	0	0.913	90.8195144648199	50.649476918797
2859	0	0.656	252.196970882152	221.136513095834
6764	0.929	0	10.7496568977751	15.0914246707555
999	0	0.913	183.602156634382	59.5123249033912
8749	0.927	0	21.1115511309683	31.220884441865
7706	0.929	0	17.7735055376189	32.0323806384042
2169	0.921	0	10.3116770275757	11.6619750645935
4211	0.929	0	710.997530736114	1611.03754405288
8545	0.929	0	44.1136049205068	121.95308184593
1315	0	0	NA	NA
6983	0.929	0	555.204654539562	900.564354005924
4599	0.483	0	1960.13430353603	2082.19925924615
3810	0	0	30.845308592233	31.4280919023196
7682	0.929	0	22.2231288015533	34.8173207502171
4099	0	0.788	74.7547182807833	63.9407175729866
1832	0	0.912	2727.9647944271	2150.13694427954
6392	0.929	0	34.7298788079786	69.9949553493293
2704	0	0	119.316136078768	122.549945231893
6191	0.929	0	32.1159894108611	41.7324917341673
5946	0	0.903	354.791513354957	250.459129457714
7254	0	0.906	25.0937371501366	20.1230172406907
3176	0	0.913	111.700574239456	41.8303604818358
1424	0.927	0	8.47734893651267	10.0998555116904
8109	0.929	0	375.827632694437	906.796177894205
6198	0.929	0	103.82462837097	261.489345764688
7115	0.927	0	45.4049595523114	58.4532259973381
4623	0.929	0	8.34497607768359	10.7084654082083
4388	0	0.913	216.925344806226	116.046238570838
3819	0.929	0	68.8608504242712	103.303481668724
2798	0	0.858	57.9763544206463	43.0939438723993
734	0.898	0	32.4502737544179	51.7951276999476
7724	0.927	0	13.4974113046406	19.0298331970451
2621	0	0.812	77.2919288443898	60.6156048031765
6736	0	0.912	492.990459147755	273.715484040317
7543	0.929	0	23.9468722052587	36.9717117804179
2524	0.929	0	933.697759430214	1305.1079221836
1471	0.929	0	231.77340441025	1008.00125636867
5806	0	0.021	1957.84530109505	1907.4572439945
5340	0.929	0	183.760533220081	315.885284987402
3379	0.929	0	11.6471618773402	17.6001228867408
373	0	0	NA	NA
2078	0	0.913	308.114566199086	103.566999500053
5359	0	0.913	113.871527512039	55.5106802033862
5609	0.929	0	581.801563771113	1118.2300091523
7319	0.927	0	24.9204089362751	30.6546508796412
8403	0	0	180.749723905148	178.780203851076
6148	0	0.913	162.497942441769	55.95755122739
1309	0.929	0	9.67832297631587	13.4048071956872
1752	0.846	0	21.1955101686079	23.1213573211146
4508	0.929	0	61.8261206558701	112.211242461417
2874	0.929	0	22.1481228765201	74.212145906111
5352	0	0.913	691.170691319493	41.3565659146872
8925	0	0	NA	NA
6918	0.846	0	14.6166705275781	18.5948871642509
1622	0.929	0	15.5267489532881	20.6899998832198
8060	0	0.913	145.211073762515	34.1690847360266
3685	0.898	0	20.3126423284056	28.259440494483
4457	0.929	0	31.1164057297038	41.128173411046
3605	0.929	0	26.7810309878846	50.5021274463595
975	0	0.886	48.7785113835077	30.9556962337255
5753	0	0.913	1363.30409266855	782.138785640164
7901	0	0	102.472886760023	103.932528197604
3709	0.929	0	20.1748240572988	31.0166005529662
3113	0	0.908	45.2761837871293	30.5369517905298
1893	0.929	0	110.89724957194	228.08095044089
3572	0	0.913	70.7120883972055	29.1912875564296
746	0.929	0	33.9800968188845	81.0389767383908
534	0	0	NA	NA
5701	0.929	0	1300.64748765507	2866.63831074543
8478	0	0.913	508.857338105155	242.303005397752
8184	0	0.913	251.333936800272	126.456162039408
7734	0.704	0	30.5981813624811	35.7243782373494
151	0	0	NA	NA
3822	0.921	0	21.1738018262338	31.378519201312
5347	0.921	0	15.8868052115672	26.4111241504806
1952	0.704	0	34.5410660476086	36.9284936976627
7831	0	0.913	617.905804442382	309.332110787912
475	0.929	0	309.883166849706	476.847302667186
6032	0.704	0	55.1081130019349	63.7361408397246
8624	0.929	0	40.1235490917855	83.5269740337857
1525	0	0.913	120.738024727575	80.0203733346633
4047	0.929	0	332.826757707274	497.036388912647
7199	0.921	0	20.9829481585849	26.1808793841852
2545	0.929	0	30.2449612668511	48.3708098093307
138	0	0.895	29.3113697774045	23.5637671467321
724	0	0.911	38.7821888458573	34.6177259735299
3598	0	0.913	384.568045636208	127.662762082879
3534	0.704	0	57.6657521512903	60.4020110309992
1195	0	0	NA	NA
5646	0	0.846	83.8492865959824	71.4308862431277
5082	0	0	29.8870155714128	29.6266075838233
1327	0	0	NA	NA
7785	0.898	0	23.7304009688066	25.4946263830248
2667	0	0.91	358.393932681488	186.151700966494
7144	0.929	0	31.1399487250786	48.6782330256385
6945	0.929	0	37.1156210308801	52.5375167959056
4080	0.483	0	17.095353048716	18.1924294883851
4040	0.846	0	27.8822348816967	31.3120110694187
7149	0.929	0	67.6106260813611	124.817476465461
3985	0	0	487.501896365645	479.308629889121
8508	0.929	0	21.0044901757857	32.2007547288598
2780	0	0.468	229.503417307518	220.520324515667
446	0	0	NA	NA
5942	0.846	0	10.2441449171945	11.446178417901
2181	0.929	0	3455.32399357527	6304.70482725486
2229	0	0.886	81.0497612157709	57.0492295913635
1599	0	0	22.6814794028416	23.4346338532262
6283	0.929	0	112.676285169602	179.777694600904
3013	0.929	0	23.108115875761	456.004059830671
2306	0.929	0	7051.54768407819	9947.41126154936
1149	0	0	NA	NA
8210	0.929	0	10794.7770145422	12263.657923851
2407	0.704	0	114.311822505629	124.444320890541
2866	0	0.903	340.475903606907	214.882576663774
2443	0	0	469.815599532073	481.288783013563
5559	0.929	0	1003.24688283039	1880.493347055
7339	0	0.757	360.710984646613	295.583678161307
8146	0.929	0	20.5654670947706	32.9659554416465
255	0	0	NA	NA
4688	0	0.913	231.973624633353	114.717042609087
2230	0	0.909	109.04208665383	50.6121659608761
5364	0.929	0	13.014098169836	23.3355356019256
6026	0.95	0	368.741940426811	1786.96632294408
3422	0.929	0	14.5399287655866	19.6873572981235
4740	0	0	70.4988580545196	69.0205843035844
4146	0.929	0	127.491858264579	202.02768979334
7380	0.846	0	52.3715736608611	58.6996147537558
8253	0	0.913	1037.66643581723	454.923751604084
5176	0.483	0	67.8788861198968	75.3429970809168
7945	0	0.913	1305.47647344849	667.693552676091
7210	0	0.893	51.5508493801808	43.897659888144
7431	0	0.846	46.1191893840554	40.1049579764428
692	0	0	23.1176357552014	23.7421822936624
8598	0	0.858	167.580621843282	126.194968530635
7697	0.846	0	18.0607333974421	20.741663677213
6487	0	0.812	21.765873530859	20.3443093023067
1907	0.942	0	141.391238503536	465.921695542425
4961	0	0.903	1124.47716319108	892.465101880774
8083	0	0.913	275.630389576508	93.3975606953686
854	0	0	67.2890486872572	67.6362726057193
3120	0	0.468	63.3844315437134	53.3227372473466
6072	0.929	0	35.6682994396913	56.4442184410512
3769	0.929	0	823.75379678494	2902.93977889699
6575	0	0.893	55.1877812766436	43.8967277695055
4023	0.898	0	16.0552024210632	18.1088358778518
3020	0	0.881	86.4029077950049	64.9620805115748
3550	0	0	21.7962436653863	22.5865570522217
7276	0.929	0	57.8184258416974	140.896707947668
4392	0.929	0	130.285248515672	193.794405781875
5989	0	0.913	261.737764412073	65.7350068996255
3034	0.927	0	267.547810726219	334.274266148768
2891	0	0	35.9367121937347	34.7139399452334
1520	0	0	147.905901453785	142.382532630049
303	0	0	NA	NA
6268	0.929	0	32.7256146906626	36.2897607473146
614	0	0.913	315.777565913551	170.234501958352
6931	0.846	0	24.3494263816033	28.8028632556951
2963	0.846	0	22.6166190529242	27.6910353908177
1765	0.929	0	12.6949347623838	18.1274790433925
6521	0.929	0	15.669822939597	28.7813432184349
6446	0.929	0	484.681654172648	671.189438516192
7741	0.929	0	39.5731284679901	103.488519124849
6850	0	0.905	267.443064964056	191.367380194118
5046	0	0.656	241.633899280214	208.625725607466
7091	0.929	0	10.7251731861215	13.5430142237328
6436	0	0	169.553290129283	166.34641954713
6005	0	0.913	110.686886524725	43.532766045955
6320	0	0.899	490.458201225955	350.529784891598
1302	0	0	NA	NA
2239	0.929	0	12.1546912852054	16.6214797516048
7488	0	0.903	82.7806353603138	66.8736752116366
8640	0	0.913	3101.79043982695	802.594399986593
3341	0	0.913	358.435433435991	26.0668748588618
3029	0.929	0	18.3512156542871	42.0656824126159
8145	0.927	0	14.4294300596456	28.6665419022623
4255	0	0.913	209.919202827912	160.972068808509
3587	0.929	0	24.1226984369062	38.2454904304848
1879	0.929	0	5174.89474276334	6984.3379781701
2917	0	0.913	556.661563046141	180.594821265735
2342	0.929	0	105.824669486038	214.144337898114
3516	0.929	0	48.8099483759649	96.7331630882384
832	0	0.913	230.438855352416	85.199979650117
2135	0	0.913	499.551447949142	89.6671283426796
828	0	0.889	26.4600119466397	18.6716486238562
1831	0	0.903	159.54885850544	112.220957396184
3949	0.929	0	14.9644469754406	23.2399512764601
6590	0.898	0	15.9344444043405	21.7103753798052
6247	0.929	0	21.9547266778082	33.3245072081161
8587	0.929	0	25.4998197508243	104.165361581012
8093	0	0.913	112.423432557822	54.2328839161042
4614	0.929	0	17.8531585571384	44.7472755678897
5519	0	0.319	396.746644460334	373.696623916545
1404	0.927	0	12.7768749103295	17.6844773801265
1543	0.898	0	17.5730008740376	23.227717649994
8366	0.929	0	17.4551099988983	29.0791213066733
424	0	0	NA	NA
6786	0	0.913	294.316732028661	123.893940656743
7500	0	0.913	715.30369946555	386.247344573126
1402	0.929	0	18.2577037621726	25.5539920081939
6333	0	0.903	332.217347856852	284.090468587366
2402	0	0.831	81.7874094374001	66.3239868594585
1841	0	0.913	4340.32260212449	3469.94541570049
7771	0.929	0	37.8585072383535	83.458846306185
347	0	0	NA	NA
434	0	0	NA	NA
865	0.929	0	1389.44737076613	2018.2213682229
5982	0.929	0	163.269608526804	319.501339079782
6651	0.921	0	47.0062005956922	58.7713178149011
3165	0	0.903	160.574784247828	123.700769051239
5557	0.929	0	2689.61469852228	7074.10544919738
8127	0.929	0	143.10317385336	201.84231379006
4216	0.929	0	10864.7037774727	12351.5627334482
4134	0	0.576	85.1793258067082	76.0502496740992
4654	0.929	0	25.4740406671904	54.377910246393
5920	0.929	0	12.945186511385	21.1427715648594
7298	0.929	0	25.1494141517309	40.5053227794489
3929	0.921	0	53.8152872193079	73.3356702649543
3129	0.929	0	16.4754765405431	25.6825386996644
689	0	0.893	60.2930586263137	38.2285412704178
3462	0	0.913	372.051879909425	63.5311363047745
5994	0.929	0	173.957198279481	397.987364294658
1116	0	0	NA	NA
4413	0	0.913	79.4718293785228	35.4028642007962
5231	0.929	0	18.2711818300645	23.9929247647663
1725	0.929	0	15.2436570690051	21.2007644176808
4965	0.929	0	16.8485884475406	29.926049641765
6978	0.929	0	51.5793142195255	68.5564085713619
2379	0.929	0	15.7767831288883	33.1169385722143
727	0.929	0	20.023373673089	39.3522507082693
5827	0.929	0	27.6941173239732	502.975941631631
8196	0.929	0	33.1161743721409	56.4475598572337
4600	0	0.913	614.776294676712	320.768168606928
2619	0.929	0	91.3395246752526	122.548700030213
4858	0.929	0	27.2277278323803	43.5873160402714
2834	0	0.858	44.3144792780323	37.2911083244545
6720	0.921	0	48.6656788060119	66.4634098014545
4237	0.929	0	173.336417244897	306.807169484881
1127	0	0	NA	NA
4415	0	0.913	1320.58717030464	877.31385784217
4850	0.929	0	12.5089074529997	18.2128038138904
2222	0.898	0	24.4601683561172	27.8656823960113
1900	0.929	0	30.8634270637596	84.6201528954684
5915	0	0.913	2623.3396685909	794.281646813903
6154	0.929	0	282.835678385683	4545.78613584152
7495	0	0	38.0081303458667	39.2386005395731
3460	0.929	0	69.0115409404488	182.276302241478
954	0.846	0	340.912645442843	440.015374998438
4524	0.929	0	1619.47012928131	3330.18838180881
801	0.929	0	58.9190541694637	83.9678894227263
5376	0.929	0	1033.94268670951	2239.57383500264
