id	conf 1 up	conf 1 down	mean 0	mean 1
7741	0	0.885	39.5731284679901	32.0330152368972
6850	0	0.899	267.443064964056	148.062296249589
5046	0	0.905	241.633899280214	64.4799596612107
7091	0	0.577	10.7251731861215	10.3087470558723
6436	0	0.905	169.553290129283	101.833565965337
6005	0	0.606	110.686886524725	99.3136642763167
6320	0.908	0	490.458201225955	716.700134406974
1302	0	0	NA	NA
2239	0	0.308	12.1546912852054	11.8906995984243
7488	0	0.905	82.7806353603138	27.4516029586515
8640	0.637	0	3101.79043982695	3263.93938111227
3341	0	0.606	358.435433435991	300.73652095267
3029	0	0.8	18.3512156542871	16.6867995503738
8145	0.909	0	14.4294300596456	68.0889454894938
4255	0.909	0	209.919202827912	1182.2987829254
3587	0.878	0	24.1226984369062	29.1117781077438
1879	0.906	0	5174.89474276334	6552.01401058407
2917	0	0.905	556.661563046141	141.325971657769
2342	0	0.905	105.824669486038	98.308164567666
3516	0	0.895	48.8099483759649	33.9585290349448
832	0	0.87	230.438855352416	186.65938155948
2135	0	0.87	499.551447949142	421.840673733086
828	0.81	0	26.4600119466397	34.8723601796591
1831	0.735	0	159.54885850544	191.654883853426
3949	0	0.733	14.9644469754406	12.6580243335753
6590	0	0.885	15.9344444043405	13.5294266319958
6247	0.909	0	21.9547266778082	48.9099494158771
8587	0.899	0	25.4998197508243	39.0105120194193
8093	0	0.774	112.423432557822	95.4160390634431
4614	0	0.379	17.8531585571384	17.4996288356278
5519	0	0.902	396.746644460334	313.624447431816
1404	0.49	0	12.7768749103295	13.9507599464581
1543	0	0.891	17.5730008740376	15.2569851528926
8366	0	0.606	17.4551099988983	16.0166374168763
424	0	0	NA	NA
6786	0	0.904	294.316732028661	237.695360083964
7500	0.909	0	715.30369946555	1618.56190178817
1402	0	0.673	18.2577037621726	16.2707090782854
6333	0	0.905	332.217347856852	229.065226122499
2402	0	0.606	81.7874094374001	73.1414384117489
1841	0	0.905	4340.32260212449	2104.75646944381
7771	0	0.898	37.8585072383535	29.1048067015754
347	0	0	NA	NA
434	0	0	NA	NA
865	0	0.905	1389.44737076613	830.916490263298
5982	0.909	0	163.269608526804	389.095416341312
6651	0	0.44	47.0062005956922	45.1466023329309
3165	0	0.905	160.574784247828	111.045304136271
5557	0.909	0	2689.61469852228	6240.28306445464
8127	0.909	0	143.10317385336	750.91350241299
4216	0	0.905	10864.7037774727	7002.56598088791
4134	0.909	0	85.1793258067082	140.819313181818
4654	0	0.631	25.4740406671904	21.9152775500291
5920	0	0.896	12.945186511385	11.6202008623655
7298	0	0.717	25.1494141517309	22.3233680316468
3929	0.909	0	53.8152872193079	4164.30524344276
3129	0	0.885	16.4754765405431	14.7403280136249
689	0.899	0	60.2930586263137	88.2996044590634
3462	0.909	0	372.051879909425	1413.96064477455
5994	0	0.885	173.957198279481	135.070454018501
1116	0	0	NA	NA
4413	0	0.898	79.4718293785228	58.1128173066
5231	0.855	0	18.2711818300645	20.6640480048349
1725	0	0.905	15.2436570690051	11.1647999950155
4965	0	0.673	16.8485884475406	14.1009296998271
6978	0.735	0	51.5793142195255	82.0205018935502
2379	0	0.849	15.7767831288883	14.311684712779
727	0	0	20.023373673089	19.8798176150755
5827	0.909	0	27.6941173239732	145.426936592155
8196	0.227	0	33.1161743721409	34.7619352654864
4600	0	0.905	614.776294676712	244.857219949668
2619	0.909	0	91.3395246752526	202.220889790425
4858	0	0.905	27.2277278323803	18.425334816099
2834	0.909	0	44.3144792780323	88.0097544344027
6720	0.855	0	48.6656788060119	57.9491491654464
4237	0.909	0	173.336417244897	315.038992653757
1127	0	0	NA	NA
4415	0.909	0	1320.58717030464	3778.35473760974
4850	0	0.905	12.5089074529997	10.3313006518586
2222	0	0.577	24.4601683561172	23.6107066048041
1900	0.909	0	30.8634270637596	47.3718938699651
5915	0.81	0	2623.3396685909	3109.09733460317
6154	0.909	0	282.835678385683	704.666575902801
7495	0.637	0	38.0081303458667	50.9702131760929
3460	0.227	0	69.0115409404488	70.9859392676941
954	0	0.905	340.912645442843	118.71487422693
4524	0.909	0	1619.47012928131	5966.12714845125
801	0	0.83	58.9190541694637	51.9048201535053
5376	0	0.905	1033.94268670951	628.669843915411
3151	0.909	0	17.0440812006863	31.2266141875714
8165	0	0.881	23.8189075556561	17.6583089374044
5680	0	0.905	98.2993755159745	29.0829484901149
3061	0.909	0	1450.54445720385	3542.84318128896
1563	0.906	0	606.434069592335	1843.62225666195
1003	0	0.905	89.7068316447981	49.5701815208857
5845	0.909	0	757.412535799723	1405.17611826289
6055	0	0.751	83.9408418484883	74.3453027471578
1800	0	0.905	39.1877217882975	24.6649861769076
4230	0	0.905	8597.12858796427	4162.74065710515
1717	0.909	0	17.8363485279138	29.0903663779157
4349	0	0.885	16.9261729355066	13.3456448948391
2557	0.637	0	35.4625882389417	38.5557493945107
1634	0	0.606	265.93207328076	243.673528247593
1848	0.909	0	44.6187646944507	60.5820143853712
4882	0.227	0	11.3028665722428	11.9947751114737
7067	0	0.881	185.585618106283	130.910919210499
8288	0	0.904	22.1718963736499	14.7023941885691
4706	0.909	0	529.901502508268	912.93994939738
2486	0	0.905	95.2611165669794	61.2018004664804
5793	0	0.905	227.493167613122	86.377177827636
8931	0	0	NA	NA
3277	0.909	0	11.0582889663311	26.1363505623354
2317	0.81	0	94.3549394072872	192.930834348002
6015	0	0.905	41.216351333546	15.5214847679842
1433	0.909	0	78.6789632867424	300.27934273671
8919	0	0	NA	NA
1666	0	0.673	254.060639732665	238.808618646596
6477	0.903	0	301.713722773937	566.85811249284
922	0.49	0	145.715701452158	154.439635200835
3740	0	0.861	2413.57852706528	2135.10764825481
2741	0	0.8	79.3683418438449	66.9005186851161
2628	0.909	0	123.621210811314	458.21434028597
2470	0.906	0	561.61530132742	1215.16518537021
7044	0	0.703	16.9553620222208	15.2649053126085
3456	0	0.905	13.812881221149	10.7771287347043
2251	0.81	0	4136.38404129076	4424.16553113619
1086	0	0	NA	NA
8304	0.908	0	206.284573680228	334.635657234749
8721	0	0.905	2701.78745982816	443.436556034016
5854	0.908	0	30.7448208987577	52.6026531213459
7532	0.49	0	58.2169491467	62.0164419671733
564	0	0	NA	NA
5839	0	0	37.0685421874437	39.3364024579227
3070	0.909	0	618.253153105446	1860.62614998042
4488	0.909	0	218.987236179197	544.542768552536
6599	0	0.673	12.0956176670053	11.4900251688956
7359	0.908	0	296.713824205272	461.610818626998
6294	0	0.774	23.169255785172	20.2057969200273
2850	0	0.905	322.177208439558	103.070589781093
1967	0	0.905	494.458757240343	114.875367858968
657	0.909	0	304.406461449884	1036.06320519553
7611	0	0.861	12.3161230668789	11.4061885747169
5616	0	0.904	15.4906144041376	12.8357133329881
503	0	0.905	12.1115534835518	10.0520466274839
5383	0	0.905	31.7582993081694	19.1583051336002
7811	0.909	0	128.738894198071	2179.29283984543
1483	0	0.87	27.494213485416	21.4236288319655
5769	0.909	0	39.866602890414	66.7809903572296
4069	0.899	0	276.71354281537	629.574300904966
1996	0.899	0	152.092328118879	227.200931354729
8965	0	0	NA	NA
4695	0.909	0	118.227842072159	1047.870057662
5781	0.909	0	357.096241507603	693.433743357748
6143	0	0.905	102.615565576962	60.4906071461527
5285	0	0.717	679.801237826475	586.866858956361
6956	0	0.905	191.869790475168	50.8104255342765
3253	0.909	0	55.3351730864231	192.48087337907
1114	0	0	NA	NA
2389	0	0.9	261.697370225167	182.105502298514
3657	0	0.379	28.2743677845582	27.3030790608595
4497	0	0.905	136.938287678228	59.3174384888015
6452	0	0.905	40.9895935425713	24.3460523496369
8019	0.903	0	25.2987209286051	33.4388776220098
122	0.909	0	2209.04921004268	9605.22196441223
5783	0.909	0	38.3023504762967	52.3021425562828
878	0	0.905	3727.00848243864	18.9369307050776
5421	0	0.885	98.0836406166652	68.0840009122877
2277	0	0.733	13.1709596695978	12.6002010661928
2353	0	0.905	38.2452321039744	23.0721674711431
3198	0.909	0	124.942731052388	753.636401803465
3215	0.49	0	18.6272895579776	19.8165455125266
5834	0.909	0	1000.81394536615	1565.79058011906
8464	0	0.905	283.650012477976	101.981153227181
6687	0.909	0	160.403559255108	315.928624215831
2159	0.909	0	696.028401918639	2163.98158039686
3059	0	0.899	24.5132627821194	18.0825736369567
6161	0.909	0	614.866271141253	1616.88726448752
8031	0	0.87	43.2906886656056	33.4094458197086
5243	0	0.876	20.881829102499	16.410087992098
4834	0.899	0	17.6086795310829	74.28180589437
4725	0	0.905	131.194389940387	70.7907582604575
4538	0	0.54	374.461326445875	355.624963243003
4062	0	0.83	84.3847292228899	73.88075735711
6096	0.909	0	106.214937994956	624.367247225623
7629	0.906	0	1913.10830350266	2552.41034974165
3591	0	0.905	558.255424962392	331.446370951224
1632	0	0.236	14.983518043741	14.9457031640252
8135	0	0.905	38.8971118470166	29.4231122270366
3352	0	0.703	23.5111036368904	21.2547660282584
667	0.909	0	14.7313921731099	38.8403540801187
1280	0.892	0	108.137064076421	276.651718890222
313	0	0	NA	NA
4322	0	0.904	13.5672475446105	10.506905661322
3023	0.905	0	39.9169242709111	68.1537415481747
6876	0	0.888	20.3042086848511	15.7201206337326
7136	0.908	0	24.2295173548618	59.8406115435611
7980	0.909	0	45.6827635042818	226.055444037014
5712	0	0.905	120.744394416154	45.195302754836
7035	0	0.903	88.2765522919073	57.3822050698366
6600	0	0.9	34.2647684346105	26.4102148000777
8869	0	0	NA	NA
3077	0.906	0	923.208460596933	1595.04537747292
3305	0.909	0	36.4271880580147	161.161834248372
3433	0	0.899	63.4887160420887	54.8736165963532
6607	0	0	20.7089092806662	21.2287991407539
5021	0.909	0	31.4674156064677	51.7839894264107
8025	0.892	0	59.940776657943	69.9988324851608
7197	0	0.654	13.3119629290751	12.4607994413324
7182	0	0.888	19.8084765322535	14.0110590520045
4267	0	0.83	79.7011552975093	64.5695732937319
7055	0	0.905	16.9578737572437	11.7171510950312
7323	0	0.87	143.158484947013	111.896677330986
8436	0.909	0	19.474484603187	705.27650138613
3715	0	0.895	13.6967037385937	11.4646617583253
1495	0.735	0	77.23267746192	93.5679826600536
3187	0	0.54	112.898731476268	105.9713408208
5055	0	0.689	556.435738485228	510.022564078203
8178	0	0.905	11183.591422901	7252.14644732286
2756	0.909	0	27.9374547071782	70.9935056575877
1919	0	0.9	16.5222288653104	13.0590142027106
1938	0	0.905	166.743950312953	72.8640292713521
7654	0.909	0	224.525481317783	528.090389818522
5545	0.903	0	17.2537778669563	33.9043861662878
5277	0	0.905	14.0063187422475	11.9004132043749
516	0	0.87	22.8145371837517	21.5063158945539
7229	0	0	9.61016850967583	9.83252838060436
2004	0	0.905	77.4838149408152	58.7530607562039
1813	0	0.905	133.335211892962	62.1907907921542
4754	0	0.903	16.0827273302103	13.0335371351792
6128	0	0.308	1014.41375364329	974.845352636207
702	0.909	0	23.346625499844	40.4480628876869
2297	0	0.905	185.196123950137	26.6180394434192
6896	0.81	0	140.428061281166	158.710475358552
6799	0.735	0	205.414515430673	217.935857234632
357	0	0	NA	NA
4679	0	0.881	31.4775620325897	14.0159132994048
3236	0.905	0	133.536613121686	299.939044662022
7106	0.909	0	53.5096537670852	296.623628785438
455	0	0	NA	NA
5395	0.908	0	20.6888796466669	27.1822274189177
7371	0	0.905	89.2771017698238	27.3762188505618
4472	0	0	217.870885144115	219.665178746267
7939	0	0.899	22.6794066408655	16.9686389340599
3181	0	0.861	75.7449238652056	62.5547650741238
2612	0.892	0	658.381121975915	1010.82152518571
5537	0	0.905	186.904109227297	87.0248729808135
2272	0.81	0	906.752833988874	1103.82259214129
1889	0	0.905	1000.12524348787	313.203723725365
8006	0	0.861	16.1755383891461	13.3770296981314
2692	0	0.905	30.7665912782919	11.4514598208402
2646	0.892	0	276.345166337412	326.642358109907
7414	0	0.733	13.2339763061335	11.7937422122456
8211	0.49	0	85.3628692874633	92.5432095977187
10	0.909	0	253.484282680127	849.520282419566
4762	0	0.905	16.4865928640638	9.82137827915058
5574	0	0.905	249.103257477821	133.913067968038
1081	0	0	NA	NA
4769	0.906	0	127.662161267257	239.746458099629
7666	0	0.896	419.045473778479	273.910620090172
7340	0.909	0	11831.5769210646	16264.4914869491
4111	0	0.703	29.6587258060932	27.3335359339928
5445	0.909	0	2979.05540257417	8491.8797961378
4903	0	0.689	11.1101872669359	10.3797174600209
2364	0	0	14.8727046455344	14.976785134396
173	0	0	NA	NA
4118	0.49	0	11.5803753049209	12.6888167163525
66	0	0.885	354.983017425177	306.674852630967
2709	0	0.774	125.975457158646	88.0821612243126
3130	0	0	84.2642383686741	86.9836080881741
5272	0	0.905	57.7600212595649	29.23780276792
7673	0.81	0	12.1757080206165	14.0349526600438
1696	0	0.905	413.022739606602	290.521639178504
3168	0	0.631	13.1397906008556	12.1009224350226
5486	0.81	0	80.6966626976718	122.099437321668
3469	0.909	0	4616.23530548008	11513.4835282616
5580	0.878	0	36.9324496293126	52.1039159819397
6822	0	0.905	635.460712632945	412.53993969802
59	0	0.905	700.330577130639	113.232304772901
4572	0	0.905	96.3574980025462	59.1858306819435
8345	0	0	691.300075460146	708.072102626223
3388	0.81	0	43.2163436471371	71.4106812061282
4546	0.903	0	29.5013093423756	38.963327274362
5951	0	0.905	231.021854708062	140.327380108767
7461	0	0.905	623.236790727904	319.206591881805
5316	0	0.905	92.454667184066	18.8513625408477
2358	0	0.83	15.8842947117256	14.3659353557092
2498	0.906	0	42.730430657111	62.7472971495061
2247	0.909	0	1312.47914143675	4929.08854100832
5739	0	0.905	70.8103234609219	41.8916696654405
219	0	0	NA	NA
1016	0	0.905	18.81796151501	13.3833735656601
4958	0	0.606	292.329357186993	267.779176677584
3734	0.909	0	429.025362574706	1274.94465023664
390	0	0	NA	NA
5319	0.49	0	30.9107877114743	35.0652556609312
1515	0.909	0	82.2923046125549	242.661775545308
945	0	0.905	53.2263335691846	42.8089699909935
8805	0	0	NA	NA
5153	0.878	0	248.232101883268	498.723186421082
5543	0	0.905	61.6515885612165	41.3970042670691
959	0	0.905	116.10875689559	61.7173379397265
3194	0	0.891	53.8819427674574	45.1890765321803
4917	0	0.905	569.294502368649	52.256732623459
7827	0	0.898	117.233378939392	64.78610853963
8963	0	0	NA	NA
737	0	0.905	165.995202351218	113.564684947448
5284	0	0.905	22.9597438324482	13.7159160010502
4338	0	0.44	37.6111826532308	35.7023508071221
3037	0	0.861	48.9055970162982	37.7629565118295
5099	0.81	0	214.839309047093	323.005747607841
7161	0	0.904	393.946185606667	198.193505707929
7465	0	0.905	583.771179645536	52.9806380998368
5366	0.909	0	12.6972536847533	42.0788233202007
3830	0.227	0	11.9680808759322	12.6497588935469
6131	0.909	0	413.831069604737	588.095828758589
220	0	0	NA	NA
7283	0	0.83	27.0924355129373	23.0253170405729
8592	0.227	0	257.146136788097	266.134958767615
6065	0	0.631	16.700042043409	15.1396745714001
6882	0.892	0	14.7444496282699	26.2681486083332
5386	0	0.905	352.791164622329	133.62210310924
7460	0.909	0	138.439504298432	504.303560152029
8386	0	0.774	42.6462089566326	37.2352377393466
4612	0.637	0	202.532119448242	1691.89261075046
4170	0	0.905	25.075250995293	12.1843831013769
8541	0	0.905	591.668200061116	304.054055913123
4017	0.855	0	28.0618955992568	42.1714706473243
7921	0	0.905	57.4085758776304	41.9953997838022
8954	0	0	NA	NA
6814	0.909	0	12831.2973364294	15648.8164609321
8261	0	0.898	104.877068346974	28.923555814058
5253	0.227	0	14.9364662694449	15.4699142007193
5269	0.908	0	36.6592434069801	58.6177066118629
6483	0	0.308	50.6202177757112	49.4578349399033
1448	0	0.902	17.6008706680497	13.5192784255774
3795	0	0.905	25.0828515121628	18.3734637390936
8086	0	0.902	88.0045766594303	57.5372884016057
3146	0	0.689	243.043079936825	216.847164486815
4913	0.49	0	21.304563478112	23.1258819995491
1573	0	0.876	18.6192293020548	10.1060699309425
5484	0	0.905	189.195681186853	72.4697011096762
2020	0.909	0	31.9593366359916	159.602969095782
7155	0	0.905	331.871614259554	133.003052761987
3524	0	0.44	20.8837771780876	20.223955896771
3770	0.637	0	57.724151413124	70.3634225379653
4485	0.906	0	248.843205038958	316.95261609951
3725	0.909	0	4025.87210548244	9632.53184228039
7521	0	0.896	36.0472346876294	26.4234339227231
1772	0	0.379	8.50382231063739	8.35795879750902
418	0	0	NA	NA
2324	0	0.631	12.3970549249165	11.3782486551781
933	0	0.905	16.7180110641354	12.3198267485439
4174	0	0.905	17.0243268757961	13.214655729224
2217	0	0.308	12.5720591944378	12.4223814172297
2333	0	0.905	65.2678047202268	35.5490382530806
6386	0	0.905	374.153337668289	304.823873180903
6020	0.909	0	71.4125096772641	372.404074995385
7053	0	0.905	343.680883797806	179.871212150612
2052	0	0.905	179.072852345005	33.4376949273691
4785	0.855	0	23.5638908863306	50.699846318263
7423	0.909	0	266.662041368345	852.995880156381
2868	0.909	0	768.839389471559	2517.35508597867
5357	0	0.905	2222.20566831891	1047.6663252281
2503	0.909	0	41.527075590409	115.8519933371
4100	0	0	76.9839698500885	77.8837682167201
388	0	0	NA	NA
5350	0.909	0	29.0818400602619	78.9797433586735
5053	0	0.901	25.716714124748	16.4333310949906
5888	0.908	0	38.3884159978959	105.991101664829
4190	0.909	0	810.369138024191	4481.47787465147
6197	0.81	0	39.9863239254418	63.0300717808346
6530	0.878	0	78.6794218290285	95.6523103326838
485	0.909	0	23.2325307611767	61.6959315043907
3316	0	0.905	16.8693190341551	10.6620244019227
8886	0	0	NA	NA
1270	0	0	NA	NA
1645	0.909	0	427.467827616416	641.685089719407
3508	0	0.905	887.936451417687	609.200885825478
324	0	0	NA	NA
1389	0	0	NA	NA
7564	0	0.849	17.0900666625244	14.3392212417885
5987	0.909	0	21.1856194498618	49.9898501987472
637	0	0.83	26.2929595023437	21.1724219023468
5566	0	0.44	38.536054569767	35.6194676662838
2066	0.905	0	364.806756975213	504.489323744822
8027	0	0.881	17.6835992291648	15.8280349661914
2679	0.908	0	698.602159834336	1290.67376541023
1232	0	0	NA	NA
6554	0	0.903	77.6274624050467	61.4773638937843
2941	0	0.905	128.246774182168	60.2755398876722
5978	0	0.577	376.246763834086	352.37614786701
7668	0	0.905	268.497855025344	87.4904718551455
1639	0	0.905	101.54091323794	65.7902425287474
1035	0	0.606	24.5730573356042	22.4833336068608
3872	0	0.891	15.9846689085178	12.8071853229611
5197	0	0.905	1284.42397276847	226.046315128812
3367	0	0.902	9.44481366714222	8.5599502583972
3964	0	0.577	10.506747440104	9.88583929840358
6537	0.855	0	22.9531270620436	60.9884323861175
6901	0.81	0	32.9882290096249	38.6476511203171
4378	0	0.895	13.4850913001208	11.3305867019216
5529	0.909	0	57.7194291482056	720.614753884515
2995	0	0	10.6812367831248	10.7109726795942
5729	0	0.905	84.7517692839576	44.9541085715728
7928	0.81	0	9.26186196661114	10.8634778715201
1712	0	0.905	81.0677404309587	51.6722702559675
8821	0	0	NA	NA
8243	0	0.905	82.4505574590307	16.2899759950797
2344	0	0.905	13.9927706720538	9.86195934903725
5624	0	0.717	11.34440714716	10.3877204088535
2552	0.81	0	122.211616958246	140.581941838331
5007	0.903	0	31.8866192774907	96.7035151791809
6933	0	0.905	14.9953542311316	13.5271210779387
7751	0	0.654	10.2030573248158	9.31924676713713
4452	0.909	0	111.07634979098	218.59754614267
5456	0	0.905	1154.13727566528	412.827544539251
5585	0.81	0	15.3031155332687	19.1011547766804
3749	0.49	0	364.309899327199	383.919774966893
6029	0.909	0	58.8296408089012	86.7777557569117
3115	0.735	0	65.5445045211057	76.796877844702
380	0	0	NA	NA
3206	0	0.905	18.21963281006	12.7182410430745
965	0	0.905	423.113036132338	218.765969626655
1279	0	0	NA	NA
1395	0	0	NA	NA
