id	conf 1 up	conf 1 down	mean 0	mean 1
1609	0.933	0	7.145619532	9.39452721766667
794	0.933	0	7.524228928	8.44196586
4983	0.933	0	7.869867031	9.47314840866667
1780	0	0.895	5.29494019033333	5.00827185166667
674	0.933	0	10.3063551133333	11.5253698966667
5107	0	0.641	8.45607660233333	8.33007186666667
1317	0	0	NA	NA
5298	0.899	0	4.34905174333333	4.58155514066667
8533	0	0.905	9.047638132	8.11837916233333
2430	0.933	0	5.49330640166667	6.51591006433333
2943	0.933	0	6.27132554	6.777794066
2596	0	0.905	9.85108950533333	9.10910715433333
1503	0.933	0	8.93570623866667	9.25550725066667
6366	0	0.3	6.551313304	6.48486691333333
7792	0.933	0	3.77329484966667	4.28581913533333
2512	0	0.905	6.99723077333333	6.220205165
7637	0	0.902	5.54858533666667	4.765756155
1286	0	0	NA	NA
6993	0.933	0	11.8211171166667	13.44216305
4744	0.933	0	4.25926821133333	5.10767187266667
6680	0	0.905	11.85701062	11.1836671
5339	0.482	0	5.17257290433333	5.28493042766667
2638	0.593	0	10.0807646033333	10.1514848353333
355	0	0	NA	NA
553	0	0	NA	NA
3546	0	0.9	7.25240710233333	6.661882999
8811	0	0	NA	NA
1252	0	0	NA	NA
7649	0	0.903	8.20649146233333	7.78749205
8443	0.933	0	3.642177263	4.08130259533333
2877	0.933	0	7.699062413	8.69238456966667
2643	0.914	0	9.373089377	9.52854256366667
555	0	0	NA	NA
1037	0.813	0	4.31259292166667	4.67531356733333
6508	0.933	0	3.62019086866667	4.23272012933333
5814	0.933	0	5.36261414366667	6.283396401
6879	0.933	0	4.21318640666667	4.695526013
4164	0	0.897	5.619411103	4.99550564433333
7926	0	0.905	6.252636443	5.20803212333333
195	0	0	NA	NA
5321	0.933	0	4.97576084233333	5.38352063866667
5800	0.878	0	7.13349504533333	7.20349146233333
679	0	0.9	7.45993896333333	6.78161149766667
6195	0.926	0	11.3495913066667	11.6002444333333
7943	0	0.864	12.3170569833333	12.1826776533333
2355	0.931	0	4.48330628	4.92245775033333
1241	0	0	NA	NA
5495	0	0.685	5.130756095	4.78915760766667
1441	0	0.905	12.4942813133333	12.1908732566667
647	0.387	0	5.897356216	5.938366703
4368	0.919	0	5.501432356	5.73616527333333
5328	0.775	0	4.76543692033333	4.887316924
3473	0.933	0	10.6183506666667	11.14839116
7884	0.387	0	6.75595293433333	6.78552756766667
5868	0.923	0	4.38187668733333	4.89364563066667
174	0	0	NA	NA
6793	0.932	0	5.12120179866667	5.53351302366667
1571	0	0.905	6.06276887433333	5.40283211333333
7421	0.933	0	6.482500782	6.73488648333333
7554	0.933	0	8.616889713	9.608303515
3681	0.933	0	5.26734014633333	5.98133244433333
7805	0.725	0	4.98909515966667	5.22071355133333
52	0.933	0	5.25614570833333	5.872357034
8115	0	0.905	10.62307335	8.459089529
3842	0	0.905	5.630697716	4.87374530866667
3358	0.933	0	12.40494563	13.23445511
593	0	0.749	6.23565201466667	6.012754425
188	0	0	NA	NA
7472	0	0.905	8.09576591266667	6.761290966
8604	0	0.905	5.959230575	4.80911197
402	0	0	NA	NA
5221	0.933	0	11.96544391	13.1612357233333
1940	0	0.886	6.72651937666667	6.18702644066667
1641	0	0.905	10.3485795133333	8.36200809233333
7005	0.933	0	4.862092248	5.51061059566667
640	0.862	0	4.664293888	4.81811893666667
6139	0	0.905	7.66871412066667	5.29427878966667
1384	0	0	NA	NA
5205	0.933	0	8.94160347466667	9.83071261166667
7565	0.933	0	9.823813717	10.1032409666667
2068	0.933	0	4.03350543233333	4.66020735133333
8531	0.933	0	3.638676425	3.94337815633333
6800	0.933	0	6.3397476	6.93804173566667
1464	0	0.903	6.86229013533333	5.9187069
3440	0.933	0	4.89298626133333	5.49819724066667
4428	0.933	0	5.16893264266667	5.880362229
7058	0.933	0	9.94806956433333	11.9687183566667
4354	0.933	0	8.180845481	8.790659521
5835	0.878	0	4.948913468	5.16345277366667
3426	0.775	0	4.41793750166667	4.47371221966667
2018	0	0	7.935369323	7.933848303
8374	0	0.905	6.827440543	6.32788731766667
464	0	0	NA	NA
2977	0	0.832	6.61441889533333	6.44774970066667
2011	0	0.905	12.77021369	6.31166784533333
3452	0.933	0	4.022040933	4.83166041133333
6	0	0	4.15515879933333	4.11801086733333
3867	0	0.641	3.696070706	3.579677495
8334	0.933	0	3.90532880533333	4.35222415366667
8194	0.933	0	7.30778789033333	7.58097619133333
1304	0	0	NA	NA
8523	0.841	0	3.80111077533333	4.01594342666667
8570	0.933	0	3.648651537	3.98568133933333
7656	0	0.905	8.439684675	7.72724994433333
8017	0.933	0	4.47306153066667	5.13465611233333
5763	0.933	0	6.38105769033333	6.716645269
4381	0	0.9	7.305644888	6.30557640366667
5953	0	0.905	8.18261479566667	7.72359473333333
3053	0.658	0	6.188322867	6.30814548333333
2206	0.933	0	8.53018470666667	9.59058977133333
2177	0.933	0	8.78647952033333	11.1747364766667
5550	0	0.905	7.764360851	5.63937867433333
7841	0.933	0	8.10849119666667	9.05771967433333
7330	0.907	0	3.61036531966667	3.87133731766667
8695	0.933	0	4.68732909266667	5.47309191333333
785	0.933	0	5.44896549866667	5.958132287
6621	0	0.905	8.31335618066667	7.20281709333333
599	0.933	0	4.53769269766667	5.22743903366667
4574	0.933	0	5.18452859566667	6.15303232966667
587	0.933	0	4.42627523866667	5.03766617566667
1235	0	0	NA	NA
3814	0.775	0	3.44230209233333	3.60313255733333
298	0	0	NA	NA
95	0.914	0	3.48315804333333	3.919141343
8742	0	0.905	11.85774481	10.6058723366667
3291	0.926	0	3.833771241	4.119940468
8088	0	0.905	10.5689199433333	9.120815172
243	0	0	NA	NA
3835	0.933	0	8.23152967133333	9.360508302
4731	0.914	0	4.984565669	5.36744653633333
8241	0.933	0	7.23452970966667	7.709291951
2682	0	0.905	10.046837492	8.017196779
6222	0.933	0	5.090124077	5.698118075
6338	0	0.858	4.769388618	4.505238552
5791	0.933	0	7.38250127	7.789050348
753	0.933	0	6.926802931	7.61784649633333
8077	0	0.905	10.0060396963333	9.370395115
8293	0.928	0	5.01228106666667	5.42039442633333
2171	0.933	0	3.33151399433333	3.84871920533333
106	0.899	0	6.880166546	7.14200463466667
8158	0.899	0	5.606474025	5.86610285566667
203	0	0	NA	NA
6114	0	0.905	9.759828111	8.93716601066667
8942	0	0	NA	NA
4373	0.933	0	5.11422640433333	6.36032164966667
8967	0	0	NA	NA
1023	0	0.905	10.4073144066667	9.262888522
5705	0.933	0	4.802438339	5.75149176466667
4702	0.933	0	4.89691585766667	5.26419669066667
86	0.933	0	6.17617827333333	6.79543617866667
1158	0	0	NA	NA
8687	0.933	0	6.46852963966667	6.944972115
2170	0.933	0	3.66435892133333	4.10843381766667
2335	0.933	0	4.15554646266667	5.05196239766667
6516	0.93	0	4.60365855533333	4.95434452733333
6560	0.933	0	9.83656256366667	11.0283465666667
6304	0	0.879	4.881970622	4.53465099
8296	0.928	0	4.84111801366667	5.123263668
1709	0.933	0	5.97843219833333	7.30463999433333
4896	0.933	0	4.056333735	4.754132442
339	0	0	NA	NA
7949	0.933	0	11.3482192133333	12.45140629
6355	0	0.894	5.49045495	4.98422878133333
8124	0	0	4.97900455933333	4.968579722
268	0	0	NA	NA
7281	0	0	3.445467112	3.44532063866667
8833	0	0	NA	NA
3677	0.933	0	3.64399251766667	4.04799729
2872	0.933	0	9.342601263	10.97828944
596	0	0.905	7.755539317	6.897005551
8068	0	0.905	10.8187729033333	10.12458
1297	0	0	NA	NA
5776	0.933	0	3.94834431933333	4.222579184
2090	0	0.905	7.61036594133333	6.950837973
3495	0.933	0	7.54163903766667	9.48151996933333
7574	0.933	0	3.64249191966667	4.50261470733333
6515	0.593	0	5.18904046333333	5.424979707
6237	0.841	0	7.759330785	7.977617708
5572	0	0.899	7.733616443	6.96111436733333
7477	0.878	0	4.31724930333333	4.520676785
7486	0	0.721	5.55183770533333	5.3857734
494	0.933	0	8.55051408566667	9.35228595266667
3333	0	0.905	7.90834659866667	6.94270287166667
1956	0	0	3.85601393433333	3.84163086
2778	0	0.905	7.267360926	6.28740567366667
2235	0	0.905	6.82005987666667	5.016654635
238	0	0	NA	NA
873	0.933	0	10.4007051233333	11.1268131133333
8613	0.933	0	5.839878288	7.00474709566667
448	0	0	NA	NA
2631	0	0.792	6.17560841766667	5.51273121333333
7571	0.933	0	5.21819400333333	5.93986103366667
3297	0.933	0	10.21653046	12.69134837
4647	0	0.872	9.96663503466667	9.77377467
8757	0.926	0	3.69526481633333	4.041619811
713	0.933	0	5.24096166033333	5.91025500733333
7746	0	0.9	6.849016733	6.09539267133333
3557	0.933	0	6.32244432666667	7.67641591133333
2839	0.593	0	7.176100914	7.20654776633333
1679	0	0.905	12.0134972966667	11.69191431
4215	0	0.905	11.2526879733333	10.9155140966667
6845	0	0.905	8.04894487266667	7.423630163
1262	0	0	NA	NA
8952	0	0	NA	NA
1290	0	0	NA	NA
7024	0	0.905	7.43564727466667	6.129457636
1527	0	0.3	6.26144952866667	6.12598558133333
2162	0	0	3.99267581566667	3.90714869433333
1132	0	0	NA	NA
4308	0	0.842	6.02560189366667	5.55776327466667
7890	0	0	5.09998609166667	5.10367980266667
4707	0	0.903	6.797730297	6.154396825
8666	0.907	0	6.81915501966667	7.02263098333333
3847	0.933	0	6.56078392566667	7.00494125733333
6552	0	0.897	6.57132857866667	5.989920579
6927	0.482	0	4.713852537	4.78082072733333
547	0.933	0	3.74382402733333	3.91456074633333
631	0.933	0	4.535351056	5.37815138433333
1422	0.878	0	3.49722421633333	3.74803074433333
7856	0.933	0	4.28166663866667	5.12913716466667
949	0.933	0	6.46683480733333	6.805870605
4713	0	0.905	7.709966003	4.89309998266667
5262	0	0.902	6.08121858933333	5.32250276133333
8760	0.933	0	5.37571816366667	6.23722618433333
4970	0	0.895	6.898388914	6.25113386833333
8367	0	0.905	7.09489664266667	6.51501567666667
7591	0	0.905	9.00054131166667	8.19600087166667
7731	0	0.82	7.94113199766667	7.69587653433333
7903	0.933	0	6.99389300666667	7.29674400933333
1276	0	0	NA	NA
5958	0.932	0	3.72725733866667	3.85784029166667
7560	0.933	0	4.182084633	5.217332335
4121	0	0.864	7.643270105	7.38665109933333
4315	0	0.905	8.49205448166667	7.491667177
5583	0	0.89	6.13545462266667	5.78053702433333
75	0.89	0	8.44777039166667	8.58012090066667
7642	0.933	0	3.671850071	4.40851441966667
2588	0.387	0	5.93634585133333	5.98720725366667
1163	0	0	NA	NA
8163	0.933	0	4.409915767	4.65205552866667
8398	0	0.905	8.40449406566667	6.696778963
1702	0	0.902	6.56391452566667	5.747310003
4518	0.387	0	6.29866444966667	6.33760043066667
3118	0.933	0	6.027644005	6.65315845366667
4141	0.933	0	4.54521284766667	4.984927178
5212	0	0	9.114142169	9.063003832
6313	0.933	0	3.76359258066667	4.21087530333333
6565	0	0.902	10.6764237233333	10.10036915
146	0	0	NA	NA
5343	0	0.749	6.26830784133333	5.93891264033333
7214	0.933	0	4.98790152466667	5.43144757366667
1351	0	0	NA	NA
2720	0.933	0	6.71767207633333	7.12628078133333
528	0	0	NA	NA
8556	0.914	0	3.564047817	3.92217527733333
8700	0.907	0	4.575552797	5.12200633933333
164	0	0	NA	NA
7803	0.933	0	4.07599923866667	4.75074204066667
8728	0	0.419	4.62683515633333	4.53750997333333
5030	0	0.903	6.43699283366667	5.74789693
7249	0.933	0	4.285670898	4.66866247633333
2898	0.933	0	6.39106057766667	7.93534184666667
8647	0.933	0	4.556770791	5.966763439
882	0	0.905	7.900646913	6.44243000966667
8938	0	0	NA	NA
5936	0.933	0	10.8515380533333	11.9629614033333
8774	0	0	NA	NA
7217	0.878	0	3.20874483666667	3.269467964
4585	0	0.721	4.54783298566667	4.40451649966667
6849	0	0.905	7.70432356366667	5.09946710566667
3401	0.907	0	7.15367819133333	7.36351171566667
8657	0	0.905	6.90299856	4.99117879933333
3139	0	0.898	8.36608502966667	7.62060104333333
2538	0	0.897	4.50694684466667	4.07723260133333
1364	0	0	NA	NA
7074	0	0.685	6.60250666	6.50914111933333
7866	0.928	0	3.81496263033333	4.25477832933333
8731	0.931	0	4.208115046	4.545351322
7378	0.345	0	6.96272993433333	7.00087452066667
978	0.933	0	4.161322167	4.58813265533333
4774	0	0.886	6.71630299233333	5.81732673766667
3752	0	0.905	8.25159563266667	7.107837591
2144	0.933	0	7.19787575333333	8.860526038
378	0	0	NA	NA
889	0.933	0	5.20391267466667	6.79505738566667
4926	0	0.905	8.363213256	6.78968977166667
3390	0.933	0	4.93488336833333	5.753199558
5135	0.933	0	3.637335434	3.945665548
6121	0.775	0	4.83943428833333	4.921940425
3972	0.933	0	5.69541827666667	6.80642125266667
684	0	0	5.23666214833333	5.20207122233333
6041	0.933	0	4.73216061233333	5.36351749733333
7168	0	0.905	7.422365829	6.87012870866667
8223	0	0.905	6.33096759933333	4.78018735266667
1924	0.933	0	5.32529369233333	6.317793807
5032	0	0.89	7.70961456266667	7.17397169966667
3042	0.933	0	4.48281370633333	5.47458833
5689	0.933	0	4.29750481833333	4.84660416133333
1214	0	0	NA	NA
5510	0	0.888	5.59848664633333	4.95521504533333
1660	0.933	0	8.14294782833333	8.70572985033333
7082	0.919	0	3.88983317933333	4.178631314
6177	0	0.905	9.244051032	7.158686599
3887	0	0.905	9.116597879	7.88783459266667
5875	0	0.905	5.81851203533333	5.44036047866667
5146	0.387	0	6.48700593266667	6.512516478
992	0	0.898	10.2561740166667	10.0807112533333
1954	0.907	0	5.218420212	5.381106046
2843	0	0.419	4.756609431	4.61990331866667
7127	0.933	0	4.09104752033333	5.23977490433333
3391	0.862	0	3.98350828166667	4.328208379
5418	0.933	0	4.27296527166667	5.1341524
2973	0.933	0	6.77419896966667	7.15810139366667
2999	0.933	0	3.59673008633333	4.017470983
4602	0.933	0	5.62629905333333	6.40126501133333
8447	0.933	0	6.221071797	8.148276731
3158	0.933	0	3.78931705833333	4.22630188
7990	0.933	0	4.16886126266667	5.03395393233333
8388	0	0.903	6.442153454	5.677374579
2767	0.932	0	6.881354525	7.17289428066667
5685	0	0.903	4.21245803966667	4.070414164
6769	0	0.905	6.65246212866667	5.522753284
3667	0.933	0	3.92212112733333	4.97993103833333
7509	0.933	0	3.982561197	4.57253433066667
1859	0.933	0	4.49202352733333	5.18294730433333
8171	0.933	0	7.45219192266667	8.91090117166667
3782	0	0.898	11.8985563066667	11.6880795733333
7835	0	0.905	11.40352551	7.38144731766667
1048	0.933	0	3.606513601	4.34582856133333
7350	0	0.902	6.165109301	5.19349419166667
1061	0	0	5.78695019	5.71778080666667
5039	0.933	0	9.26664518833333	10.5246291966667
2054	0.535	0	3.187969301	3.247390648
3792	0	0.905	9.944373782	8.65725343133333
2785	0	0.903	7.14245523733333	6.398163701
3635	0	0.905	8.51792681166667	5.370347246
3224	0.933	0	4.36619217733333	4.887290275
1555	0	0.905	9.471093499	8.681627753
2870	0	0.868	7.945120676	7.57358974033333
4337	0	0.905	6.50400862033333	5.65679991433333
2859	0	0.721	7.97777872466667	7.76683075333333
6764	0.933	0	3.42242745733333	3.91439042633333
999	0	0.905	7.51606145766667	5.89136130866667
8749	0.933	0	4.397785717	4.94239190133333
7706	0.933	0	4.15125560033333	4.99129838133333
2169	0.919	0	3.36418054366667	3.53958269866667
4211	0.933	0	9.47269938	10.6520864366667
8545	0.933	0	5.44280371933333	6.91199123
1315	0	0	NA	NA
6983	0.933	0	9.11125445766667	9.814425788
4599	0.593	0	10.92232855	11.0233486233333
3810	0.345	0	4.94358096366667	4.96507687666667
7682	0.933	0	4.462173242	5.11142006033333
4099	0	0.773	6.21447909033333	5.99031029266667
1832	0	0.905	11.4108539966667	11.0700956866667
6392	0.933	0	5.116133681	6.08578699433333
2704	0.387	0	6.88714083633333	6.93223330466667
6191	0.933	0	4.999349321	5.376858078
5946	0	0.886	8.46928426033333	7.94309508866667
7254	0	0.898	4.64870489566667	4.325986525
3176	0	0.905	6.79972940533333	5.35957764566667
1424	0.93	0	3.081111067	3.33032583166667
8109	0.933	0	8.55283686366667	9.82288710966667
6198	0.933	0	6.69648674466667	8.02737446533333
7115	0.93	0	5.492512978	5.86194651633333
4623	0.933	0	3.06033780966667	3.415625436
4388	0	0.905	7.75763769433333	6.85297490533333
3819	0.933	0	6.102376161	6.68962845333333
2798	0	0.85	5.85329031833333	5.38876622066667
734	0.926	0	5.01963558266667	5.627207105
7724	0.933	0	3.74865912333333	4.230780485
2621	0	0.82	6.25379891033333	5.906148886
6736	0	0.903	8.93649839466667	8.08470309566667
7543	0.933	0	4.581313228	5.18876359833333
2524	0.933	0	9.86612691466667	10.34511765
1471	0.933	0	7.855451611	9.97692959266667
5806	0	0.066	10.9335997933333	10.8953620566667
5340	0.933	0	7.52124109133333	8.30244241366667
3379	0.933	0	3.54187083966667	4.13598637166667
373	0	0	NA	NA
2078	0	0.905	8.25953009266667	6.68468657633333
5359	0	0.905	6.830473044	5.775066837
5609	0.933	0	9.184142069	10.12584098
7319	0.93	0	4.63379415066667	4.931609518
8403	0	0	7.49672294933333	7.481067111
6148	0	0.905	7.34094818266667	5.79526196766667
1309	0.933	0	3.274696547	3.74023145666667
1752	0.862	0	4.40477814633333	4.526047476
4508	0.933	0	5.94205047966667	6.79443079433333
2874	0.933	0	4.46608859433333	6.21352391833333
5352	0	0.905	9.42640746833333	5.34809642166667
8925	0	0	NA	NA
6918	0.899	0	3.86642292033333	4.18637423466667
1622	0.933	0	3.95228398433333	4.35957585166667
8060	0	0.905	7.17662469233333	5.092257336
3685	0.926	0	4.33740913033333	4.79007577333333
4457	0.933	0	4.95780767	5.359355892
3605	0.933	0	4.74242787633333	5.65676126233333
975	0	0.879	5.59109021833333	4.910210954
5753	0	0.905	10.4100409033333	9.608331964
7901	0	0	6.67440737233333	6.65654354433333
3709	0.933	0	4.32764080033333	4.954797384
3113	0	0.898	5.49910124166667	4.91468281533333
1893	0.933	0	6.79065938933333	7.83029100633333
3572	0	0.905	6.13853177766667	4.866325895
746	0.933	0	5.080922435	6.31215529566667
534	0	0	NA	NA
5701	0.933	0	10.34222646	11.4850249466667
8478	0	0.905	8.98923306033333	7.92037044433333
8184	0	0.905	7.96543851866667	6.973200504
7734	0.813	0	4.928935515	5.13749092833333
151	0	0	NA	NA
3822	0.928	0	4.40241462966667	4.928215474
5347	0.933	0	3.98880020366667	4.67908318366667
1952	0.775	0	5.108953891	5.20186809333333
7831	0	0.905	9.270079084	8.271036876
475	0.933	0	8.27315230233333	8.89623713466667
6032	0.813	0	5.77202859	5.979641226
8624	0.933	0	5.30321299633333	6.34133145133333
1525	0	0.905	6.915506502	6.317315706
4047	0.933	0	8.375050139	8.95216039566667
7199	0.926	0	4.388800509	4.69700448566667
2545	0.933	0	4.91808955366667	5.56797422266667
138	0	0.893	4.869233925	4.55495066966667
724	0	0.905	5.27695662133333	5.11321762166667
3598	0	0.905	8.58632082333333	6.99525071933333
3534	0.725	0	5.84757003266667	5.91441253666667
1195	0	0	NA	NA
5646	0	0.842	6.38928487966667	6.14530630066667
5082	0	0	4.90042718	4.86935527766667
1327	0	0	NA	NA
7785	0.899	0	4.568463834	4.669727435
2667	0	0.903	8.46681461533333	7.532806522
7144	0.933	0	4.95968291166667	5.59435507633333
6945	0.933	0	5.21317706733333	5.70244118366667
4080	0.593	0	4.09533614866667	4.17433333366667
4040	0.841	0	4.79797414166667	4.95942819366667
7149	0.933	0	6.077415863	6.96279603866667
3985	0	0	8.926457872	8.90459532966667
8508	0.933	0	4.391553489	4.99706894433333
2780	0	0.584	7.84202752633333	7.78212285866667
446	0	0	NA	NA
5942	0.862	0	3.35008800833333	3.51094881166667
2181	0.933	0	11.7536491466667	12.6220012333333
2229	0	0.864	6.339407884	5.78727659
1599	0.345	0	4.49928617666667	4.528643587
6283	0.933	0	6.81190454833333	7.489737867
3013	0.95	0	4.52925644266667	8.83229912233333
2306	0.933	0	12.78093326	13.2799176933333
1149	0	0	NA	NA
8210	0.933	0	13.3974820366667	13.58164925
2407	0.813	0	6.833405145	6.953422356
2866	0	0.898	8.39298975833333	7.743882138
2443	0.433	0	8.87288560633333	8.90667450666667
5559	0.933	0	9.96457361366667	10.8767113033333
7339	0	0.773	8.471674821	8.20296739666667
8146	0.933	0	4.36170036066667	5.03086024333333
255	0	0	NA	NA
4688	0	0.905	7.84846007733333	6.83392418233333
2230	0	0.898	6.75424636333333	5.607901339
5364	0.933	0	3.701085188	4.535041533
6026	0.933	0	8.525553225	10.8032922766667
3422	0.933	0	3.86091020733333	4.29441833433333
4740	0	0	6.137485566	6.06907104633333
4146	0.933	0	6.99199932666667	7.64882684533333
7380	0.878	0	5.70367367266667	5.87152961366667
8253	0	0.905	10.0189390756667	8.825462351
5176	0.482	0	6.08452756466667	6.19627166666667
7945	0	0.905	10.34787828	9.38109758333333
7210	0	0.888	5.68537997666667	5.45354190033333
7431	0	0.85	5.521394498	5.323428181
692	0	0	4.52854617133333	4.50000497366667
8598	0	0.842	7.385027144	6.94216078566667
7697	0.878	0	4.17174506166667	4.36311517066667
6487	0	0.842	4.44211596366667	4.346529989
1907	0.933	0	7.14209007266667	8.863941295
4961	0	0.89	10.1344570266667	9.791700772
8083	0	0.905	8.104654646	6.54335101266667
854	0	0	6.07183671433333	6.069960641
3120	0	0.511	5.98018520366667	5.658089026
6072	0.933	0	5.15584503033333	5.79616633766667
3769	0.933	0	9.68140677533333	11.5030840933333
6575	0	0.884	5.783229333	5.446908047
4023	0.907	0	3.99838328433333	4.17702518666667
3020	0	0.864	6.42927310166667	5.99507316933333
3550	0.345	0	4.44591285933333	4.47440222366667
7276	0.933	0	5.850539353	7.12926004533333
4392	0.933	0	7.01202810866667	7.59753666466667
5989	0	0.905	8.024486906	6.02962176633333
3034	0.933	0	8.06175947133333	8.37678129166667
2891	0	0	5.141051321	5.088970172
1520	0	0	7.19106176533333	7.11471402666667
303	0	0	NA	NA
