id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
734	5.047197655	4.964511438	5.047197655	5.101093849	5.598287529	6.182239937
7724	3.928337993	3.625031649	3.692607728	4.539596709	4.183355156	3.96938959
2621	6.57468526	6.089156593	6.097554878	5.696700426	5.830161586	6.191584646
6736	9.152862799	8.882028915	8.77460347	8.203992171	8.23055795	7.819559166
7543	4.581576892	4.625419427	4.536943365	5.518171356	5.04987656	4.998242879
2524	9.90415178	9.890709237	9.803519727	10.49877236	10.21270167	10.32387892
1471	7.888467033	7.775126513	7.902761287	10.00944869	9.987805581	9.933534507
5806	10.84209321	10.97117125	10.98753492	10.78798093	10.96951596	10.92858928
5340	7.487780667	7.505343661	7.570598946	8.243843061	8.300944027	8.362540153
3379	3.532177819	3.555875011	3.537559689	4.183043585	4.183336596	4.041578934
373	NA	NA	NA	NA	NA	NA
2078	8.468789729	8.142650493	8.167150056	6.897321779	6.488641265	6.668096685
5359	6.782433905	6.89537667	6.813608557	6.102949677	5.569173119	5.653077715
5609	9.217569393	9.153093362	9.181763452	10.19132747	10.13579965	10.05039582
7319	4.488950034	4.794523147	4.617909271	4.97901896	4.744876515	5.070933079
8403	7.574369051	7.475894575	7.439905222	7.480351442	7.546415891	7.416434
6148	7.335580742	7.463507599	7.223756207	5.556224707	5.989361487	5.840199709
1309	3.259198511	3.273403713	3.291487417	3.685045088	3.638696687	3.896952595
1752	4.476896555	4.368718942	4.368718942	4.695981617	4.447503341	4.43465747
4508	5.793557316	5.882481905	6.150112218	6.835137201	7.034055666	6.514099516
2874	4.335287605	4.510584261	4.552393917	6.218762533	6.195497992	6.22631123
5352	9.615494642	9.359690005	9.304037758	4.985806671	5.559331017	5.499151577
8925	NA	NA	NA	NA	NA	NA
6918	3.942855804	3.924837432	3.731575525	4.171581434	3.83087366	4.55666761
1622	3.796328702	4.063214018	3.997309233	4.371959773	4.131941587	4.574826195
8060	7.342976419	7.045501248	7.14139641	5.074951099	5.200634516	5.001186393
3685	4.513625274	4.168547436	4.330054681	4.737972077	5.174933429	4.457321814
4457	4.856574576	5.021565848	4.995282586	5.335092576	5.477099113	5.265875987
3605	4.754131128	4.681895122	4.791257379	5.660866628	5.73556702	5.573850139
975	5.293068343	5.645686135	5.834516177	4.669922763	5.390787336	4.669922763
5753	10.52921871	10.31030276	10.39060124	9.707093329	9.633522556	9.484380007
7901	6.50880528	6.768915912	6.745500925	6.210373118	7.078583508	6.680674007
3709	4.157032354	4.324667173	4.501222874	4.981273737	4.956255637	4.926862778
3113	5.545776323	5.548423861	5.403103541	4.638624034	4.91117205	5.194252362
1893	6.675510012	6.873573991	6.822894165	7.957259735	7.802301755	7.731311529
3572	6.062672241	6.040710751	6.312212341	4.820017555	4.946775533	4.832184597
746	5.195743766	4.899967123	5.147056416	6.430646032	5.909972027	6.595847828
534	NA	NA	NA	NA	NA	NA
5701	10.46667271	10.26260266	10.29740401	11.50159821	11.49438548	11.45909115
8478	9.092887176	8.935422294	8.939389711	7.878884642	7.943423152	7.938803539
8184	8.173983908	7.899592934	7.822738714	6.761251757	6.996043103	7.162306652
7734	5.066571768	4.97901896	4.741215817	5.021697706	5.477564799	4.91321028
151	NA	NA	NA	NA	NA	NA
3822	4.471003048	4.433789111	4.30245173	5.309398845	5.033200339	4.442047238
5347	3.942454267	4.06197168	3.961974664	4.393120907	5.169427557	4.474701087
1952	5.054098907	5.079231594	5.193531172	5.34240909	5.209096283	5.054098907
7831	9.35152874	9.233499938	9.225208574	8.290018337	8.352863656	8.170228635
475	8.354922752	8.307173661	8.157360494	8.900421641	8.82374033	8.964549433
6032	5.98332114	5.807503381	5.525261249	5.727715103	6.227887435	5.98332114
8624	4.957005918	5.363113257	5.589519814	6.502945646	5.840217919	6.680830789
1525	6.879013424	6.933753041	6.933753041	6.430302964	6.149667607	6.371976547
4047	8.377454197	8.249341934	8.498354286	8.968305135	9.091702714	8.796473338
7199	4.37976804	4.493620246	4.293013241	4.94354159	4.462042366	4.685429501
2545	4.875032914	4.969809349	4.909426398	5.856958328	5.676101418	5.170862922
138	4.760577449	4.829142092	5.017982234	4.43675477	4.544540627	4.683556612
724	5.230981216	5.297511005	5.302377643	5.135289858	5.077755018	5.126607989
3598	8.526010514	8.591388996	8.64156296	7.066159619	6.976773344	6.942819195
3534	5.85317566	5.939468732	5.750065706	5.803476709	5.964238522	5.975522379
1195	NA	NA	NA	NA	NA	NA
5646	6.414604286	6.338646067	6.414604286	5.976616134	6.044698482	6.414604286
5082	4.861717106	4.862756583	4.976807851	5.189468461	4.783135967	4.635461405
1327	NA	NA	NA	NA	NA	NA
7785	4.571044763	4.537768948	4.596577791	4.625101333	4.785549892	4.59853108
2667	8.134313402	8.662498138	8.603632306	7.327865434	7.593484041	7.677070091
7144	4.916505406	5.035534123	4.927009206	5.471675109	5.841320714	5.470069406
6945	5.148729403	5.261764885	5.229036914	5.615002449	5.525864161	5.966456941
4080	4.075789258	4.128759928	4.08145926	4.305725272	3.919174966	4.298099763
4040	4.909230944	4.671038884	4.813652597	4.741109527	4.999696207	5.137478847
7149	6.032330397	6.1775398	6.022377392	6.911626034	6.945658734	7.031103348
3985	9.046562991	8.901526626	8.831283999	8.908240106	8.872356956	8.933188927
8508	4.312517967	4.43107125	4.43107125	4.982873535	4.77736228	5.230971018
2780	7.800758415	7.877355326	7.847968838	7.800758415	7.878939707	7.666670454
446	NA	NA	NA	NA	NA	NA
5942	3.315395836	3.533386696	3.201481493	3.325191664	3.603965697	3.603689074
2181	11.79274685	11.67907048	11.78913011	12.6568871	12.60376592	12.60535068
2229	6.263245392	6.414911347	6.340066913	5.291843504	5.872713162	6.197273104
1599	4.42249703	4.42249703	4.65286447	4.823908278	4.205531405	4.556491078
6283	6.964969121	6.729765989	6.740978535	7.532266891	7.477218314	7.459728396
3013	4.453518174	4.586187719	4.548063435	8.876069182	8.844869485	8.7759587
2306	12.90689546	12.72155675	12.71434757	13.28314725	13.30668514	13.24992069
1149	NA	NA	NA	NA	NA	NA
8210	13.45313903	13.37985867	13.35944841	13.53458192	13.58782805	13.62253778
2407	6.733525467	6.798545715	6.968144253	7.134918626	6.885472632	6.83987581
2866	8.652151955	8.439078921	8.087738399	7.640844164	7.710945219	7.879857031
2443	8.977503766	8.748796787	8.892356266	9.05892406	8.83054973	8.83054973
5559	10.12961589	9.952570196	9.811534755	10.88487209	10.84525736	10.90000446
7339	8.829495769	8.283804782	8.301723912	8.066539261	8.198326567	8.344036362
8146	4.398243044	4.312428709	4.374429329	5.260152347	5.029260748	4.803167635
255	NA	NA	NA	NA	NA	NA
4688	8.039352456	7.869310056	7.63671772	6.902153401	6.621037528	6.978581618
2230	7.039164836	6.615109274	6.60846498	5.041044444	5.975143135	5.807516438
5364	3.637021222	3.763109744	3.703124598	4.398981048	4.764096313	4.442047238
6026	8.579885535	8.456388307	8.540385833	10.80152488	10.80006218	10.80828977
3422	3.808745393	3.936200308	3.837784921	4.429665858	4.14252394	4.311065205
4740	6.028551808	6.199227602	6.184677288	5.764185893	5.91099879	6.532028456
4146	7.100511247	6.967498708	6.907988025	7.463755792	7.865519652	7.617205092
7380	5.864232616	5.730367503	5.516420899	5.732344169	5.898070587	5.984174085
8253	10.04618745	10.02135775	9.989272027	8.876512011	8.925304004	8.674571038
5176	6.083605993	6.124635253	6.045341448	6.648465517	5.865842701	6.074506782
7945	10.45705499	10.25129881	10.33528104	9.326284558	9.330623029	9.486385163
7210	5.803954772	5.607611983	5.644573175	5.449206328	5.351185301	5.560234072
7431	5.34496886	5.559202019	5.660012615	5.437421573	5.266431485	5.266431485
692	4.604439438	4.568633037	4.412566039	4.250471616	5.112790551	4.136752754
8598	7.52611291	7.285766261	7.343202261	7.335930402	6.963472373	6.527079582
7697	4.299536077	4.080145038	4.13555407	4.270200437	4.205958246	4.613186829
6487	4.483485045	4.504795692	4.338067154	4.358144481	4.340722743	4.340722743
1907	7.220997717	7.143235274	7.062037227	8.862078768	8.862078768	8.867666349
4961	10.19207448	10.10227453	10.10902207	9.555585018	9.957538554	9.861978744
8083	8.201999454	8.09118242	8.020782064	6.621458608	6.441167474	6.567426956
854	6.115519568	6.026019101	6.073971474	6.10881259	6.254881783	5.84618755
3120	5.794393388	6.063194953	6.08296727	4.95743604	5.938853732	6.077977306
6072	5.122605764	5.220303957	5.12462537	6.021811984	5.430466908	5.936220121
3769	9.518814279	9.736209553	9.789196494	11.49765034	11.53590118	11.47570076
6575	5.659808772	5.888025691	5.801853536	5.227413171	5.620416306	5.492894664
4023	3.92892064	3.87703678	4.189192433	4.081300454	4.235492127	4.214282979
3020	6.561755049	6.308759982	6.417304274	6.293251482	6.072535804	5.619432222
3550	4.422496394	4.457621092	4.457621092	4.34617977	4.828396601	4.2486303
7276	5.837958155	5.968468634	5.74519127	7.071079227	6.966601133	7.350099776
4392	6.737852438	7.088850715	7.209381173	7.647798785	7.53010307	7.614708139
5989	8.200993016	7.840395774	8.032071928	5.915871523	5.918601325	6.254392451
3034	8.161998155	8.036038056	7.987242203	8.513990282	8.455931289	8.160422304
2891	4.861024525	5.510218202	5.051911236	4.920748019	5.485137972	4.861024525
1520	7.503521163	7.034789354	7.034874779	7.339207906	7.378955652	6.625978522
303	NA	NA	NA	NA	NA	NA
6268	4.931291719	5.070199563	5.090410603	5.207996024	5.168053073	5.168053073
614	8.415047907	8.13339077	8.345176918	7.404937752	7.456605983	7.37131326
6931	4.421812844	4.752452882	4.624103682	4.527531631	4.870693469	5.091215351
2963	4.430311973	4.43388762	4.625010716	5.080827671	4.340722743	4.856331626
1765	3.575835576	3.700827512	3.717757068	3.941999248	4.324551186	4.24614434
6521	3.637021222	3.931151657	4.271587705	4.708127114	4.825893975	4.99290386
6446	9.059882222	8.951509757	8.732231357	9.423416083	9.449403083	9.29416622
7741	5.321346078	5.250999673	5.345343623	6.758235861	6.824488373	6.473731179
6850	7.844374324	8.218867794	8.101025519	7.413529084	7.633486807	7.679804985
5046	8.052279844	7.878753854	7.807934974	8.037018815	7.670149644	7.317818509
7091	3.500356659	3.470522186	3.288967785	3.55904059	3.778466518	3.918412602
6436	7.382180864	7.298485637	7.526811929	7.328330526	7.370788168	7.433093561
6005	6.810995901	6.701344693	6.854399499	5.64151874	5.458853495	5.19758514
6320	8.724337532	9.01532819	9.052452454	8.552164004	8.128624576	8.630625916
1302	NA	NA	NA	NA	NA	NA
2239	3.434566101	3.612654783	3.746256506	3.989196075	4.287169156	3.853987055
7488	6.193878634	6.462361089	6.442240419	6.022380571	6.103544236	6.063033256
8640	11.5139292	11.60953014	11.66897434	9.739494475	9.623527952	9.577704655
3341	8.548185296	8.452567511	8.453856232	4.716631042	4.405422757	4.940897419
3029	4.315399558	4.092669726	4.176520734	5.66531441	4.947779197	5.478498993
8145	3.710702635	3.913484153	3.919032128	4.597086963	4.457621092	5.315590529
4255	7.723037559	7.770224725	7.645048722	7.429050746	7.360170897	7.192645529
3587	4.427436964	4.617766367	4.716917274	5.39211332	4.911923674	5.414053315
1879	12.18724146	12.39328069	12.42034216	12.74891055	12.76794932	12.7925314
2917	8.813798358	9.257830298	9.247432958	7.524423136	7.539416324	7.423253713
2342	6.705273122	6.753017867	6.717880197	7.792240079	7.715742911	7.718015595
3516	5.413008712	5.771499659	5.620520444	6.828631846	6.552950886	6.368805549
832	7.747239914	7.921345405	7.870622475	6.906870548	6.237366341	5.910635032
2135	8.991687713	8.965598193	8.935637454	6.494944439	6.252708577	6.680268791
828	4.485979707	5.017391356	4.619610375	4.165843299	4.169654131	4.326909702
1831	7.530959313	7.177200423	7.218904002	6.594023836	6.878341967	6.935569144
3949	3.771531453	3.788342873	4.122670836	4.576883658	4.351652774	4.668886581
6590	3.931912023	4.075277372	3.971211888	4.803428094	4.046602047	4.370301262
6247	4.205281055	4.383998448	4.730006689	5.266534016	4.998930661	4.882837182
8587	4.653277628	4.749765346	4.610661973	6.71122345	6.543199365	6.838636325
8093	6.643706433	6.855796365	6.924292326	5.50127866	5.948131165	5.798667337
4614	4.199517809	4.046735085	4.221849915	5.342338608	5.571609605	5.52713668
5519	8.731206743	8.463686105	8.687317715	8.479044733	8.701326921	8.443009544
1404	3.45188696	3.844699279	3.702754696	4.367286712	3.897987763	4.129853263
1543	4.011720967	4.180666041	4.205859403	4.875297882	4.21695703	4.442047238
8366	4.007941143	4.272390934	4.083391396	4.634174015	4.931021628	4.995419877
424	NA	NA	NA	NA	NA	NA
6786	8.321340277	8.143672246	8.130693589	7.133099315	6.644587495	7.036286746
7500	9.592698695	9.456039092	9.391104576	8.598457852	8.511745308	8.665815557
1402	3.962413323	4.394222934	4.182439843	4.45351825	4.877004893	4.664882654
6333	8.452306094	8.320650988	8.351687706	8.092026655	8.261081118	8.090775333
2402	6.586691363	6.271673182	6.169641715	5.776081051	6.169641715	6.17366651
1841	12.09027796	12.01968701	12.13833273	11.76569117	11.76925515	11.74704698
7771	5.215751887	5.164513532	5.341573616	6.437886082	6.460878204	6.240175105
347	NA	NA	NA	NA	NA	NA
434	NA	NA	NA	NA	NA	NA
865	10.31190836	10.36931605	10.62064051	11.06484286	10.99016069	10.87531587
5982	7.429760339	7.26099612	7.35762616	8.34983507	8.456395448	8.134394517
6651	5.452877376	5.493702718	5.704880625	5.578563207	6.011762302	6.000055632
3165	7.218124245	7.343567317	7.412901834	7.110564882	6.704527311	7.006880463
5557	11.4457522	11.2868552	11.44133809	12.73623513	12.80555624	12.82178124
8127	7.320740707	7.049342763	7.097901468	7.580339638	7.795312384	7.584986464
4216	13.3255119	13.38832572	13.50262677	13.54975183	13.58086491	13.64496173
4134	6.603759511	6.467059462	6.125413328	6.150556349	6.400852187	6.182146196
4654	4.508583434	4.581320131	4.893371743	5.42686315	5.977261933	5.835840149
5920	3.692702853	3.694030018	3.696296379	4.166196104	4.406219622	4.601187737
7298	4.586680412	4.586680412	4.775632754	5.569964696	5.033200339	5.366931715
3929	5.601786989	5.807048199	5.83022289	5.726360012	6.360875497	6.40727094
3129	3.976763804	4.009511035	4.13555407	4.841013564	4.50180817	4.685429501
689	5.67557284	6.144615817	5.883128821	5.416483836	5.526657557	4.693618137
3462	8.651224688	8.388893272	8.565688417	5.958791826	5.989312419	6.019434289
5994	7.261534938	7.386844004	7.651534816	8.563002687	8.630571621	8.712283502
1116	NA	NA	NA	NA	NA	NA
4413	6.29827506	6.412793392	6.219472456	5.258197986	5.139780773	5.030402356
5231	4.112363664	4.233613374	4.225364552	4.541227657	4.395311599	4.789300488
1725	3.941085254	3.961690599	3.886595886	4.456251107	4.457138567	4.299074623
4965	3.98703501	3.86342297	4.331569721	5.004445826	4.695944102	4.989151652
6978	5.618751786	5.820504787	5.617289876	6.10896747	6.177592519	6.005946869
2379	4.036289473	4.042288508	3.85268265	5.345585691	4.725500646	5.010506448
727	4.320188131	4.362163987	4.287515779	5.470943151	5.25079706	5.154964117
5827	4.917932343	4.414380154	4.978573148	9.020337854	8.731705535	9.140945047
8196	4.951326761	4.979737236	5.203844134	5.682086937	5.703296086	6.042139463
4600	9.451087727	9.113707197	9.205554229	8.626993883	8.092450253	8.199724261
2619	6.321998303	6.540365705	6.657309139	6.968426675	7.102103498	6.714654529
4858	4.720450604	4.932269459	4.631548453	5.235131707	5.569602176	5.511146598
2834	5.561849583	5.491158332	5.347947922	4.97901896	5.386976641	5.266431485
6720	5.418709596	5.76217428	5.613183848	5.875987144	5.856715574	6.370036105
4237	7.293709272	7.641559166	7.352498948	7.905753658	8.293626214	8.518955839
1127	NA	NA	NA	NA	NA	NA
4415	10.45394229	10.27244294	10.36879982	9.916039776	9.692650975	9.711346606
4850	3.654267413	3.669287911	3.610450501	4.131010265	4.281751195	4.142963407
2222	4.651038031	4.531754539	4.651038031	4.651038031	4.971986861	4.759562948
1900	4.944530116	4.851090191	5.041570387	6.351698472	6.315620497	6.532028456
5915	11.48458906	11.33353569	11.24305687	9.639218226	9.428010427	9.808287952
6154	8.034159568	8.222453779	8.168390661	12.09642883	12.17486463	12.1781741
7495	5.411856267	5.359212881	4.926211806	5.342135853	5.561775661	4.902887141
3460	6.122655322	6.221828348	5.970807288	7.228048579	7.763874128	7.48831641
954	8.329619763	8.304519451	8.588210432	9.128212608	8.400512613	8.722969354
4524	10.66899799	10.58193206	10.72920088	11.73007474	11.64821647	11.72443296
801	5.760506251	5.902263702	5.971280553	6.321483302	6.423724064	6.427600273
5376	9.841829815	10.02731772	10.15555804	11.16866567	11.13596443	11.08103987
3151	4.301219539	3.981864153	3.965059166	4.323696723	3.641190595	3.981029891
8165	4.330054681	4.753741234	4.606749581	4.454057921	4.130321404	4.292851787
5680	6.604830834	6.65921017	6.592411582	6.625743399	6.288846523	6.437365668
3061	10.5074004	10.45324323	10.54502027	9.866704107	9.931648893	9.857830439
1563	9.188346958	9.228656547	9.312809145	9.894432669	9.885222813	9.944072432
1003	6.47708388	6.576731884	6.402300432	7.07571203	6.331440074	6.72899235
5845	9.726781895	9.458074033	9.494993015	5.706721576	5.68784424	5.929903283
6055	6.219306071	6.528900111	6.408956024	6.354692157	6.328244015	6.545916045
1800	5.193463345	5.452486943	5.216543388	4.961138578	5.89670855	5.756556563
4230	13.09399887	13.05083817	13.06373963	13.66948894	13.63186332	13.67883158
1717	4.15724686	4.099966123	4.210900059	5.250094764	5.051323179	4.825824924
4349	4.160446873	3.84107846	4.214534889	4.441927078	4.924439188	4.386439208
2557	4.959690561	5.2239695	5.243947597	5.499171599	5.573609312	5.275762088
1634	7.856535246	8.103759926	8.184570842	8.124212517	8.040628567	7.856535246
1848	5.416571393	5.483727313	5.535959104	5.535959104	5.44708747	5.54391434
4882	3.496368406	3.369015765	3.619596464	5.807579209	5.728730205	5.903441991
7067	7.834994703	7.345979785	7.372727661	7.299200694	6.648289904	6.935280308
8288	4.314292062	4.648269996	4.429258748	5.060345754	5.128016189	5.063261067
4706	9.176838409	9.064838429	8.893004698	5.821243375	5.85887971	5.835832099
2486	6.594728671	6.573427853	6.552988157	6.465756973	6.195497992	6.492967067
5793	7.575353723	7.951837148	7.93167857	6.361174436	6.369643682	6.659420746
8931	NA	NA	NA	NA	NA	NA
3277	3.450103707	3.495996354	3.454623911	4.10145141	4.419999994	4.143266341
2317	6.328221118	6.663706043	6.662913296	4.934151058	4.884851848	4.914866271
6015	5.270015987	5.218395312	5.579926368	5.352198377	5.461716255	5.344955551
1433	6.3727985	6.226298256	6.29087824	7.563773752	7.259664976	7.270861036
8919	NA	NA	NA	NA	NA	NA
1666	8.061508093	8.03817246	7.859022999	8.595121114	8.871231638	8.571112626
6477	8.172764622	8.247471106	8.288496551	9.771870739	9.640369391	9.582605472
922	7.289262851	7.038672969	7.221601756	8.243573904	8.066775992	8.079180703
3740	11.3613367	11.13459989	11.20553205	12.06907386	12.10617491	12.23253065
2741	6.123496197	6.376386387	6.414604286	7.147494305	7.389941616	7.414505801
2628	7.190485221	6.910651841	6.707131302	7.077804763	6.192626891	6.827160231
2470	9.233376219	9.080734515	9.080760621	6.843614623	7.097139519	7.09372428
7044	4.084480362	4.019572519	4.144262474	4.836327525	4.762553747	4.11656839
