id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
1609	156.5781388	129.6883748	139.7993898	714.216768	652.533903	654.1394476
794	175.5793088	186.800249	190.197594	377.9106498	347.2144576	320.5294272
4983	210.9265288	236.3576399	256.7422036	732.035	711.4021765	689.3796157
1780	43.29464279	37.09769178	37.67267147	30.64425168	34.64241752	31.4024078
674	1377.824747	1312.7198	1122.535511	2988.682922	2925.432875	2929.383093
5107	399.4968142	354.59854	305.7368913	309.155769	316.6697661	340.4242877
1317	NA	NA	NA	NA	NA	NA
5298	18.44849134	22.69662752	20.21449495	23.50548551	20.84152493	28.01933697
8533	571.2442998	508.5534867	510.1206299	276.6828922	283.1399857	273.9324108
2430	49.21169381	37.60202883	49.39356988	81.535724	95.91515074	97.99817538
2943	72.03752045	79.30284387	80.67217809	101.6424767	106.8153605	121.6883508
2596	1049.311073	959.1002688	782.8021765	556.9032574	518.5306525	583.1620701
1503	525.3683872	483.0563093	462.6846966	638.2688428	588.5513023	607.8101564
6366	88.97994231	94.18315784	98.43738747	100.8380309	86.37106986	82.49463796
7792	14.29664617	13.07858249	13.67193396	25.6522451	17.68079433	16.36263316
2512	118.4112256	136.5555343	128.9516389	87.3576121	71.91648684	65.95926137
7637	37.0918063	57.94914917	47.70312304	28.40798975	26.74928331	26.49439524
1286	NA	NA	NA	NA	NA	NA
6993	3005.402183	3955.66885	3984.831651	11233.98904	11375.94914	10788.50374
4744	19.86826725	17.79313308	19.86506788	32.36593153	40.54841498	31.23383642
6680	3733.840305	3852.920866	3548.148091	2365.461066	2309.521034	2303.668849
5339	44.90545334	35.58815885	29.35581833	32.00932267	48.83160025	37.9131885
2638	1179.909334	1072.899115	1003.298241	1244.265885	1156.763556	1022.225043
355	NA	NA	NA	NA	NA	NA
553	NA	NA	NA	NA	NA	NA
3546	133.4482619	167.5570439	158.5260448	90.43634341	96.82811554	118.5592264
8811	NA	NA	NA	NA	NA	NA
1252	NA	NA	NA	NA	NA	NA
7649	302.270672	293.0913028	290.9385869	229.2375191	238.2635954	197.4525302
8443	11.02948671	13.26406004	13.30399388	18.60521274	15.23641107	17.11063732
2877	236.3103366	198.8241601	190.9828189	408.854148	418.2852651	413.9658291
2643	692.1236526	664.3831292	634.0753596	802.0732796	664.9892848	755.2707818
555	NA	NA	NA	NA	NA	NA
1037	24.25852938	20.19338418	16.01717455	29.35018887	35.25560598	16.12091858
6508	12.37933993	12.00613486	12.51000314	16.96324379	17.80863618	21.99822305
5814	46.40381817	42.9182035	34.97259722	82.26810009	85.82928899	66.92762154
6879	19.25596441	18.36596181	18.04294834	29.42720887	26.52862095	22.28531513
4164	38.65485473	58.18216923	52.82505346	30.05574119	31.70859493	34.06329746
7926	86.13642469	75.49635531	68.16799755	32.73278962	32.79735896	47.04351567
195	NA	NA	NA	NA	NA	NA
5321	31.15221716	29.17605056	34.28027757	43.57007368	37.92842655	44.02004302
5800	140.7913879	140.2186975	140.2186975	155.4238253	146.9188393	140.2186975
679	176.3990043	186.0790502	166.2656641	87.56611163	120.1397636	126.5851034
6195	2870.935514	2745.837265	2254.260147	3015.783652	3337.482484	2973.345773
7943	5478.342541	5037.134505	4814.79831	4878.532622	4625.668843	4452.361844
2355	23.57364066	21.28298149	22.30333891	33.77891843	23.4512187	35.20555126
1241	NA	NA	NA	NA	NA	NA
5495	36.43897369	29.98886795	39.35575485	28.13155935	38.12479532	19.70783669
1441	6179.302307	5706.624577	5446.802194	4667.859817	4643.761136	4714.850138
647	65.9134728	55.74537201	57.63155482	68.13310668	48.23460507	70.17179558
4368	40.57457376	49.65156904	46.14254362	48.44578997	52.10305592	60.0004053
5328	24.02539163	28.02166137	29.88505161	32.42977207	29.99746634	26.64762489
3473	1654.011592	1565.684001	1499.973211	2421.815608	2212.424273	2182.684374
7884	102.5848594	113.3808746	108.5451386	97.93276041	113.7060771	120.5675207
5868	20.6294631	20.65257279	21.26996983	21.00581403	40.54841498	30.83819642
174	NA	NA	NA	NA	NA	NA
6793	34.30175684	33.22273423	36.99596243	37.87211542	46.15851751	56.84454419
1571	72.36305127	61.19595237	67.45067418	38.68667289	44.15981365	44.32563537
7421	89.25805733	91.23135199	87.79908819	112.3365838	104.4907717	102.9459812
7554	406.4286717	388.939371	382.7899909	848.1355099	742.843014	754.7452809
3681	38.43910523	37.70907166	39.41513637	59.30454132	64.18815521	66.24278669
7805	26.67064738	38.25340844	31.39772546	39.11989598	27.68983602	47.86918771
52	36.57470297	36.57470297	41.72640256	57.2353471	53.58845432	65.54375009
8115	1415.231167	1669.758091	1660.008197	335.7430553	342.6035974	378.8960656
3842	48.79704784	45.72938783	54.50518161	28.66958867	30.73569944	28.59999945
3358	4850.419055	5186.598363	6340.453292	9656.222742	9515.002169	9742.888365
593	87.43067554	70.48061833	69.44186198	69.23355786	53.54291405	72.61722712
188	NA	NA	NA	NA	NA	NA
7472	311.4700617	271.3295054	242.2656273	94.05473552	121.0924801	112.0872799
8604	56.79875682	64.7451606	65.49004966	22.19586187	32.61140443	30.43822693
402	NA	NA	NA	NA	NA	NA
5221	4044.003499	3980.551851	3972.99279	9073.467446	9336.487324	9074.514541
1940	92.61123645	107.0818064	119.7492839	87.82330851	57.94914917	75.99495638
1641	1338.665411	1253.049524	1321.472896	321.2028712	332.3913202	333.5928134
7005	28.11087206	32.32662932	27.06899196	35.24821043	57.13218345	47.04997062
640	28.8717449	23.25950364	24.27748152	31.52090623	26.81569914	26.55872049
6139	227.7996067	203.5797054	181.6567266	43.57524984	43.02014836	32.23282525
1384	NA	NA	NA	NA	NA	NA
5205	544.9731232	461.3975017	472.7398822	1002.622752	886.0901417	849.9681739
7565	989.0876543	892.0267834	843.6748956	1148.028809	1051.153452	1102.851012
2068	15.79857325	17.15000675	16.20825292	25.13674887	22.38287328	28.73172189
8531	12.80834613	12.49180638	12.07630146	14.47998524	14.63011909	17.18736687
6800	77.39962149	86.55619682	79.30956631	101.3316849	143.4096239	126.868107
1464	111.2365861	117.1472418	120.8608905	46.92064173	66.24173481	71.2244815
3440	27.65795795	32.40629232	29.26560063	48.35541991	46.15851751	41.36850854
4428	29.83819845	38.4717537	40.55988653	65.7841466	46.15851751	67.31675177
7058	1004.285217	1012.13551	948.213822	4022.006534	4023.97897	3978.608727
4354	273.2086006	296.688152	301.4706718	418.2958751	445.3575514	466.1913274
5835	25.99416855	31.05235089	36.50427973	32.98908427	39.5072297	35.31959057
3426	22.16586693	21.55904552	20.43999898	23.36044658	21.53281974	21.80633425
2018	247.2012193	226.860507	261.5429825	211.7021755	253.7907619	272.1308826
8374	118.1985547	113.3297049	109.354653	78.80315974	79.36718678	82.88330437
464	NA	NA	NA	NA	NA	NA
2977	101.991977	96.03393665	96.03393665	81.16068166	99.34060177	82.49463796
2011	7279.876497	6922.826277	6764.639701	99.20058326	120.1232697	42.05936017
3452	15.90314502	16.11816254	16.72885988	27.13321696	33.41299543	25.46873879
6	17.53227839	17.53227839	18.39948172	15.21660116	17.53227839	19.62358564
3867	12.99554343	12.33487519	13.58173465	11.48737835	10.85590408	13.7051559
8334	16.2009515	14.77456086	14.05426819	18.02600841	21.74508072	21.73649226
8194	152.0643062	165.0770707	158.4440855	186.5476116	209.5589147	179.5592805
1304	NA	NA	NA	NA	NA	NA
8523	13.91773347	14.2764381	13.63190964	20.13329899	16.28450266	12.91424004
8570	12.54161765	12.54161765	12.54161765	13.8383125	15.71066166	18.28737201
7656	361.5413587	373.4022253	310.0700618	190.0758884	242.5570969	206.3768772
8017	23.50017953	21.01069771	22.18530609	26.24515047	41.04545205	40.24782459
5763	95.93293236	79.92366992	75.51377288	106.1454519	114.6203941	95.62507764
4381	133.2564287	179.7336321	165.3245031	103.0119569	59.77061897	80.37620955
5953	303.5875329	265.2367777	304.5929264	213.0764726	208.2846559	212.7689702
3053	65.49240744	71.71828702	82.56415767	80.21190843	67.05735069	92.49915851
2206	386.6222022	344.5149469	379.3407835	870.5231838	684.1957935	769.4933134
2177	437.1111554	429.7427784	458.3330745	2547.880696	2286.851088	2120.194215
5550	218.0349662	222.1918889	212.1593577	48.78763609	43.66138669	58.13786955
7841	286.4727993	253.9222293	289.0101499	532.2583591	521.9343038	544.7504663
7330	11.99910696	12.27690937	12.36649981	14.13558897	18.10942036	12.24468197
8695	26.67064738	24.04433966	26.67064738	42.36792479	38.71182596	53.43350413
785	39.67041869	45.75907177	45.91580375	59.41753671	74.40085642	54.35469107
6621	269.9811277	331.3359584	359.8377707	159.7580078	118.2316625	169.276068
599	25.07550257	20.3502213	24.55421515	37.89020418	37.89020418	36.6263767
4574	33.07704742	36.49803792	39.83819086	62.16504228	82.69015576	70.10384577
587	22.43099691	21.26758768	20.83329868	28.84091766	34.77882876	35.32985493
1235	NA	NA	NA	NA	NA	NA
3814	11.12829038	10.05045167	11.4840354	15.12203793	11.30742803	10.49491146
298	NA	NA	NA	NA	NA	NA
95	11.01982872	11.21290023	11.31650579	21.83313739	12.78472597	12.40308537
8742	3919.00218	3639.668851	3584.043146	1604.979205	1543.4822	1527.868845
3291	12.47840291	15.31948297	15.16482167	16.76260309	15.76963277	19.88446643
8088	1491.659857	1463.292961	1605.774986	494.9810577	645.4620579	540.0793315
243	NA	NA	NA	NA	NA	NA
3835	334.098016	296.2773654	274.308745	679.2327869	701.268843	596.3182975
4731	29.06800652	33.9493562	32.15618757	30.7574688	48.31071588	47.34707534
8241	149.7280658	139.6527863	163.3347236	202.9500073	187.4446604	240.9473881
2682	1223.002332	1025.775647	943.4495258	275.8579465	286.7900124	219.7862976
6222	33.22273423	33.73489429	35.2634956	49.85699301	56.29388414	49.85699301
6338	23.75681987	30.70951599	27.80518755	24.89438559	20.43322633	23.0248849
5791	190.7564454	170.406511	142.9215015	238.318065	207.1499339	219.1652091
753	116.2411688	133.3292826	116.2092928	171.6008865	187.7553073	235.2280693
8077	1095.414775	1034.000258	959.9641567	632.5799244	695.8984631	658.6409368
8293	29.62856457	30.44440269	37.26685761	49.93355087	46.15851751	34.07686465
2171	10.31314575	9.923437886	9.967898763	12.08295922	13.23275587	18.70321073
106	145.0162611	103.2913771	109.1261278	152.2892434	145.526611	127.1338585
8158	44.45488378	42.62276191	61.03648103	60.85695543	58.03014421	56.18946283
203	NA	NA	NA	NA	NA	NA
6114	889.993031	826.3767577	886.0094254	542.4825571	474.9961316	457.0769124
8942	NA	NA	NA	NA	NA	NA
4373	33.96635668	33.70161671	36.30002767	87.3576121	100.4104624	63.22124942
8967	NA	NA	NA	NA	NA	NA
1023	1242.684812	1377.997457	1462.621744	633.1698297	594.2937012	616.169979
5705	27.79759398	25.80659387	30.28977747	49.16444368	50.06404242	63.52396238
4702	26.88800178	32.88482238	29.90898325	42.76737585	36.33806084	36.52321247
86	81.22844014	71.44948285	65.15347041	110.9970032	116.6068788	105.8899994
1158	NA	NA	NA	NA	NA	NA
8687	95.54545618	85.43124968	85.08197266	114.0607333	117.482341	139.5809102
2170	12.77977439	13.19925302	12.08295922	19.60733553	17.45067616	14.998734
2335	20.67130872	15.48696167	17.68064907	30.93883637	23.44912925	50.32061729
6516	22.76010424	24.86539301	25.39500894	34.51265737	34.49148369	25.03390838
6560	910.8268294	829.2449081	1012.0047	2151.071494	2201.450271	1924.09111
6304	26.02845856	33.41392451	29.47697065	20.06143563	25.26284649	24.56708406
8296	28.74621802	28.24115334	29.00694958	31.38712004	32.3816947	41.65979006
1709	66.36022294	58.33508546	64.74773512	132.7814616	155.2135848	191.7255814
4896	18.0363803	15.49139869	16.48141006	31.17685626	23.20063972	27.16921712
339	NA	NA	NA	NA	NA	NA
7949	2566.046271	2579.610068	2676.976725	5643.907312	5526.353831	5632.76696
6355	45.98793112	44.62922451	44.27021964	28.40309598	28.10632156	39.72257679
8124	35.67165034	29.45314966	29.85617834	35.25338396	28.10632156	30.97916977
268	NA	NA	NA	NA	NA	NA
7281	10.70542054	10.89844667	11.08149906	10.97210833	10.07891807	11.68774073
8833	NA	NA	NA	NA	NA	NA
3677	12.41561086	11.69024235	13.46051105	15.81806361	18.54565062	15.42802836
2872	691.0499437	663.6347265	596.7207136	2034.268845	2016.070103	2002.02405
596	245.6452665	213.3964666	192.5104357	127.2727085	119.7880073	111.0370785
8068	1953.041419	1735.974728	1738.083467	1144.668846	1095.002175	1109.971878
1297	NA	NA	NA	NA	NA	NA
5776	15.25350652	14.84092168	16.25098369	20.93839346	17.59416816	17.66269157
2090	208.8010596	194.5104211	183.7256137	126.6278787	118.8912766	125.7629896
3495	171.3202801	199.1613107	189.5679654	765.910668	720.3810142	662.102715
7574	11.80772907	13.1323825	12.55995482	23.25705809	17.87757422	28.01579107
6515	33.78524603	40.74721082	35.26513188	27.54266529	43.90233274	65.57696177
6237	237.8577628	175.9828665	242.98878	281.0628063	272.941934	208.7531461
5572	270.7675889	201.2874898	176.9041867	116.8348252	141.699415	116.8348252
7477	21.17458153	20.97228401	17.84037795	22.21579354	27.20299913	20.01240672
7486	43.68695661	51.64367817	45.75516056	36.21289626	42.33450056	47.67386131
494	427.1475058	344.8363918	357.8431329	587.9781918	727.7673422	652.5323059
3333	271.9828232	241.6571735	210.963566	121.4924933	103.2519138	148.4013634
1956	15.31549933	14.07985579	14.07985579	13.01019438	16.28857174	13.90501857
2778	143.2799166	157.2945304	162.2489679	71.74937104	69.30306657	95.83464925
2235	121.9227549	113.1491187	104.5663243	29.78525243	46.15851751	24.67387908
238	NA	NA	NA	NA	NA	NA
873	1511.668841	1302.115501	1255.065767	2220.619985	2168.977648	2321.582863
8613	57.13683929	61.37946526	53.57920857	126.190058	118.2316625	141.9573968
448	NA	NA	NA	NA	NA	NA
2631	95.70456764	64.53782419	61.14812438	27.73452112	74.35017562	46.15191112
7571	35.25560598	40.24219786	36.3570702	80.96238665	59.39204992	48.10801153
3297	1192.704876	1287.900622	1096.556497	6700.789169	6603.035651	6539.733317
4647	1115.110745	933.9668999	961.8754012	861.4914285	846.3804378	919.9865154
8757	14.59055475	12.39979167	12.01352514	20.21739756	14.17074332	15.58936767
713	38.06669892	41.96699627	33.85375869	62.42991494	61.80022403	56.37795583
7746	136.3308951	107.3321644	104.7018268	59.00121247	64.28274477	84.28159378
3557	75.22476414	86.32450815	78.92983909	216.5246991	203.3541406	194.416841
2839	138.9429811	152.9257548	142.3467761	150.2121858	145.7750277	147.154257
1679	4172.802171	4126.993069	4104.002174	3209.7753	3318.632681	3399.514717
4215	2529.960842	2376.719761	2416.006281	1873.268845	1940.727613	1982.105598
6845	280.7922596	267.5083288	247.2857442	185.6736103	167.0904144	163.1189245
1262	NA	NA	NA	NA	NA	NA
8952	NA	NA	NA	NA	NA	NA
1290	NA	NA	NA	NA	NA	NA
7024	193.5770993	169.7427346	157.9113797	72.03752045	60.17360354	79.15658339
1527	79.22325003	71.93612897	79.22325003	63.46845853	91.23364151	58.83060013
2162	18.81161028	14.037277	15.27695177	12.70237557	15.03259924	17.6842984
1132	NA	NA	NA	NA	NA	NA
4308	45.145989	76.69411484	79.85084658	45.72209248	45.98026437	49.71217923
7890	32.6570241	38.88708494	31.76613504	33.84398795	37.32302014	32.18279921
4707	101.3876928	120.4492222	112.7646368	78.15550662	60.96981435	75.84023907
8666	113.6618947	110.473405	114.6668776	123.1701037	153.7433523	116.0823175
3847	97.64801845	102.0642635	84.41918002	143.6728377	122.2553591	120.6284462
6552	96.15427868	97.71769459	91.52910465	71.25091791	50.07482333	71.9494384
6927	26.2692562	29.68242127	23.17853194	23.72240202	29.68242127	29.50212795
547	12.54161765	13.41109473	14.29526484	15.17990362	14.4981863	15.58181067
631	22.38488035	23.01375493	24.20404015	45.23874281	29.67777689	53.58124134
1422	11.55939171	11.41295492	10.91377734	17.50248494	11.59010491	11.95699249
7856	19.9558691	17.15834171	21.48742184	35.28983139	35.85249805	33.87688042
949	86.1938336	100.8709592	79.5960313	99.72301476	121.2224018	115.860477
4713	246.1705443	208.4941096	178.8394072	29.86278522	34.49664218	25.46844708
5262	81.75496044	61.13017072	62.10376007	42.66776131	43.02883566	34.90113079
8760	52.50663848	34.76539914	39.20990692	69.01378197	78.64519099	79.09854863
4970	104.9809689	117.9153671	137.1465763	85.17447761	60.21538868	86.16272611
8367	125.1889714	137.7854106	148.1019617	86.81929239	85.89065477	102.5848594
7591	522.6641838	472.1355097	544.5143509	350.6659585	262.7284581	273.7320157
7731	262.458693	217.5760987	259.9469018	181.9591506	242.7570968	201.8009486
7903	118.9184668	136.9376543	127.1576692	149.4623255	147.1100709	176.783738
1276	NA	NA	NA	NA	NA	NA
5958	13.50935373	13.02827114	13.19858639	14.54025307	15.26242206	13.73350893
7560	19.90654816	17.27280395	17.39562169	36.33293678	44.97968065	31.50675818
4121	214.1760788	193.4774313	192.8232612	194.7770877	148.4607891	162.0544692
4315	377.8601308	355.1258152	347.8372246	191.4222474	196.2889231	155.1534404
5583	69.05751604	71.35698885	70.50504063	65.684483	50.9351315	49.64378527
75	381.3355391	342.0513268	326.3610276	351.8337478	396.7891708	401.5355182
7642	13.11754995	12.59050762	12.53473238	20.3316068	20.63645936	22.82855073
2588	59.3123043	63.45065694	61.02019313	49.02468536	71.05270622	73.28101602
1163	NA	NA	NA	NA	NA	NA
8163	22.20038095	21.51870345	20.10824857	25.8579828	25.92360955	23.71016918
8398	356.861627	344.5596536	316.4099726	87.63912978	144.9622458	87.87008802
1702	77.92241492	95.016397	114.378533	49.30954666	61.34341229	51.24354611
4518	98.42926128	73.34755174	67.56953778	81.82225585	74.27581983	87.03713512
3118	57.64789004	65.7722991	73.22822489	99.19837689	96.88748379	106.0787853
4141	22.51333804	23.66435882	23.8891984	31.67618258	32.77810175	30.58589433
5212	655.0996538	522.3175112	497.334488	525.1746579	541.8153051	537.716029
6313	13.32355258	13.26982252	14.17025352	18.02874392	16.95807713	20.7709924
6565	1950.802174	1543.529574	1455.603783	1085.320098	1128.825517	1079.83545
146	NA	NA	NA	NA	NA	NA
5343	77.93922328	68.38674121	85.9247079	69.31445382	75.14390566	44.32563537
7214	31.28683184	29.90103019	34.15672188	40.06661831	37.1866008	53.94072113
1351	NA	NA	NA	NA	NA	NA
2720	109.3913981	108.6761892	98.07195077	135.9346093	123.7889167	162.0544692
528	NA	NA	NA	NA	NA	NA
8556	11.31650579	12.09126594	12.09126594	14.25343226	20.11307804	12.15288044
8700	26.24685106	23.75449358	21.74267294	22.58311275	49.80752247	37.54515452
164	NA	NA	NA	NA	NA	NA
7803	17.20045475	17.10279529	16.30748819	28.69845173	22.38558627	30.37530361
8728	24.2590469	23.18108825	26.81889913	24.97187809	20.20241868	24.82705746
5030	91.0666463	85.42974216	83.60174369	61.77257946	45.12681393	55.67211938
7249	17.90169252	20.95553138	19.77669447	27.87050758	22.32932478	26.43637272
2898	72.94065111	90.13518015	89.91638684	235.3435825	242.47508	257.0148953
8647	25.99416855	21.32937493	23.51364815	69.70769306	58.63143037	59.85674785
882	235.2778333	246.5458945	235.2427951	96.83646595	71.58516761	94.89253659
8938	NA	NA	NA	NA	NA	NA
5936	1596.538248	1863.242232	2120.638847	3782.8111	4130.551117	4072.002184
8774	NA	NA	NA	NA	NA	NA
7217	9.479462405	9.341429212	8.924590485	9.479462405	9.978295567	9.479462405
