confidence	fold_change	row_id
0.929	-1.32914540661748	6978
0.929	-2.09909322462417	2379
0.929	-1.96531570307545	727
0.929	-18.1618332784426	5827
0.929	-1.70453142391714	8196
0.913	1.916575130714	4600
0.929	-1.34168313734849	2619
0.929	-1.60084294615416	4858
0.858	1.18833902421109	2834
0.921	-1.36571422472882	6720
0.929	-1.77000987075561	4237
0		1127
0.913	1.50526195215101	4415
0.929	-1.45598677441033	4850
0.898	-1.13922692560055	2222
0.929	-2.74176139677084	1900
0.913	3.30278268308715	5915
0.929	-16.0721807156265	6154
0		7495
0.929	-2.6412437652822	3460
0.846	-1.29069830902536	954
0.929	-2.05634443117928	4524
0.929	-1.42513980589737	801
0.929	-2.16605220365745	5376
0		3151
0.831	1.210479297587	8165
0.831	1.11872029094316	5680
0.913	1.53326508408431	3061
0.929	-1.58439790992684	1563
0.704	-1.19464984435326	1003
0.913	13.7929006691236	5845
0		6055
0.704	-1.23159385758146	1800
0.929	-1.50583587317801	4230
0.929	-1.86093349899167	1717
0.927	-1.43793940817882	4349
0.927	-1.23691738037957	2557
0		1634
0.483	-1.02106249593994	1848
0.929	-4.98089605300705	4882
0.881	1.46441058326089	7067
0.929	-1.53002360081289	8288
0.913	9.25892951626456	4706
0.876	1.13521489441142	2486
0.913	2.56589569601191	5793
0		8931
0.929	-1.69534727783418	3277
0.913	3.13527934028544	2317
0		6015
0.929	-2.10508597887261	1433
0		8919
0.929	-1.6207757731379	1666
0.929	-2.69465827713729	6477
0.929	-1.92533497527378	922
0.929	-1.86694571749061	3740
0.929	-2.01636140311735	2741
0.319	1.15252831299729	2628
0.913	4.33839003802239	2470
0.921	-1.43628687163098	7044
0.929	-1.6276535172078	3456
0.907	1.13027343846048	2251
0		1086
0.929	-2.22801922869673	8304
0.913	3.00414445954678	8721
0.812	1.27070278700803	5854
0.929	-1.6090604409876	7532
0		564
0		5839
0.913	5.05027904503038	3070
0.913	4.97206118070047	4488
0.704	-1.12769994726304	6599
0.913	12.7027982834484	7359
0.929	-2.10983223003197	6294
0.913	1.57145829171542	2850
0.903	1.33527475618424	1967
0.913	2.11398460865885	657
0.929	-1.34119014105313	7611
0.921	-1.93331037009018	5616
0.929	-1.6734059774086	503
0.929	-2.03019179020287	5383
0.483	-1.08906336960119	7811
0.927	-1.81202027608988	1483
0.929	-1.9755449328153	5769
0.913	3.56595204093706	4069
0.929	-1.78633145687268	1996
0		8965
0.901	1.90480283472466	4695
0.929	-1.84593625835423	5781
0.929	-1.80577134828958	6143
0.929	-1.41276497971099	5285
0.912	1.6514748082766	6956
0.929	-5.06132607672958	3253
0		1114
0.91	1.70135220026675	2389
0.929	-1.37436151472684	3657
0.929	-1.20226938889345	4497
0.483	-1.11542902407918	6452
0.899	1.20189558898224	8019
0.929	-2.73396465512006	122
0.704	-1.19853494291999	5783
0.913	37.2896613716771	878
0.846	-1.154506599286	5421
0.927	-1.17847001104688	2277
0.929	-2.49092434501219	2353
0.929	-2.57515706699412	3198
0.876	1.19581118140893	3215
0.913	1.74172516206852	5834
0.929	-3.52628887606692	8464
0.907	1.69226101299848	6687
0.913	12.4609774789301	2159
0.929	-1.93847280860615	3059
0.929	-1.7210647237282	6161
0.929	-1.91179741261079	8031
0.929	-1.30992317353378	5243
0.929	-1.2875875409188	4834
0.929	-1.32838908027047	4725
0.911	1.11163857049571	4538
0.889	1.22235395774085	4062
0.929	-2.06822636401146	6096
0.468	1.0403839094139	7629
0.913	5.16208990597929	3591
0.929	-1.5750767527543	1632
0.903	1.45902697617173	8135
0.921	-1.53976030469946	3352
0.846	-1.1700860679165	667
0.929	-5.2778811669936	1280
0		313
0.898	-1.41882679924047	4322
0.929	-1.21182337142369	3023
0		6876
0.929	-1.52860710667241	7136
0.929	-1.46566859715167	7980
0.889	1.44312030184064	5712
0.704	-1.08180311316903	7035
0.929	-2.02037901465231	6600
0		8869
0.929	-1.46640640989319	3077
0.929	-1.34193659320416	3305
0.901	1.5199391519286	3433
0.921	-1.09082812772803	6607
0.876	1.28644220894046	5021
0.913	2.00946415219036	8025
0.921	-1.31757149822787	7197
0.483	-1.06898170258936	7182
0.929	-3.18998699316168	4267
0.929	-1.71947194279727	7055
0.913	3.20690982021778	7323
0.929	-1.42009820858548	8436
0.929	-1.57859610624021	3715
0.913	1.38687381389706	1495
0.898	-1.11393299004213	3187
0.942	-4.80160809203784	5055
0.898	-1.04841448453319	8178
0.921	-1.31244002421382	2756
0.929	-2.25778005084116	1919
0.913	1.48603915983462	1938
0.91	1.95411325778985	7654
0.921	-1.37665559689765	5545
0.921	-1.42914880929078	5277
0.929	-1.31501438508423	516
0.929	-1.38078271111671	7229
0.929	-17.764565494219	2004
0.913	2.31382912371109	1813
0.846	-1.07872558690612	4754
0.913	2.14387794828282	6128
0.929	-1.88188303810855	702
0.913	1.4094510152234	2297
0.913	5.00710214608446	6896
0.929	-1.28875511094754	6799
0		357
0.898	-1.319585241782	4679
0.913	2.23206291538558	3236
0.913	2.33775750739122	7106
0		455
0.483	-1.10346004392388	5395
0.929	-1.46928764425747	7371
0.913	2.05063977303471	4472
0.921	-1.52847047092611	7939
0.889	1.24176829677908	3181
0.91	1.46024064864762	2612
0.929	-1.72372543922916	5537
0.913	13.5514292126699	2272
0.913	2.98410067015631	1889
0.483	-1.07579669961012	8006
0.868	1.42808522431742	2692
0.483	-1.04959165274447	2646
0		7414
0.929	-1.49499282098176	8211
0.913	9.64414868076953	10
0.929	-1.75357192368032	4762
0.929	-1.47666968691815	5574
0		1081
0.886	1.37647958848556	4769
0.893	1.36413332323919	7666
0.913	1.75735187385489	7340
0.929	-1.8316860211996	4111
0.929	-2.65988062040859	5445
0.929	-1.76904236972245	4903
0.898	-1.19516289367665	2364
0		173
0.846	-1.46986207312192	4118
0.913	1.608029848937	66
0.868	1.46144500995996	2709
0.913	1.65983476950089	3130
0.91	1.98584396537055	5272
0.898	-1.26898495046583	7673
0.913	1.24404559658553	1696
0.929	-2.4024556545429	3168
0.911	1.9797276142954	5486
0.929	-1.9573260625147	3469
0.929	-1.13964725669	5580
0.913	3.26135789290115	6822
0.913	3.38095780166627	59
0.704	-1.15303175161335	4572
0.929	-1.97290038008526	8345
0		3388
0.929	-1.27928500916752	4546
0.912	1.3278784812387	5951
0.913	6.21984546166445	7461
0.913	2.41626464696012	5316
0.927	-1.13352915850037	2358
0.886	1.29619326339232	2498
0.929	-1.30683677071559	2247
0.929	-1.49429889394673	5739
0		219
0.929	-1.53290999669678	1016
0.895	1.44047617402141	4958
0.929	-1.47199038317519	3734
0		390
0.788	1.26761915925019	5319
0.912	2.2208030059744	1515
0.897	1.23476509608374	945
0		8805
0.901	1.44677849560516	5153
0.929	-1.8896438119637	5543
0.929	-1.30662676208478	959
0		3194
0.468	1.11967874008254	4917
0.913	3.26636319068834	7827
0		8963
0.913	6.91001882586884	737
0.921	-1.9713077010058	5284
0.812	1.17751069271573	4338
0.927	-1.25876448212731	3037
0.893	1.2864193233851	5099
0.876	1.29932820316348	7161
0.929	-2.62597722533203	7465
0.929	-11.046855720588	5366
0.929	-2.00033885100391	3830
0.929	-2.16693183799668	6131
0		220
0.929	-1.9857034788923	7283
0.757	1.10008271420442	8592
0.929	-2.25200041636791	6065
0.929	-2.12916396966185	6882
0.903	1.36298886065954	5386
0.889	1.33558527757008	7460
0.929	-1.55864925234784	8386
0.929	-6.34279751154434	4612
0.929	-1.44673307042162	4170
0.468	1.11064139718905	8541
0.704	-1.07814409972654	4017
0.913	1.45923255301497	7921
0		8954
0.913	1.43939003689633	6814
0.907	5.11047512505804	8261
0.704	-1.04445499319704	5253
0.468	1.12922341774972	5269
0.713	1.11096543556249	6483
0.929	-1.37697910747735	1448
0.929	-16.4966349440959	3795
0.913	2.40550025492478	8086
0.913	2.42690939970599	3146
0.929	-1.37619287655447	4913
0.757	1.34593534083838	1573
0.913	1.83636577893519	5484
0.704	-1.14145013571512	2020
0.913	2.98303024507998	7155
0.704	-1.10859753783541	3524
0.895	1.61928793073812	3770
0.921	-1.07290132406596	4485
0.935	-2.27464977068393	3725
0.929	-2.42992358218715	7521
0.921	-1.14698987919419	1772
0		418
0.927	-1.38817419018059	2324
0.929	-9.24425482599007	933
0.929	-1.39249173452725	4174
0.929	-1.53889346617993	2217
0.927	-1.23202032705674	2333
0.021	1.03942930166738	6386
0.929	-2.67938286273527	6020
0.901	1.24565441922942	7053
0.929	-1.69410963792542	2052
0.319	1.13443771198011	4785
0.929	-1.2696060727764	7423
0.929	-1.3402778258735	2868
0.704	-1.06857063392985	5357
0.913	1.97420305454303	2503
0.913	1.47822258187087	4100
0		388
0.846	-1.24827583426725	5350
0.846	-1.370696122977	5053
0.903	1.40779800425381	5888
0.704	-1.04850023344111	4190
0.483	-1.18284321334983	6197
0.788	1.02828038251741	6530
0.483	-1.11001670259213	485
0.929	-1.85249699659569	3316
0		8886
0		1270
0.913	3.01456017778656	1645
0.929	-1.68224699835573	3508
0		324
0		1389
0.929	-2.55235728816183	7564
0.846	-1.08691452137988	5987
0.929	-1.53814348347909	637
0		5566
0.881	1.25677866966578	2066
0.921	-1.23800765624412	8027
0.929	-1.37232360139399	2679
0		1232
0.929	-2.42364873091207	6554
0.913	2.14490510439356	2941
0.912	1.60378602677698	5978
0.886	1.15058143470787	7668
0.929	-1.64195863277852	1639
0.812	1.1939759930045	1035
0.704	-1.07346456933549	3872
0.913	2.70416626639705	5197
0.929	-1.35614011031559	3367
0.929	-1.47270998756362	3964
0		6537
0.929	-1.38909993704037	6901
0.929	-1.58337777267658	4378
0.913	2.37777003086711	5529
0.927	-1.23176620306175	2995
0.921	-1.29119110247856	5729
0.929	-1.7509379440047	7928
0.913	2.29093355222272	1712
0		8821
0.903	1.73715623815238	8243
0.929	-1.2686518728873	2344
0.929	-1.53673574986046	5624
0.881	1.20987300947325	2552
0		5007
0.929	-1.73386572241629	6933
0.846	-1.13536656045738	7751
0.929	-1.312987274139	4452
0.929	-1.40164202112634	5456
0.788	1.18338365439382	5585
0.903	1.13402563263229	3749
0		6029
0.903	1.49765136151073	3115
0		380
0.929	-1.66396029141373	3206
0.913	2.34446022577364	965
0		1279
0		1395
0		286
0		1075
0.921	-1.45065286334901	2426
0.913	3.08194471640874	3125
0.91	1.27088497240311	4469
0		6443
0.929	-1.22216149751098	6277
0.908	1.67195434395715	6258
0.913	1.47046052589147	1779
0.929	-1.3413051729938	4563
0.868	1.8744689427286	607
0.929	-3.53180092568112	1807
0.576	1.07240730138129	2902
0.921	-1.15742352105385	5472
0.929	-1.35103503191842	3093
0.927	-1.20343293737047	2508
0.929	-1.11679473171276	7397
0		1073
0.929	-1.74896716465842	5264
0.935	-7.68196840179408	2187
0.929	-1.31039935802423	8279
0.929	-1.23178147543142	3860
0.876	1.29093611968196	816
0.846	-1.1774304362176	5307
0.913	2.95619426906796	4260
0.912	1.62357795560837	4010
0.788	1.07998571990508	6864
0.929	-1.60978431884593	6362
0.927	-1.7408870733077	1700
0.929	-1.66126517027926	6723
0.913	2.72597734927274	8450
0.913	1.81722075164232	4240
0.929	-1.46494758409404	3261
0.929	-1.16027600656448	8116
0.929	-2.04180252499672	2131
0		1339
0.893	1.28253127432559	2338
0.913	2.43136222914791	2120
0		8784
0.929	-1.59321978914433	8511
0.846	-1.16825478665043	8129
0.929	-1.67913967694028	8335
0.927	-1.33905568283827	4636
0.929	-2.4509471443501	6664
0.929	-1.66502951158333	2147
0.929	-1.62606645277171	1581
0.831	1.25341798265664	3997
0.903	1.84119520232632	1507
0.921	-1.23951429126181	1604
0.929	-1.56923701547968	6163
0.929	-3.25454822074176	7589
0.913	5.01372943333227	4592
0.895	1.28016224917746	4096
0.912	1.52100921631278	8272
0		1140
0.929	-1.47304595104161	4736
0.913	2.0975914234874	3417
0.911	1.60391053017936	4922
0		275
0.846	-1.21983735463335	8755
0.929	-2.29186668511208	3314
0.886	1.4249624503021	3626
0.846	-1.20247175410789	2208
0.913	6.21737049498054	4459
0.858	1.33993312267528	1731
0.906	1.9384353057292	7158
0.913	6.74592989211677	5820
0.846	-1.22350577123629	1500
0.903	1.3846219983185	4275
0.483	-1.014622273831	4812
0.927	-1.15730132923477	4103
0.929	-1.55938288115383	4175
0.913	1.7210048738149	5693
0.913	1.15009400983383	8213
0.929	-1.75130252836935	4073
0		3410
0		1295
0.929	-3.37601759475764	8679
0.927	-1.20017202765731	2832
0.913	1.57022646113387	5403
0.913	2.16651687963348	3281
0.929	-1.50029930297718	8702
0.903	1.30736150744342	6018
0.898	-1.40218397416112	4055
0.876	1.23098512477897	3271
0.905	1.45693548190095	7408
0		6219
0.704	-1.12104639293593	8236
0.913	1.69426465538095	4807
0.913	1.86717601401592	2938
0		3915
0.929	-1.30416291829118	5126
0.166	1.0981431851942	4516
0.929	-1.15320219605135	4136
0		5151
0.846	1.24747149987096	3801
0.907	1.48867311386576	6692
0		251
0.929	-2.21077198142323	1594
0		369
0		4986
0.913	10.537020977336	7861
0.903	1.59852516161185	1548
0.858	1.18777649492604	3900
0.929	-1.09859516383806	5634
0.929	-1.62627706411024	5434
0.921	-1.21299159934342	4053
0.913	6.08494595009122	1823
0.929	-2.79243877161386	5026
0.913	1.41370302818874	5999
0.876	1.23794551909263	5975
0.913	2.48837705368258	6613
0.901	1.18270305519081	5520
0.929	-2.08240184986979	8527
0.886	1.10444316820085	8051
0.913	1.66700052767195	1496
0		8864
0		1108
0.929	-2.34616536812045	2282
0.929	-1.21099213210418	1014
0.921	-1.38052266276323	2760
0.929	-1.51904292130454	843
0		2529
0.927	-1.57640625407725	6499
0		8926
0.704	-1.122442513511	7846
0.913	3.77256047552144	2315
0.927	-1.17340489100471	4677
0.929	-1.779364360915	514
0.91	1.45934900512693	610
0.913	2.22575810583715	6426
0.929	-2.07268091088127	1994
0.929	-1.3202974173233	7336
0.913	89.3476695941589	6083
0		3907
0.929	-2.33309923343313	3857
0.929	-1.19842844663516	8416
0		1136
0		1175
0.908	1.71808025725884	1683
0		1382
0.929	-3.79022643308864	1452
0.929	-1.7888949048573	2384
0.929	-1.34096263175006	5771
0		1337
0.913	2.00038730381904	8710
0.929	-2.32066892620531	6524
0.929	-2.42219559437736	3101
0.846	-1.11167857518026	2098
0.929	-3.83702087339286	3837
0.929	-1.46990031171222	6215
0.319	1.05486173697997	3018
0.929	-1.70383100144334	2604
0		8795
0.846	-1.15234934511138	4974
0.929	-2.78625029707254	7171
0.929	-1.65316320431947	6690
0.929	-1.3384327964779	8357
0.929	-3.51853242617895	5651
0		332
0.903	1.52112807660479	1965
0.929	-1.45930642354125	745
0.927	-1.4854635247305	3691
0.929	-1.34403581304311	7779
0.912	1.22091565429612	3650
0.898	-1.53883218339263	5673
0.846	1.23908491899169	2082
0.913	1.99203819976038	3789
0.929	-1.28003435224273	2713
0.913	2.99671746628979	4182
0.913	1.96876513289854	6279
0		5461
0.929	-4.16935610029267	1619
0.929	-3.57937126554503	6034
0.929	-1.98307443298694	5881
0.913	1.25359649437969	4265
0.913	6.87276653650592	5219
0.846	1.30932056509763	7598
0.929	-1.79974952579392	7569
0.929	-1.36015879230644	4007
0.913	21.5611057037829	6567
0.913	7.2361488987752	8615
0.913	2.40803029123753	2740
0.929	-1.53848534060278	5703
0		208
0.846	-1.42763001073923	6318
0.929	-1.599103124777	2773
0		292
0.929	-2.28351637819192	6455
0.913	2.10024753340188	4039
0.576	1.03381746205113	2445
0		8901
0		291
0.921	-1.11387499010756	3703
0		7232
0.929	-1.76600660607675	8205
0.913	2.70263854270567	114
0.929	-1.87234033869775	5714
0.929	-1.85000886283213	5778
0.929	-3.03446916117548	4879
0.929	-1.62456612164531	4894
0.929	-4.76398060185322	73
0.929	-2.07344694703463	7886
0		8873
0.788	1.1899393114269	5479
0		241
0.929	-1.37106402875783	2561
0.021	1.02697737897546	8066
0.929	-2.04132475865979	6007
0.929	-1.98201430413309	1970
0.913	2.32968030664431	4697
0.812	1.18671690705743	2391
0.929	-1.85194305980337	4125
0.846	-1.05767286504357	4559
0.929	-1.93779481777269	8617
0.846	-1.24906633381847	1864
0.929	-1.27813465714695	3675
0.927	-1.09693925522759	4765
0.929	-1.46938096558256	3491
0.905	1.71071331539128	3952
0.929	-1.41412829794069	7261
0		2375
0.913	3.71755279980069	24
0.913	1.56937413756469	2759
0.921	-1.20407000872819	8348
0.929	-1.21266211168327	3321
0.913	3.69602203280438	7014
0.929	-2.34776105942714	104
0.929	-1.60129004972207	8156
0		8831
0.929	-1.72773658245214	3493
0.913	2.05130888733148	7960
0.929	-1.72584183436146	4371
0.576	1.09012835074406	2175
0.913	2.38283217060052	1513
0		1264
0.886	1.17529492698361	4905
0.921	-1.19717933851051	47
0.846	-1.23943033491189	5332
0.929	-1.30347364027858	3619
0.929	-1.2339102307955	6296
0		538
0.929	-1.72291597723803	5897
0.927	-1.34363182179142	8664
0		4711
0		521
0.913	2.04565980638184	6353
0.927	-1.24370586920741	2164
0.911	1.40468502817612	1912
0.876	1.27462640896845	3293
0.929	-1.2079192790181	786
0.929	-1.55504537946439	986
0.929	-1.11652380428371	4148
0.929	-1.82981713624709	4082
0		201
0.927	-1.51257574540507	6742
0.757	1.18223030173309	719
0.929	-2.96577613758187	4645
0.846	-1.40386640483304	1529
0.898	-1.32182690299726	7451
0		1353
0.906	1.45812626641937	1742
0.929	-1.811596840116	2585
0.929	-2.56033130966176	4404
0.929	-1.6184895456959	4864
0.898	-1.15816211705102	6671
0.913	3.88599410495099	6773
0.929	-1.27959060980902	6562
0.929	-8.74642685863272	7716
0.929	-1.90344737468484	97
0.929	-2.38995282151098	3645
0.921	-1.13612354292634	7776
0.921	-1.4411853436914	8260
0.929	-1.26403824361283	774
0.911	2.55360896319083	5101
0.704	-1.08612703896254	5602
0.921	-1.78059747272732	4306
0.91	1.630916379787	6224
0		1341
0.858	1.08764209057015	2684
0		4123
0.913	2.18959845342025	5098
0.913	7.32077365129339	6929
0.704	-1.06924710685112	8653
0.704	-1.49449489417888	3424
0.846	-1.2040504853311	4799
0		8969
0.929	-1.17114819303079	893
0.483	-1.06273583934843	6414
0		8766
0.913	1.99253841272262	3979
0.903	1.2025117584604	6714
0.929	-1.88341974039831	3959
0.929	-1.26490669672764	6047
0.831	1.40764293428542	5210
0.929	-2.07642735687542	755
0.929	-1.87628818880385	7976
0.483	-1.17735856053832	3942
0.927	-1.32449461841616	8631
0.913	7.63259574733388	5394
0.929	-1.79058539919846	8075
0.929	-2.46272544635613	7545
0.929	-1.44464424610771	2268
0.91	2.22959719498802	6448
0.921	-1.31478445310347	6409
0.913	5.23560697344132	6379
0.929	-1.83817419461243	5746
0.929	-2.12702061389884	7244
0.929	-1.33549321991491	8740
0		411
0		6583
0.886	1.24759000923265	6370
0.929	-1.84546834885185	2016
0.921	-1.17022739634724	942
0		1376
0.929	-2.72372676760783	6634
0.929	-1.61805314541466	6270
0.929	-1.11919776098043	2369
0.921	-1.228257122875	7482
0.913	3.67720616035893	2816
0.704	-1.18719409391009	2802
0		231
0.319	1.08036256794063	6102
0		551
0.929	-13.8169864953279	4700
0.704	-1.03443504322198	4720
0.929	-1.73735392474329	5926
0.912	1.47171097716337	7365
0.913	2.25168653443837	3753
0.913	2.72576988339812	2823
0.929	-1.23041890369839	6647
0.927	-1.77747967053424	3894
0		8813
0.468	1.10736743545021	4583
0.927	-1.46831238550122	7302
0.912	1.62666775236935	6995
0.921	-1.31014278342281	1782
0.831	1.13569648654484	7578
0.913	2.8147366585928	2698
0.929	-1.87504457372857	3403
0.901	1.36702861887986	792
0.483	-1.08346986363645	6231
0		1248
0.913	1.55462119552476	6368
0.929	-1.75732429335275	4727
0.929	-1.78622005659242	5076
0.929	-1.66648541507696	4205
0.913	1.31410851377616	2462
0.929	-1.61559539501108	924
0.929	-1.2264014166154	5010
0.929	-1.45618160536763	4064
0.929	-2.56312849196497	2301
0.929	-1.32000280346403	4162
0		8815
0.929	-1.55792228984017	2481
0.913	3.08152067892823	2027
0.906	1.6593386895286	4045
0.846	-1.37467074833329	3922
0.929	-1.57244747970343	8204
0		1366
0.929	-1.14612465282876	7797
0		1255
0.929	-5.24267182303581	2660
0.929	-2.38082730015045	7264
0.929	-1.17573791471054	6916
0.913	1.93718043220532	6976
0.929	-2.71107797756085	3548
0.913	3.26261709283232	5893
0.846	-1.10251741902341	3449
0.927	-1.62233527545375	639
0.921	-1.22802178445855	1505
0.704	-1.15562516787136	4746
0.929	-1.3633351255335	2809
0.929	-1.53006171068688	4844
0		1227
0.927	-1.2254115778278	7766
0.929	-2.51316910216911	7584
0.905	1.79908859866309	3478
0.929	-1.58982119918559	8606
0.912	1.64870584940669	6586
0.929	-1.29858124565529	4032
0.929	-1.30537775752378	4877
0.921	-1.22537375630223	6635
0.319	1.08417420882365	2928
0.929	-1.76417639541612	2193
0.908	2.05426743281968	3522
0.913	1.97507172381486	2636
0.929	-1.48905391819916	8680
0		277
0		1183
0		8989
0.913	2.38499707632398	8568
0		2747
0.929	-1.60845270976974	7556
0.927	-1.66674902676622	2215
0.929	-2.27635526841687	8107
0.929	-2.8068634554164	2671
0.929	-1.99509459665895	7818
0.913	4.75507337695343	8372
0.921	-1.44623856935094	5497
0.929	-1.3498092408014	2417
0.929	-1.42077224697464	8402
0		1369
0.921	-1.11742073396145	8535
0.898	-1.32684921813131	54
0		1151
0		7607
0.483	-1.04187370495073	3347
