id	conf 1 up	conf 1 down	mean 0	mean 1
481	0	0	103.32959235279	99.5537602854754
867	0	0.905	549.464292875305	395.353368655948
7728	0	0.913	77.6902495241415	42.2944798867432
3669	0	0.913	58.7440419574056	25.381230047945
3442	0	0.899	32.9285453430385	19.5251062852146
7187	0.8	0	34.6297049738632	116.008415062818
229	0	0	NA	NA
2059	0.905	0	976.929554462787	8108.20217658397
315	0	0	NA	NA
1827	0	0.913	111.52886429859	40.4989512720043
4842	0	0.913	79.7573168063561	31.9182038142795
2501	0	0	60.9548590944036	60.4250182583876
2270	0.432	0	46.0973005292565	52.6710173164207
6828	0	0.913	963.680711439387	587.202176365786
4852	0	0.886	472.598196605517	392.438904039892
6460	0.902	0	90.5071121284491	163.416170494346
5829	0.905	0	714.840800751004	1103.04159789452
2648	0	0	352.922910273227	354.569798760074
7954	0	0.913	290.942499437722	78.6949583028278
5877	0.854	0	17.8453859981084	34.1114777062288
5314	0.905	0	71.9922113496597	219.17232013327
3784	0.905	0	72.3944831517272	337.455163103554
4479	0	0.913	262.281367971205	165.874321285382
1851	0	0.913	41.7349010962111	18.2233011891234
8772	0	0	NA	NA
4542	0	0.744	40.7035060379612	30.4406690281001
3327	0	0.913	497.921348184881	158.866839341445
5535	0	0.645	281.734655267619	261.312371693627
7618	0	0.913	67.7513820899504	38.9647340792349
2263	0.654	0	59.365930113074	84.7102416938409
3386	0	0.913	102.916318198023	16.1876107933181
5302	0	0.744	81.8886624654957	58.4540111226236
317	0	0	NA	NA
4555	0	0.913	3890.56617276941	2632.901758349
3954	0.891	0	54.4100495906877	105.747426634831
2071	0.905	0	1130.80214739707	4126.78762766653
5816	0	0.913	493.870117063668	99.0703761161087
6784	0.8	0	12.9535472746155	18.2048355967682
1007	0	0.913	340.550765175063	170.87233567731
3896	0	0.645	19.0224653850987	17.4728106168091
1443	0.905	0	4689.95514652922	6406.43515983534
4441	0	0.911	51.7345942113412	37.1927337234997
6141	0.904	0	267.530317087108	340.383184188557
1186	0	0	NA	NA
8456	0.897	0	103.667843451415	162.074525344569
7220	0	0.909	13.0981512769811	9.75435048571316
2240	0	0.913	43.6008927029503	20.2869186226808
5241	0	0.886	51.1726354112932	41.9527590245083
4222	0.905	0	482.91523724602	1267.80828874288
7748	0	0.905	28.5305363577731	11.8099826921123
2573	0.879	0	28.451170418641	48.3177539250933
2984	0	0.91	23.2370469131808	11.1858599576549
7930	0	0.913	1356.31231154639	249.472948339599
3988	0	0.913	105.634895320842	48.7396033182219
6167	0.905	0	101.640117956321	2189.27522987155
4347	0	0.408	26.4431376250011	24.9527790186353
4239	0	0.912	14.6457813267436	11.6687657831003
908	0.905	0	93.2964008239635	498.334889464228
3127	0	0.899	81.0551491786026	61.468280311979
284	0	0	NA	NA
4151	0	0.913	21.4076619141531	15.6321240953504
903	0	0.913	49.8143730787987	23.9446844386678
3870	0	0.913	30.0681809725014	15.7755669103014
5397	0.891	0	73.6612420250083	132.05056078231
3927	0.905	0	61.5850512144507	1908.25822027037
8286	0	0.744	35.4835645312455	32.4997833239185
5504	0.8	0	83.1260924708661	111.556231658
7094	0	0.703	138.677344017472	126.836786268613
4411	0.905	0	206.784418309275	1009.46487566121
3891	0.8	0	625.766116379612	852.430915091172
808	0	0.913	14.6605839542548	10.6086665503429
845	0	0.913	1084.16515026045	282.587470193975
5997	0	0.912	16.7794310146969	12.7284723565323
1847	0	0.899	17.928593945438	14.1577085195847
7393	0	0.912	37.6992590846296	21.1420391105029
6788	0	0.913	18.4931260919758	12.4877124206575
7782	0	0.773	15.3323311074545	13.7091977174294
4952	0	0.913	1199.06820899732	728.909397760887
3227	0	0.913	150.269695298831	47.769520621541
7012	0.905	0	73.1819831022211	264.253914856747
2960	0.879	0	16.6728309133046	37.6625996747666
5913	0	0.913	844.795192998178	561.884073227722
4188	0	0.913	34.1263415432872	11.8205587639133
4522	0	0.773	55.6222172268231	44.763135150868
4250	0	0.913	1500.17543489703	546.175235168699
1493	0	0	103.363057166684	104.566631573269
5438	0	0.913	87.3252568440789	64.176166965532
5617	0	0.838	16.4590137088774	13.0933323289001
6186	0	0.913	15.039784494683	10.9007980996621
8876	0	0	NA	NA
2397	0	0.913	66.2367224772331	27.5560768187317
6105	0	0.408	114.324674564497	112.024147370079
4298	0	0	31.5590467323267	34.2146052142158
8572	0	0.913	77.0505240091741	31.8556918327367
6412	0.879	0	21.6840027340888	29.7540673774694
7913	0.905	0	27.4647218080221	137.094726416914
7081	0	0.8	14.6305977327373	11.2681858558989
1715	0	0.913	41.6454869421711	17.2102497972351
1613	0	0.913	190.598213297123	97.3960557971436
4247	0.905	0	65.3972300255066	409.033240846386
5064	0.905	0	69.4060336386049	434.121509059634
6675	0	0.913	199.334837363165	70.255552713858
1104	0	0	NA	NA
1406	0.854	0	23.5803626188341	29.6868684409639
7120	0	0.645	34.7445238376986	31.6483724593595
5092	0.891	0	17.3752318809886	57.3244876539118
7534	0	0.913	35.1145707784644	13.463039051427
1905	0	0.408	48.4071337163727	46.9414258385112
3203	0.8	0	86.8737162269728	93.9948855727722
8217	0.905	0	203.794688903375	1178.43520113055
2472	0.905	0	101.490898322482	539.848174227725
6597	0.904	0	22.2844139320016	83.0589899062381
821	0	0.913	48.5472227511216	23.8030570525909
696	0	0.913	175.57332632714	128.646651900071
8466	0.654	0	39.2592537639271	50.173014153368
6886	0	0.913	38.9991084632762	21.3766396623221
1721	0	0.913	15.2231701714773	11.2191976431436
6013	0	0.913	81.4933945579118	23.1044307123986
8651	0	0	62.647244447938	64.1739313523684
3376	0	0.913	690.589955943959	335.117145257709
1431	0	0	NA	NA
1489	0.905	0	83.6547972461397	276.788175709121
7997	0.905	0	23.6416208973379	42.365697398229
3050	0	0.703	23.6094535527145	17.0433962119968
4565	0.905	0	91.0589981121379	203.887804015227
6752	0	0.913	41.0994983666621	18.5818253544421
1805	0	0.913	2738.95117950296	726.533526204021
3226	0	0.703	16.0617448650551	11.5176549197558
1727	0	0.899	25.7338511253905	18.853167454616
2922	0	0	44.8868281971786	44.9776136698566
6808	0	0.913	191.885192252893	41.5873266664536
6094	0.654	0	10827.535715943	11132.4645931785
4967	0	0	79.4436142951045	81.9836891572683
7754	0	0.912	31.1924687883966	16.6475314263824
1225	0	0	NA	NA
6203	0	0.773	171.014208148027	139.688275318922
2909	0	0.703	40.2428994356321	34.493716833643
210	0	0	NA	NA
5220	0.905	0	3009.19683609635	3876.26843366828
5381	0.891	0	44.3991512944099	77.6617120677003
6722	0	0.913	80.3176991184273	51.4509059230639
3365	0.891	0	247.391153124716	767.080704277793
2702	0.905	0	30.329323867777	70.4379637834359
8902	0	0	NA	NA
3196	0	0.912	189.203839334854	144.728437122944
1895	0.902	0	35.4119700003519	174.189767760021
5074	0	0.838	29.7979801820104	18.7493091281896
7046	0	0.913	44.4277948033051	18.8740975546697
5305	0	0.913	24.4680980026527	15.1104867055897
4465	0	0.91	236.623914569121	189.682865289963
4283	0	0.913	39.961280031687	25.9351205677979
3799	0	0.913	52.1837496984476	21.9088523566279
4399	0.8	0	8448.40924239539	8958.89276509422
2048	0	0.91	28.2860959088441	14.9649112674733
655	0	0.913	31.9687340634166	16.0665896112552
421	0	0	NA	NA
5717	0	0.911	36.3022118847607	14.636607528914
8033	0	0.913	97.8694605181931	15.1588068232794
271	0	0	NA	NA
8240	0	0.8	210.931428274479	151.134342590592
3742	0.905	0	547.174447123223	2269.96732089895
3174	0.8	0	359.972552025019	392.043218337782
4822	0.905	0	119.569960476762	590.603374930419
7736	0.902	0	68.1637607007422	143.794618681298
491	0	0.913	114.582419487768	69.5711909969189
1863	0	0.912	15.9882513671322	11.0807650503971
4495	0	0.913	242.019916733583	21.9230370045042
4672	0	0.913	51.1590251297809	29.7634810670361
5852	0.905	0	32.2995309661815	111.352601632535
4098	0	0.886	24.8256013063137	14.8615570832731
840	0	0.913	740.471625663518	261.149504210499
4693	0	0.408	469.157985571557	457.97384225501
4541	0	0.744	23.9372510877727	18.7249099462609
1411	0	0.913	158.422984112338	59.049664027816
1480	0	0.551	14.5387181564228	13.3221195813817
5785	0	0.913	33.8435917164115	14.7058721827001
4793	0	0.703	19.4743624947671	14.5836331582524
6962	0	0.913	619.223018621855	434.167747841086
3581	0.432	0	213.225929536861	263.39820363392
3265	0	0.913	1393.01672431503	714.720074539457
1588	0	0.913	1452.0361390634	662.97195737103
7092	0.891	0	73.8043704956906	110.031230785439
4138	0	0.913	52.1170875640463	18.3152528353244
5744	0	0.913	58.1231181118963	41.5505039775396
6213	0	0.909	376.888060189945	312.063615813001
1795	0.905	0	42.4435381343313	471.175945696917
7387	0	0.913	233.683633076153	45.1415319585551
6869	0.905	0	181.555604811797	1153.82418593903
5662	0	0.645	18.640348863868	16.2951010281239
3273	0.905	0	141.324451687848	416.399484013566
7277	0	0.913	54.3631209102519	23.8371955784114
1689	0	0.838	20.7821303058906	11.0056719973342
7713	0	0.911	21.2398965588294	13.082573798814
1861	0	0.91	22.0004242657844	15.0421636194633
2825	0.654	0	26.771842251877	32.1890749412543
3312	0	0.913	40.655095326911	17.8930854654642
3415	0	0.91	61.0372669067152	32.3387149711449
7195	0	0.913	27.9987388843589	14.156519803976
8797	0	0	NA	NA
2897	0	0	28.1696326465689	30.3449562217668
4051	0	0.899	13.372547361035	10.8857426181661
7940	0.905	0	68.7165799259048	158.525077172454
4195	0.432	0	57.7357074687464	64.5948527034886
1654	0	0	21.1268483101406	23.2335866611535
4738	0	0	13.870964442188	14.460610680816
5432	0	0.913	41.3914573941691	22.3137954248963
6740	0	0.913	36.9189777909275	18.1905538595469
5719	0	0.899	31.4875883613379	18.0977285371248
4638	0.904	0	68.9029924978885	183.839804322654
3268	0	0.838	139.244492781389	104.84766654403
3016	0	0.913	30.9875465031391	15.9777932836073
6725	0	0.913	32.6982315394968	13.3178385651267
7406	0.891	0	147.980635504842	218.911168402865
2855	0	0.913	56.0153285473844	25.1017449605934
8908	0	0	NA	NA
6662	0.8	0	283.949799975212	359.121416478728
4810	0	0.913	196.645604138204	91.001115861348
2145	0	0.773	91.8983554186506	72.1529154481639
8355	0.897	0	99.9920524494632	154.934817585982
3693	0	0.913	4199.98595855522	3501.43855266138
8717	0	0.913	240.009544231978	62.7138260197693
739	0	0.912	66.2418731648611	47.5359674826041
7437	0	0.913	24.6259608522808	14.5903015302412
8984	0	0	NA	NA
876	0.432	0	102.516307315247	109.926824745286
7795	0.854	0	85.8363971118837	175.247347037767
5636	0.905	0	80.9018707933986	594.396823461281
7989	0	0.838	214.433444156902	179.248849824606
8878	0	0	NA	NA
7367	0	0.899	31.0679681875997	26.9101667761755
4751	0	0.913	238.201886748167	104.274484575388
3913	0.897	0	77.9750875615439	481.492237845387
7151	0.905	0	22.9144803127411	60.851780981445
3624	0.879	0	63.3344807593026	135.395181184101
7266	0	0.913	11.4590204401649	9.25312908899448
8393	0	0.913	38.3263063427534	15.2339708647617
772	0.897	0	210.319418374621	337.647519870256
3803	0	0.913	14.8263141542866	8.2539416623682
8053	0.432	0	10.9379163239339	13.5183210676875
4514	0	0.913	1109.1120704299	408.789432339526
7536	0	0.913	185.625427728264	99.0396526195363
4651	0	0.408	33.6350694596362	31.6726292156863
6775	0	0.913	38.8938391320882	24.8430860784942
2032	0	0.913	10154.1668546099	4052.13483011537
8256	0	0.911	18.5972149326463	11.9636208707968
7813	0.905	0	23.0848878726135	785.379701115478
653	0	0	128.177407283697	139.222396235863
7582	0	0.913	60.9179499997943	15.6168473159634
8274	0.8	0	104.874325256659	141.106834268102
1692	0.879	0	71.8628702418746	93.5975646399202
2677	0.905	0	94.3835196135924	462.857521538493
4866	0.432	0	529.757194136287	622.254257951461
4273	0	0.913	499.399386040448	259.671858340518
5439	0.8	0	115.022875744722	157.34224656486
8283	0	0.913	245.173879093017	208.515638873107
6834	0	0.912	16.1641654551989	10.5739004007131
367	0	0	NA	NA
6790	0	0.913	140.697074065346	43.5950740193337
1821	0	0.913	62.3540509284431	34.0038334279004
5741	0	0.744	16.3611730605159	9.54406991672452
5599	0.905	0	113.413552840155	216.623083856568
7756	0	0.913	41.0828654191868	30.4983674385176
743	0.905	0	181.31661038564	477.048811452044
6037	0	0.899	17.4853393645376	12.6168482417164
7342	0	0.913	428.299465905422	282.469479757176
8835	0	0	NA	NA
6753	0.8	0	12.6330315589568	14.3275751574092
1755	0.854	0	3318.69614408666	4159.83415303225
1138	0	0	NA	NA
488	0.879	0	123.391679274939	195.522460135361
1012	0	0.913	17.6106187091103	11.5157816522844
1032	0	0.8	18.9406923816966	14.0770277459457
6701	0	0.913	116.211434436595	17.366100082445
4071	0	0.913	425.121237990841	236.499027699266
6584	0	0.91	24.0815948252494	13.6973304534321
8474	0.854	0	102.17001831235	141.284845697627
342	0	0	NA	NA
3855	0	0.899	17.0875150133894	12.0789160836938
4943	0	0.913	560.372583062168	104.908019695484
7588	0	0.913	55.2509168366368	26.8547888887484
8928	0	0	NA	NA
2883	0.905	0	94.0481501661925	1505.04913908807
2540	0	0.913	14.5332778542198	11.2800439058247
8622	0.902	0	165.552182672301	235.859062244593
2284	0.905	0	92.955716511545	153.721946370471
3793	0.897	0	31.823646537656	127.270207995823
5830	0.879	0	370.612845533266	495.665733238439
8677	0	0.913	54.8553185891982	20.6284471012661
64	0	0.913	133.514238623048	48.0817191163407
4085	0	0.913	29.3100687351868	12.9055039879174
5590	0.905	0	47.1570277588803	118.487423600642
45	0	0.744	48.7862678039514	34.8533111697876
5124	0.905	0	75.5362541927207	489.740352652268
4172	0	0.913	52.6243517995478	29.9510621468937
4426	0	0	51.6422410845659	57.8207262112257
5334	0	0.886	38.1420909899018	32.77378138094
6346	0.432	0	270.041927012535	295.186332980419
6526	0	0.913	50.0393428442403	29.6776262080307
1173	0	0	NA	NA
1963	0	0.913	46.7867745246836	12.9322631249913
4656	0	0.913	3978.51007817409	1660.83592369041
2085	0	0.899	55.078209122884	48.022661650525
1733	0.432	0	13.6537777071013	15.7114227663607
6943	0.891	0	21.6285894671643	71.4490662766981
5028	0	0.913	63.8019027120824	37.7038974699032
2113	0	0.773	33.0147214322808	27.7129373922425
2153	0.905	0	107.491457933014	867.555680840018
3383	0	0.913	28.4178487732692	13.0201722977054
6534	0.654	0	48.0679434382335	69.6144830148731
120	0	0.551	118.562679291018	107.80054818347
8645	0.902	0	80.9744769549029	123.872820671566
2568	0	0.91	16.9302999999666	9.82942237632945
7238	0	0.913	95.3592599001745	39.6209644944951
2841	0.891	0	24.8319083298726	66.0992692755547
7773	0	0.913	324.900928726258	190.01581443085
6280	0.904	0	57.6982745166433	207.157699480297
4670	0.654	0	23.0197698484849	31.363866948612
2442	0.904	0	1421.68461154034	2168.59569065445
1987	0	0.913	68.2490033751006	40.7434222043932
4920	0.905	0	69.8779275427716	167.969308340881
5931	0	0.913	32.0057839943243	16.0188813111856
8862	0	0	NA	NA
4911	0	0.912	11.5066424593861	8.92271704066704
2602	0	0.551	18.0389007632789	15.2992217569442
399	0	0	NA	NA
436	0	0	NA	NA
7837	0	0.838	61.4121536724744	49.3951268271325
213	0	0	NA	NA
5114	0	0.838	22.5802101719327	14.8462234646566
6424	0	0.913	24.2265650216873	14.1659089427871
8030	0.654	0	21.4287775558806	25.8692176229203
5597	0	0.913	91.8319833149618	36.3352982861299
1450	0.879	0	360.404567666317	579.135052621947
4818	0	0.645	55.7435091598776	44.6398221075843
3011	0	0.91	683.022169413778	563.532333429667
3250	0.854	0	78.9460185936344	106.740410861929
3098	0.432	0	229.220860029625	267.924239939295
2411	0.879	0	44.4182531661461	65.8445577372209
3905	0	0.913	141.374781213729	53.2463764110141
1129	0	0	NA	NA
1143	0	0	NA	NA
7178	0	0.913	24.3929863102978	14.1075076856306
6964	0	0.744	27.1146816106856	23.0780386905579
2848	0	0.913	184.994009164435	82.4443115084728
6802	0	0.551	19.9317160650091	17.9895761355658
1961	0.432	0	24.9699920906679	28.7635245631635
386	0	0	NA	NA
6256	0	0.913	867.702755712839	409.406120585268
1457	0	0.913	26.2801159346499	9.89833637307535
1261	0	0	NA	NA
5155	0.904	0	38.1385966402921	68.3115635016156
2970	0.902	0	69.3841368388394	114.751997417722
4467	0.905	0	2139.72705509036	5100.26742323044
161	0	0	NA	NA
7881	0	0.91	18.0067927751276	13.542650697427
8490	0	0.909	27.0678894314166	19.6516339710116
6168	0	0.744	357.168032094101	310.582453074839
2318	0.905	0	54.0521754670021	1273.01619194434
4526	0.879	0	29.9238375054729	42.4589566138257
7395	0	0.913	130.454707849701	49.6302564520157
7415	0.905	0	90.7644245081133	738.597923616917
6699	0	0.551	1354.94211522798	1302.2989240692
5051	0.654	0	16.2359089793808	19.0055300036417
8974	0	0	NA	NA
3378	0	0.408	209.080620892769	194.355534684221
4034	0	0.913	35.1742615726724	15.704812889452
7467	0	0.913	68.936631071133	37.8344039967873
4454	0	0.909	271.15506066424	222.407369778176
5282	0	0.913	231.567876046331	54.5074905759411
5563	0.905	0	106.843396679569	358.519603220983
6884	0	0.913	68.9104794587672	24.3511339052139
7631	0.905	0	1728.92823462533	2936.32247696802
3153	0	0.913	4782.43901513168	2298.8312716565
4787	0	0.911	33.4095274793926	26.8193020567898
911	0.897	0	26.0585404180671	57.8365454331987
8589	0.905	0	33.7318868788129	325.331821650411
6253	0	0	38.5797189278533	38.7172608551157
7523	0.905	0	2046.16568849073	3714.83118763979
4079	0	0.913	379.656759775314	217.675410846239
2965	0	0.909	28.7999374604203	16.5557813289339
8871	0	0	NA	NA
7829	0	0.913	18.3265157326963	12.611993053596
7909	0	0.913	296.212231924021	252.164584359629
4907	0	0.913	25.0122099888278	14.9591866313242
8803	0	0	NA	NA
5058	0.897	0	274.55942666357	406.380390678096
7130	0.432	0	23.348199340777	27.0705717209185
7285	0.432	0	27.250967140856	31.6222834736839
7016	0.891	0	43.3011761771694	78.3427820460672
7609	0	0.913	244.992569456914	125.046898535346
8841	0	0	NA	NA
8497	0	0.91	19.0787076114934	12.4176048328004
8698	0	0.905	12.7629920689635	8.9938530975267
6285	0.904	0	36.0856019119544	122.979720566043
8439	0.897	0	56.6429848758188	327.863884586909
4531	0	0.909	83.6296347868426	48.3694770355474
5568	0.854	0	42.0351242858783	71.8607622681209
3005	0	0.886	3429.85289727198	3095.72316816508
956	0.904	0	26.2440364393687	112.277084817293
3933	0.432	0	100.558027269616	113.370536106452
4915	0	0.913	236.503341503008	134.914503826062
2951	0.891	0	1260.20570473465	1473.35144447641
3204	0	0.911	23.782083368309	11.5270690882662
8488	0	0.913	30.6404883972037	12.1986642757927
1330	0	0	NA	NA
1284	0	0	NA	NA
4771	0	0.551	16.7081465783128	15.8200741047076
3526	0.8	0	51.8166588524779	96.9552004775014
3772	0.904	0	19.618873290482	211.284312478424
4935	0	0.744	21.7189186740072	16.8522191550126
5604	0	0.91	162.446938587019	104.39182865918
6441	0	0.645	160.798059076379	151.948865717203
1592	0	0.913	35.6196023759308	20.885416253018
6833	0	0.913	116.101958749601	48.8794791543593
5005	0	0.913	411.735521002269	133.633250961564
2997	0	0.912	47.0926221171758	16.4406507132283
6570	0	0.909	15.5345050586895	10.7059277739799
1770	0	0.913	54.2628090866122	29.3708782180443
4494	0.905	0	93.8659088394872	229.073483004239
5458	0	0.912	23.309546340113	18.5502054507559
2735	0	0.909	57.8722397337376	32.5557342103903
1209	0	0	NA	NA
5622	0.905	0	953.11861841206	1663.15220128698
6898	0.8	0	39.694807133592	56.1135615210336
6655	0	0.913	3803.43712301805	2542.28995112207
7077	0	0.913	1101.06554593497	371.07088887265
6629	0	0.744	12.3794701424964	10.5772752737934
6275	0.905	0	487.877203278106	888.080686083816
5727	0	0.909	16.2220828782822	10.665494119864
