confidence	fold_change	row_id
0.905	-1.93302633997836	8478
0.905	-3.41512274558201	8184
0.905	-3.16704911856475	7734
0		151
0.899	1.72726896141377	3822
0.909	2.15369598373988	5347
0.838	1.18465209443808	1952
0.904	-1.76566390700294	7831
0.913	1.40385697131231	475
0.432	-1.17487838803568	6032
0.899	1.72031235671985	8624
0.905	-1.85521751838532	1525
0.913	1.71505948474847	4047
0.432	-1.13625400890992	7199
0.838	1.36767928059058	2545
0.854	-2.02986438273592	138
0.8	-1.32011794382469	724
0.913	3.14078203933007	3598
0.905	-6.2148415588831	3534
0		1195
0.905	-1.98418651399899	5646
0.913	2.20962806756312	5082
0		1327
0.905	1.3344038630444	7785
0.654	-1.23311676877439	2667
0.905	-2.17261997096915	7144
0.905	1.39350228083551	6945
0.854	-1.74736122747882	4080
0.654	-1.25723509737939	4040
0.838	1.18028481443552	7149
0.905	-5.83638147307707	3985
0.913	1.93697773567627	8508
0.8	1.15296592678297	2780
0		446
0.886	1.22012638533056	5942
0.913	1.07699007640114	2181
0.891	-2.07495153897723	2229
0.8	1.30006400498693	1599
0.913	1.54312314019373	6283
0.913	4.53298662781441	3013
0.886	1.10337774615189	2306
0		1149
0.912	1.14212579067369	8210
0		2407
0.905	-2.80608722591942	2866
0.8	-1.22149078357892	2443
0.913	1.37097442090584	5559
0.904	-1.43958240629454	7339
0.913	1.96759186560343	8146
0		255
0.905	-6.09679418739475	4688
0.904	-4.97177367355294	2230
0.913	1.85395417861699	5364
0.913	1.05092838127836	6026
0.913	1.91472855319519	3422
0.744	1.27939930812011	4740
0.905	-6.73179653926075	4146
0.886	1.23082566251347	7380
0.432	-1.14146286238116	8253
0.905	-3.0068604023039	5176
0.905	-2.04474031555497	7945
0.8	-1.13975371606773	7210
0.913	1.29344496845932	7431
0.891	-2.33519237454655	692
0.432	-1.29221055835796	8598
0.899	1.30030556069201	7697
0.8	1.01086515155863	6487
0.905	-1.93908245550799	1907
0.905	-3.52224637893411	4961
0.912	1.58477153087279	8083
0.911	1.69350626020745	854
0.891	-2.01061665159271	3120
0.912	1.93483178390324	6072
0.905	-2.1555742325075	3769
0.905	-8.6486533399337	6575
0.432	-1.05767321139052	4023
0.904	-3.73991649493106	3020
0		3550
0.913	3.22585271986642	7276
0.905	-1.26734686928909	4392
0.905	-7.58924170936931	5989
0.551	1.06749271549835	3034
0.886	1.50498001642978	2891
0.891	-1.98249607229756	1520
0		303
0.905	-1.3928633182475	6268
0.913	1.09596703196528	614
0.645	1.11043803516833	6931
0.645	1.13458669084878	2963
0.912	1.51688502813516	1765
0.773	1.14430567199332	6521
0.905	-1.47019218489487	6446
0.913	3.23068304246445	7741
0.773	1.29247880818713	6850
0.913	3.23551265701193	5046
0.91	1.31374008405979	7091
0.913	1.63351266323869	6436
0.879	-2.28135432909264	6005
0.905	-2.04461978781237	6320
0		1302
0.909	1.39785549319633	2239
0.913	2.43605720629006	7488
0.905	-4.06673580225179	8640
0.879	-11.5371145402354	3341
0.913	2.52089577067363	3029
0.902	-2.37520611037219	8145
0.905	-7.34474490932867	4255
0.886	1.31374628814965	3587
0.913	1.06598337043963	1879
0.913	1.27786010700891	2917
0.913	2.17829657221112	2342
0.913	2.84856752743017	3516
0.879	-2.1908383350092	832
0.905	-4.70451860709694	2135
0.905	-1.86766369066649	828
0.904	-1.70783504525638	1831
0.913	1.83598566917085	3949
0.899	1.60467815601751	6590
0.891	-1.46768710218062	6247
0.913	2.67018698778316	8587
0.891	-1.75937608649113	8093
0.913	2.55704140860336	4614
0.905	1.19154175312749	5519
0.886	1.26763541541809	1404
0.899	1.52243168733701	1543
0.913	1.81555719529702	8366
0		424
0.905	-1.91853902478182	6786
0.905	-4.19048033476315	7500
0.913	1.57055183552497	1402
0.913	1.24021648067804	6333
0		2402
0.913	1.64862085760327	1841
0.913	2.86752793660256	7771
0		347
0		434
0.913	2.42890999501451	865
0.8	-1.21782092513907	5982
0.886	1.30178828035597	6651
0.744	1.11396668245816	3165
0.913	1.13361932081131	5557
0.905	-3.72029773298194	8127
0.913	1.7638623851827	4216
0.905	-1.85166141840791	4134
0.913	2.48127864784084	4654
0.913	1.81948417374908	5920
0.912	1.81448080424183	7298
0.905	-56.7841710370622	3929
0.913	1.74233155978112	3129
0.902	-2.30978220786551	689
0.905	-22.2561837709219	3462
0.913	2.94651681736514	5994
0		1116
0.879	-1.64147219775775	4413
0.8	1.1610950942019	5231
0.913	1.89889334579624	1725
0.913	2.12227493355505	4965
0.432	-1.19639437950098	6978
0.913	2.31397904836766	2379
0.913	1.97950763282794	727
0.913	3.45861608184879	5827
0.912	1.62383248878776	8196
0.838	1.31002127963743	4600
0.904	-1.65012676381365	2619
0.913	2.36561866990809	4858
0.905	-2.3600734434779	2834
0.703	1.14692641321963	6720
0		4237
0		1127
0.905	-4.30673094222281	4415
0.913	1.76287617867494	4850
0.838	1.18021382682132	2222
0.913	1.78629448777685	1900
0.905	-3.91435122172931	5915
0.913	6.45097453361907	6154
0.432	-1.29898142327192	7495
0.913	2.567780381888	3460
0.913	3.70648899612465	954
0.905	-1.79152842555132	4524
0.913	1.61772816425134	801
0.913	3.56240060928385	5376
0.897	-1.93984443858825	3151
0.703	1.11433394934372	8165
0.913	3.02127884307723	5680
0.905	-3.74488194503725	3061
0.854	-1.91877516858208	1563
0.912	2.16194997019989	1003
0.905	-25.5890333282649	5845
0.899	1.14611688619182	6055
0.905	1.95675590900045	1800
0.913	3.1099378271342	4230
0.744	1.14100517140561	1717
0.912	1.82372686261319	4349
0.838	1.13768484427996	2557
0.551	1.0589265430461	1634
0.905	-1.32976176918053	1848
0.913	4.69357724293612	4882
0		7067
0.913	2.30734697297377	8288
0.905	-15.951731791741	4706
0.913	1.37111344152598	2486
0.408	1.02643239252009	5793
0		8931
0.854	-1.39411416197993	3277
0.879	-6.41081498048852	2317
0.913	2.69650855414555	6015
0.905	-1.81299659811841	1433
0		8919
0.913	1.72429007009999	1666
0.911	1.43424846973318	6477
0.913	1.81657730599765	922
0.913	2.11044164382763	3740
0.913	2.39213782297561	2741
0.905	-4.2719610747626	2628
0.905	-9.38696029524359	2470
0.899	1.5953432646681	7044
0.911	2.08613864191664	3456
0.905	-1.20891018272936	2251
0		1086
0.912	1.37345195231433	8304
0.913	2.02814441692734	8721
0.902	-2.17410074189152	5854
0.899	1.51047991299672	7532
0		564
0		5839
0.905	-15.1987599394888	3070
0.905	-12.3637341061087	4488
0.744	1.18713642526397	6599
0.905	-19.7623050768931	7359
0.912	2.41926823252188	6294
0.913	1.98910264183895	2850
0.913	3.22353595959074	1967
0.905	-7.19505643523174	657
0.913	1.44818426638234	7611
0.886	2.33319058237457	5616
0.912	2.01626064284907	503
0.913	3.36540409376676	5383
0.905	-15.5436377611179	7811
0.909	2.32547308868527	1483
0.838	1.17935156258417	5769
0.902	-8.11319800394275	4069
0.744	1.1958019205633	1996
0		8965
0.905	-16.8825364759635	4695
0		5781
0.913	3.0632896072559	6143
0.913	1.63648597174719	5285
0.913	2.28655586163707	6956
0.899	1.45505031012142	3253
0		1114
0.654	-1.18390794966599	2389
0.909	1.42325350374259	3657
0.913	2.7755195712657	4497
0.91	1.87796286913326	6452
0.897	-1.58861942577373	8019
0.905	-1.5904100779433	122
0.432	-1.13931378984666	5783
0.913	5.27791451340679	878
0.913	1.66321321979624	5421
0.91	1.23185184948948	2277
0.913	4.12904335267083	2353
0.891	-2.34232497718803	3198
0.854	-1.27215753140153	3215
0.905	-2.72495888426643	5834
0.913	9.80800718608405	8464
0.905	-3.33305380587229	6687
0.905	-38.7417031601204	2159
0.913	2.62785012285192	3059
0.904	-1.52792440235274	6161
0.913	2.47723434347484	8031
0.913	1.66687661030869	5243
0.854	-3.27626406389344	4834
0.913	2.46186365667034	4725
0		4538
0.432	-1.07019880241386	4062
0.905	-2.84221183290535	6096
0.904	-1.3880482632535	7629
0.905	-3.06482640267409	3591
0.911	1.57906193413352	1632
0.432	-1.10365814899101	8135
0.886	1.70321630695105	3352
0.902	-2.25331330392054	667
0.913	2.06300751078794	1280
0		313
0.899	1.83208786951274	4322
0.854	-1.40894262717883	3023
0.838	1.31953153064556	6876
0.854	-1.61568013621369	7136
0.904	-3.37618953677507	7980
0.905	1.85127587351028	5712
0.913	1.66424153573375	7035
0.913	2.62125164869937	6600
0		8869
0.654	-1.17819972393388	3077
0.905	-3.29689076479013	3305
0.654	-1.31369105365786	3433
0.645	1.06411392317297	6607
0.905	-2.11701877836352	5021
0.905	-2.34665201915546	8025
0.905	1.40757124158801	7197
0.899	1.51129895966861	7182
0.913	3.93754574747507	4267
0.913	2.4885390568569	7055
0.891	-2.50661044307152	7323
0.905	-25.502048171763	8436
0.913	1.88593118975959	3715
0.879	-1.68020829051776	1495
0.773	1.18675125322788	3187
0.913	5.23856498278388	5055
0.913	1.61676812817244	8178
0.904	-1.93620937933773	2756
0.913	2.85653711286928	1919
0.913	1.53995010120655	1938
0.905	-4.59613058615477	7654
0.654	-1.42740225578081	5545
0.909	1.68205199342753	5277
0.913	1.39500622667176	516
0.905	1.34955669746696	7229
0.913	23.4279931554496	2004
0.654	-1.07922626677961	1813
0.913	1.33109295645504	4754
0.854	-2.06025346856413	6128
0.645	1.08622305713938	702
0.913	4.936348830715	2297
0.905	-5.65897979736954	6896
0.886	1.21471064919382	6799
0		357
0.913	2.96358327981714	4679
0.902	-5.01347759850857	3236
0.905	-12.9590469428402	7106
0		455
0.432	-1.19067012357375	5395
0.913	4.79152154874109	7371
0.891	-2.06752798562282	4472
0.905	2.0428747104229	7939
0		3181
0.897	-2.24192740395456	2612
0.913	3.70206076419769	5537
0.905	-16.496638510569	2272
0.551	1.07007446859793	1889
0.838	1.30085610977532	8006
0.905	1.88132749559224	2692
0.432	-1.12616042492814	2646
0.905	1.14187243841739	7414
0.899	1.37899773865535	8211
0.905	-32.3211357499521	10
0.913	2.94362212123969	4762
0.913	2.74688075489287	5574
0		1081
0.897	-2.58499544978712	4769
0.899	1.12149015359064	7666
0.905	-2.41577557941575	7340
0.913	1.9875025901077	4111
0.897	-1.0716750324063	5445
0.913	1.89353824768954	4903
0.773	1.18685716336625	2364
0		173
0.703	1.34146113335254	4118
0.879	-1.38919974404943	66
0		2709
0.891	-1.7134008433056	3130
0		5272
0.551	1.10087939829077	7673
0.899	1.14277091594699	1696
0.913	2.60870726161929	3168
0.879	-2.99546003111986	5486
0.905	-1.27425288883658	3469
0.654	-1.23791778164122	5580
0.905	-2.11726761658711	6822
0.913	1.82933393576935	59
0.91	1.87719346713252	4572
0.913	1.92616850257162	8345
0.654	-1.70315638717106	3388
0		4546
0.912	1.23980195271637	5951
0.905	-3.18565222943686	7461
0.913	2.02974553280254	5316
0.913	1.25333372120449	2358
0.897	-1.90338881706849	2498
0.905	-2.87377566930241	2247
0.913	2.52584317771793	5739
0		219
0.913	2.15537892462553	1016
0.8	-1.31950320561335	4958
0.902	-2.01884692769188	3734
0		390
0.654	-1.43798955609606	5319
0.905	-6.54865607547813	1515
0		945
0		8805
0.879	-2.90672308657731	5153
0.913	2.81420225654128	5543
0.913	2.45815542498504	959
0.645	1.19739350905497	3194
0.913	9.72974158782308	4917
0.891	-1.80507430662038	7827
0		8963
0.905	-4.72745055173561	737
0.899	3.29986854881292	5284
0.432	-1.11775001116225	4338
0.912	1.63018561542085	3037
0.854	-1.93410059420781	5099
0.913	1.52977871788776	7161
0.913	28.9345292456776	7465
0.913	3.33338050914169	5366
0.911	1.89254335592885	3830
0.913	1.52482584712709	6131
0		220
0.913	2.33645180020359	7283
0.654	-1.13853729806184	8592
0.913	2.48410237999195	6065
0.703	1.19511090671412	6882
0.913	1.93707791920593	5386
0.905	-4.86523275114655	7460
0.912	1.78514992091713	8386
0		4612
0.913	2.97735179222274	4170
0.912	1.75207853958708	8541
0.8	-1.3938785386738	4017
0.432	-1.06745470523474	7921
0		8954
0.905	-1.75545386506903	6814
0.8	-1.40939401573419	8261
0		5253
0.897	-1.80561519685632	5269
0		6483
0.913	1.79270153482916	1448
0.913	22.5206662515517	3795
0.8	-1.57271322891946	8086
0.904	-2.16532979227155	3146
0.909	1.26780844498177	4913
0.913	1.36884793331351	1573
0.886	1.4216593880901	5484
0.905	-4.3750826920755	2020
0.432	-1.19549883759169	7155
0.703	1.14476633940977	3524
0.879	-1.97384696165926	3770
0.891	-1.18715868260269	4485
0.854	-1.05187938011441	3725
0.913	3.31493725971702	7521
0.886	1.16700720368158	1772
0		418
0.905	1.51247104915294	2324
0.913	12.5444584258342	933
0.913	1.79393507830932	4174
0.909	1.55743565592935	2217
0.913	2.2619813662813	2333
0.838	1.18087979327547	6386
0.904	-1.94628015004016	6020
0.913	1.5338968020826	7053
0.913	9.072666214206	2052
0.8	-2.44084552642358	4785
0.905	-2.5195138096531	7423
0.905	-2.44294686881749	2868
0.913	2.26654580999447	5357
0.905	-5.50762016995545	2503
0.432	-1.4955002341831	4100
0		388
0.891	-2.17562115738417	5350
0.899	2.14501856883084	5053
0.902	-3.88695541385682	5888
0.905	-5.27436076448535	4190
0.432	-1.33262863029492	6197
0.854	-1.25010316511093	6530
0.904	-2.39238180703925	485
0.913	2.930997122812	3316
0		8886
0		1270
0.905	-4.52524890337088	1645
0.913	2.45194723921652	3508
0		324
0		1389
0.913	3.0420031510599	7564
0.905	-2.1709272865375	5987
0.913	1.91014256689391	637
0.408	1.0324720399962	5566
0.902	-1.73799253723715	2066
0.905	1.38314271369887	8027
0.854	-1.34626335983163	2679
0		1232
0.913	3.06034105605068	6554
0		2941
0.854	-1.50203535668899	5978
0.913	2.6672437099435	7668
0.913	2.53420526605291	1639
0.432	-1.09243877156497	1035
0.913	1.33979288135148	3872
0.912	2.10124929198284	5197
0.913	1.49632769605214	3367
0.913	1.56520771021925	3964
0.8	-2.81279133544358	6537
0.909	1.18568517133642	6901
0.913	1.88445615296377	4378
0.904	-29.6859513490276	5529
0.886	1.22834656290539	2995
0.913	2.43427650766412	5729
0.91	1.49279500922886	7928
0.8	-1.46023235654054	1712
0		8821
0.911	2.91362913852685	8243
0.913	1.80004338810387	2344
0.913	1.67826581173236	5624
0.904	-1.39173591907916	2552
0.879	-3.09864445742049	5007
0.913	1.92205943504507	6933
0.838	1.24304145930286	7751
0.905	-1.49886723546218	4452
0.913	3.91855467281429	5456
0.854	-1.4770844730035	5585
0.854	-1.1950673492291	3749
0.905	-1.45126381706157	6029
0.891	-1.75476112763742	3115
0		380
0.913	2.38372157104123	3206
0.854	-1.21217752880126	965
0		1279
0		1395
0		286
0		1075
0.654	-1.39978573851191	2426
0.879	-2.38862128395595	3125
0.551	1.0621050408367	4469
0.8	-1.24788313454774	6443
0.905	-2.23618645576613	6277
0.905	-10.4902114792633	6258
0.879	-1.54918975813846	1779
0.854	-1.34135417525331	4563
0.912	1.20187047409141	607
0.904	-1.7613943533848	1807
0.913	1.45449906165723	2902
0.909	1.25315551990757	5472
0.905	-1.90306831083868	3093
0.913	2.59787135563872	2508
0.886	1.10016011111083	7397
0		1073
0.912	1.46250648255578	5264
0.913	8.01637924898516	2187
0.773	1.20941571031176	8279
0.838	1.19452840955241	3860
0.905	-14.6711018984456	816
0.913	1.49080290291361	5307
0.905	-4.08631831247881	4260
0.654	-1.24117116478517	4010
0.913	1.8680692243239	6864
0.909	1.38673640126842	6362
0.8	-1.72707364655554	1700
0.913	1.63509175185042	6723
0.905	-5.28340892293634	8450
0.905	-3.03746359335063	4240
0.913	1.52216412753744	3261
0.912	1.39073628253707	8116
0.913	2.07390148707602	2131
0		1339
0.911	1.4114689057304	2338
0.905	-8.64671587956256	2120
0		8784
0.913	2.08553745711863	8511
0.899	1.35041134815856	8129
0		8335
0.899	1.60315891385545	4636
0.905	1.97300670841579	6664
0.911	1.33832102118636	2147
0.913	2.21133909871051	1581
0.905	-9.59678676108215	3997
0.879	-1.53765864547663	1507
0.909	1.36661849771561	1604
0.911	1.75600924857787	6163
0.551	1.04181034931398	7589
0		4592
0.91	1.43242299172359	4096
0.905	-1.30419809652917	8272
0		1140
0.913	2.02249969156159	4736
0.905	-3.57425317192028	3417
0.879	-1.8673493693214	4922
0		275
0.909	1.69698304886363	8755
0.913	4.61852679017246	3314
0.703	1.17385822650795	3626
0.703	1.19165532149126	2208
0.905	-17.7143907315186	4459
0.913	2.31257399731516	1731
0.891	-1.66287085060077	7158
0.905	-24.6412929030817	5820
0.773	1.30609747582001	1500
0.904	-1.43106821046418	4275
0.654	-1.06926314316082	4812
0.913	3.77635408753586	4103
0.912	2.39949807661369	4175
0.913	1.32883241509248	5693
0.8	1.12550945066786	8213
0.911	1.91678161958608	4073
0.408	1.0413241866145	3410
0		1295
0.905	1.29689200214123	8679
0.91	1.27553060377976	2832
0.432	-1.09587228058685	5403
0.902	-3.44996907513476	3281
0.913	1.99348924778114	8702
0.913	5.7263617241615	6018
0.905	-8.28001678336358	4055
0.854	-1.35292858843895	3271
0.905	-1.70374968431191	7408
0.703	1.06367647589824	6219
0		8236
0.913	1.44195492553917	4807
0.905	-2.72843595103341	2938
0.773	1.37952977824817	3915
0.909	1.63473056638649	5126
0.654	-1.28923827365799	4516
0.913	1.3213774173586	4136
0.905	-2.88119530969776	5151
0		3801
0.8	-1.52423629701703	6692
0		251
0.912	1.9855233538592	1594
0		369
0.645	1.06567429714353	4986
0.905	-14.896696395263	7861
0.902	-12.2544248918193	1548
0.905	-2.34686680913324	3900
0.654	-1.26137908510936	5634
0.886	1.24298910709817	5434
0.912	1.6039943999013	4053
0.904	-2.32968961182211	1823
0.899	1.16559988419266	5026
0.904	-1.62307152883369	5999
0.913	1.70529660831077	5975
0.905	-5.71157214870209	6613
0.703	1.13283150198098	5520
0.913	2.97974388696691	8527
0.905	-1.56634991092934	8051
0.891	-1.61567676207062	1496
0		8864
0		1108
0.913	2.44995697623195	2282
0.913	1.39831145077003	1014
0.91	1.73303988908494	2760
0.913	2.14469327363662	843
0.905	-3.50841053516742	2529
0.91	1.92687336755351	6499
0		8926
0.432	-1.23432503970937	7846
0.905	-2.26635507998133	2315
0.913	4.33029316343275	4677
0.913	2.47924323374516	514
0.854	-1.32912928951348	610
0.891	-1.90583773024562	6426
0.408	1.06480917232835	1994
0.913	1.81349268014707	7336
0.905	-122.384010738243	6083
0.773	1.25428302904186	3907
0.909	2.74290183030835	3857
0.913	2.24428209143121	8416
0		1136
0		1175
0.905	-2.22097020558537	1683
0		1382
0.913	2.88873279722222	1452
0.905	-4.71502875074143	2384
0.905	-1.66976102913221	5771
0		1337
0.904	-2.50634128925437	8710
0.838	1.67214888953174	6524
0.432	-1.07756303918257	3101
0.8	1.15648163913376	2098
0.905	-9.3218140104982	3837
0.913	1.60669372303701	6215
0		3018
0.913	2.27039956677222	2604
0		8795
0.838	1.30270272313992	4974
0.913	3.55554716888265	7171
0.913	1.96987849393143	6690
0.913	1.54763235074282	8357
0.913	4.23699372980351	5651
0		332
0.905	-4.23465400082753	1965
0.913	1.5599204915353	745
0.905	-2.15497801589686	3691
0.913	1.61680648521601	7779
0.913	1.33654696803019	3650
0.886	2.10299914310115	5673
0.91	1.6367255735527	2082
0.432	-1.19935842208436	3789
0.905	-1.81720556143904	2713
0.8	-1.37520717011611	4182
0.905	-3.23869230895301	6279
0.905	-3.26703408913262	5461
0.913	3.83749024516707	1619
0.913	35.8845648238244	6034
0.913	1.66168930321478	5881
0.902	-1.09511952881112	4265
0.905	-23.159484570028	5219
0.432	-1.26404070683633	7598
0.913	2.71630262320018	7569
0.913	1.99344717749358	4007
0.904	-20.1997138811266	6567
0.905	-6.22635597087088	8615
0.905	-2.58565860567171	2740
0.912	1.61986243241612	5703
0		208
0		6318
0.913	4.13252971077566	2773
0		292
0.911	2.00625401995473	6455
0.905	-4.9291663013639	4039
0.8	-1.13456609729495	2445
0		8901
0		291
0		3703
0.551	1.09118818207443	7232
0.913	2.17313324795955	8205
0.905	-9.08659594011375	114
0.913	1.474266597724	5714
0		5778
0.913	2.75387957741379	4879
0.913	2.27003203930512	4894
0.891	-1.06411119388434	73
0.551	1.09060021250506	7886
0		8873
0.551	1.08041258072685	5479
0		241
0.913	1.1874668813688	2561
0.913	3.51893468887731	8066
0.91	1.38106444203412	6007
0.913	1.7316096466088	1970
0.905	-2.82858006629437	4697
0.905	-11.4471924989454	2391
0.905	2.01674384394902	4125
0.551	1.03441774318177	4559
0.913	2.25910494026695	8617
0.909	1.77829074967707	1864
0		3675
0		4765
0.645	1.06117376356322	3491
0.854	-2.08050827310446	3952
0.911	1.67472464931839	7261
0		2375
0.905	-1.77572478202141	24
0.905	-7.23115577186556	2759
0.913	1.32889835120244	8348
0.911	1.32852436873632	3321
0.905	-3.76814208094745	7014
0.913	1.74749734445074	104
0.911	1.4428159404348	8156
0		8831
0.912	2.36695579613498	3493
0.886	1.43016328508788	7960
0.913	2.36452205301863	4371
0.905	-2.40982658620806	2175
0.905	-5.11879254031239	1513
0		1264
0.913	3.88724729416213	4905
0		47
0.703	1.20409866300311	5332
0.886	1.25425357306565	3619
0.773	1.04615051000939	6296
0		538
0.905	-1.39885100224316	5897
0.912	1.86525656712773	8664
0.773	1.16175315433763	4711
0		521
0.854	-1.31912732923627	6353
