id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
2311	199.365823753893	228.770852809216	234.592468707941	228.770852809216	245.979085388199	249.407885641052
3631	901.17296097196	1287.07836431716	1049.66884108468	125.718034689288	181.577994967463	148.755399617287
5002	16.5198958479978	20.6592924817934	19.324925322131	25.6025936931614	23.7715259315725	37.1955733213046
2556	101.722271200589	85.4297421596048	79.3059285962784	127.864544924354	154.49778976996	113.922406101805
6399	47.4666455980095	45.7494861409996	32.0126303470815	78.2960636798517	41.1434099866228	44.6628579435514
1786	60.63437050304	50.5766367988642	51.6817514342806	36.6840630105511	49.0913391828486	61.9203660041899
6057	10.8092957785786	10.9786023490279	11.316505787853	16.143663174483	21.0668101848655	18.7558152736471
8110	5308.46281015937	4825.12071206454	5508.75432940916	10092.0121648978	10089.7355378749	9685.83834857913
2320	12.5982699153514	13.4401368139384	13.7011241387023	12.6806215512546	13.5893697971067	16.194761807243
2440	18.7513563063676	22.7606364528794	16.4422949433298	25.7090020705537	32.1158601468241	28.9811960733426
5257	197.449733999066	173.595729942659	138.633030347841	72.4943159854432	96.2298203966189	68.0471762301658
6924	500.549259940323	422.809529772773	349.575643235162	748.768585053135	752.768622743595	725.657949601477
7789	17.1292067268581	18.1630243419316	17.1970695415874	21.8768864774352	19.8156383283386	21.6338458205323
93	60.7644338954328	66.6443391887626	74.5410730343129	36.8764813928468	27.8380522441693	33.4814194417971
5735	25.2622671886165	27.290617074843	25.2622671886165	43.7665250463592	47.9951928140657	43.2522444481585
3055	454.457503336108	458.166009349007	534.911283422708	51.8894135272599	62.4102943985279	33.4558300662908
6807	302.937338490271	364.042153316542	379.870951767095	1595.8241070085	1410.95337550801	1668.01500316493
7839	268.276957391369	307.736907049665	302.314300130697	301.084873567095	316.399940657437	247.42310312742
2429	12.7058451263751	12.7094117657069	12.9505892435797	16.1734241764813	15.1507439892023	20.0691791070358
8979	NA	NA	NA	NA	NA	NA
2790	20.3132474842801	25.0311585741323	21.1785191024202	42.3383558703972	52.8533299376002	52.6875180430931
3876	11.8509945924769	10.4409814848003	12.9505892435797	15.3569352907036	9.26359538038334	15.7054751552603
3688	209.09675159372	179.073682932688	173.613079011093	126.769213015844	165.98824065088	141.17325495243
4576	18.5614406529815	19.324925322131	20.9859511192026	17.539393838659	25.8307923292535	16.8967609581542
8426	21.7182131313377	21.0102806619204	21.4578755923388	29.3848169478276	41.3291145755818	41.1425200498518
7388	32.7378400067708	25.0884409634115	28.6087909222097	24.7680227391569	45.7485876150304	29.1636892265145
1328	NA	NA	NA	NA	NA	NA
3097	55.3831310599024	34.4803044522973	37.5756267775249	46.155405877972	26.7148809323204	35.9090191398383
3767	3137.53417914281	2655.64848204166	2831.99183379874	134.225586355149	139.273638069797	139.708792631763
409	NA	NA	NA	NA	NA	NA
4049	72.8838932628372	81.0543398408989	80.395450282749	202.687042072175	219.826286545414	132.576319213363
5353	41.2135189511542	36.1527678051764	35.383838562329	40.532784382426	30.9593483709826	39.6351298568062
7858	60.0441061611509	67.6861606806153	75.8838732353928	114.700163132073	107.858710742022	116.34137823481
7137	659.668843012421	636.130615697036	642.399590954653	516.211673367061	458.854491725705	511.208222076996
1958	130.215677586844	162.439650263996	182.652141954249	234.737388254664	280.073899389042	276.817460720073
812	10.8111132434304	10.9666313187199	10.8111132434304	16.2777234396688	11.235231638675	12.2576990899385
8275	86.8080397298427	60.6751251497903	63.8937199955529	110.842178898324	118.724037908313	125.553971659386
585	NA	NA	NA	NA	NA	NA
3711	42.125073371401	48.6517254678168	42.125073371401	31.4876503157253	42.125073371401	30.524488372891
8970	NA	NA	NA	NA	NA	NA
4633	8.95827582867947	8.32708827516188	9.46906784012623	11.7351217780221	9.56319858227813	15.9501106471589
8837	NA	NA	NA	NA	NA	NA
732	14.140114594599	14.7679559427776	15.8398115354915	28.7490477383582	16.9522753018042	18.4745104594499
5480	19.5919298192968	19.5256667185361	21.3438589860377	33.5018211940197	45.9578454352586	48.7085911473809
6906	128.815966796134	103.157420629068	90.2475659651809	42.5306780099567	47.5770075386019	38.4355108373597
8023	29.8781758509841	32.8133109991298	29.2373441665568	37.791095516167	58.537775716115	51.5652448239089
4653	22.058017544447	21.5154253668719	22.3609171420202	38.8053249340032	37.8902041787936	23.692029245494
6961	31.8632133634935	30.7701932642817	34.7610880919012	21.8704109788594	23.8663259197587	24.050322872357
6831	247.775509126319	259.769442181831	243.94451805174	168.726323015599	221.382951110659	230.884360047963
2381	89.0925023128992	75.4701048802831	77.7722100356714	13.768080312621	17.5554529049096	21.7948060617196
1416	70.5350369983666	82.723811256172	90.3623218508595	46.5556014027433	60.5054824103582	61.4936172027218
2771	28.951341160892	23.8891984002381	21.520529621073	15.1315457789772	18.3311792533698	25.3489812531303
1658	15.5816368902431	18.4929526013485	18.7548401284566	18.5209053513707	20.1450391064407	16.3659982651871
1237	NA	NA	NA	NA	NA	NA
1635	40.8703895459408	40.4576445973469	36.8428075785367	39.0760975396421	35.4582832937437	28.7518654801146
6937	661.387787847781	574.287212599078	584.941026534207	1006.40217646795	894.13550983935	995.782361052869
5315	186.716924650466	186.568417153006	191.684975495792	115.308770599076	145.921290564166	131.348872755729
5691	18.4716012664712	17.9079201823642	19.1416815829553	21.5774109246655	30.8683497261342	34.9209171800365
2490	26.3560923156437	26.6617577850401	27.2655920003734	75.5913695110126	54.779452697102	34.9441895019961
7823	9173.21634542467	8533.80352378345	8681.05188737857	10765.4688377216	11376.0283110562	11246.2231648667
5000	164.654259752756	142.033212971392	116.209292817942	53.5675115174109	44.9883129459154	48.0142120514806
8780	NA	NA	NA	NA	NA	NA
8830	NA	NA	NA	NA	NA	NA
3991	434.002177249444	435.110027429217	435.092118767937	220.581023263472	247.827572190642	186.337984169308
5194	1070.16750292157	1052.4093093098	1112.94178052023	899.05086922716	999.90024816069	1098.73550691046
4929	69.0405011666469	59.9234048086032	63.8595551535988	294.945935493608	311.83016734083	258.171048936874
7528	158.870732651007	167.128420034115	144.058771773748	80.8196626804525	68.7383687503415	57.1104546237677
6683	11.029486707935	11.7793671425043	10.8243955882796	21.5187034530076	14.7122750236921	16.7967231509561
8382	106.93708865362	109.571500993097	81.1703769950508	140.547952452156	154.627694049264	186.241994589774
1332	NA	NA	NA	NA	NA	NA
5409	9.93641923718204	10.3455701285953	9.99913359047754	12.2813766676333	11.7689702724532	9.99913359047754
5156	2020.08617082401	2213.0471447568	3026.16171409715	9889.01573697893	10004.3736782858	9874.69025693863
6389	128.091896333699	155.783986405487	138.921948038754	27.1723013829545	35.2556059797878	24.3070996237786
7287	96.9757107891117	91.423619064612	98.3606526819243	215.786157814263	211.237610681811	210.5269954807
6464	32.8341960280417	27.1009489525423	25.6668949238258	35.3967862556368	26.7835787783369	44.1610625560681
1117	NA	NA	NA	NA	NA	NA
740	71.1520719714949	84.751745300843	74.8057786169304	89.174390691297	93.0746502044086	106.137628062157
3434	58.5453804259253	53.9375353610693	59.0198693081637	109.677589216951	115.144513274184	104.473011211666
871	167.739937918248	155.489122334972	149.280045623634	67.5291682041409	114.853768424474	102.492671312366
5374	11.3055347591118	13.2350084883329	13.3039600093068	15.5536822724907	20.4006268718982	14.3835912378596
2039	1814.62289368823	1528.90429962274	1644.44806463076	884.474161331635	1026.9394391745	1069.4928928577
5725	16.8018842822537	16.5788748454196	18.1408280120433	28.6133475287754	37.6979376060759	37.4116164787866
8800	NA	NA	NA	NA	NA	NA
6212	16.2353912067498	19.4925255710081	18.8700643282913	27.9563444452648	22.1962719026147	27.0150256003525
3826	55.1352074707295	69.2635035024381	59.3988241983102	20.7796293104326	16.5162393968195	24.138699880959
4042	20.773328861504	21.6338682387255	19.0274046842253	33.2454510239476	32.8736722775788	48.4951912625812
3774	306.9091240806	252.135549659624	229.45068666358	183.496909776797	230.503624991084	209.097183934747
1704	54.8281232745379	57.2355257843581	66.1932921731203	97.6085215317079	101.340288438081	119.746485419229
8846	NA	NA	NA	NA	NA	NA
688	5448.15268407435	5044.5691479926	4793.82483850706	4727.6574461258	5004.46884580631	5018.15921628222
750	11.7653977082317	12.3590284967805	13.7600509893592	14.2761571453935	14.4515582333245	13.9854922170045
1126	NA	NA	NA	NA	NA	NA
6738	9479.83464931915	7886.27886042534	7720.65108379857	2283.40217802721	2551.93551732696	2360.16089851137
1534	30.8741885394977	29.3119179694103	28.903102302534	51.6817514342806	58.1242828169193	61.7244970592092
2570	8.8614570302313	9.89840089527155	8.90180273591377	10.2733983617559	15.6612001017707	9.42316541423221
7972	197.52886865879	208.731249398914	189.06762168627	179.31225008183	172.789674520666	171.851464734445
6697	406.376013283118	413.961354640593	480.890067738981	56.6068078139056	77.4887593672717	97.7804438497618
1915	150.621830171972	164.670797510946	181.057391063591	160.721025691764	161.618887896803	132.623093329519
3729	162.007835675421	160.774668324689	140.065883948686	273.241218557863	305.941719277121	270.921503309269
4523	102.554769545161	98.8786680934891	96.0287177742104	101.270921353912	107.052407380511	110.67443705748
83	34.9062357857449	32.7816151578916	32.5249261703022	40.7996182987804	43.4630147692734	65.3977991945445
3375	627.086755510238	666.461304496034	715.388395019672	468.019408963635	410.428743123892	481.548250424005
6183	201.166854624602	156.994538551312	151.060024420678	73.6409282510066	46.0319760992367	75.0908675671161
6422	249.144920186493	203.880769888069	186.337984169308	67.3912972427029	69.7227892833554	47.1924432961309
8353	182.548342722211	150.965264736494	189.295982594403	73.8560846230568	57.6315307693102	51.3367478538673
2672	14.4457979411705	16.8139629955808	15.0759779298313	17.1866557322366	17.7414410953977	25.4744337293985
2094	117.812975012593	109.966486173872	96.1780456730726	58.7941208871533	69.8025533255286	73.1739789660435
962	15.1143119664572	15.8175758509837	18.9360574097878	29.0957421800186	37.8559577361956	38.3920428693989
3778	528.190267410233	437.705807008428	498.406012108704	297.60973387638	333.353917219075	418.354350024425
3090	1595.8021723836	1409.86714964823	1311.0973905045	663.653177216322	546.898658098854	661.352671429631
7663	14.9890492765149	14.8717812219815	13.8241578893912	14.0860478837879	19.0262759945139	20.6522492506965
6068	19.2733110637169	20.16665075144	18.0824810419726	25.1247621046992	26.1297325506479	24.0028978896842
1051	264.161002824873	235.123636948464	237.840162363396	206.618660926962	173.232190204583	172.961908971842
3033	645.447879911001	580.429874080258	636.041440776578	528.1396403538	546.567611516924	441.336607768615
518	55.681576100393	61.9898792220773	54.400818804467	75.4655127160758	80.7072457641822	73.3024293973543
4802	12.7225075469084	13.8261772600827	14.5516699677528	14.2654371853442	14.3132998356435	15.4130948640685
5268	16.7737876477934	16.5070198170906	15.6975400061041	25.1924732274396	23.0363105982182	25.4833242409047
2906	40.0422210150325	37.2739261652988	32.9817456887722	31.2773933997549	29.0124770453834	38.9094690058949
2852	62.8738698598297	63.2679631791028	65.09707426584	72.1258572069172	40.2478701186158	37.4773006320578
3221	11.6264337377118	12.0720652022153	12.9505892435797	14.1479574976779	21.597364040359	16.3756366210643
2732	2467.47662087622	2508.9355053611	2798.6194878827	644.868843075598	610.363380802811	618.744587559744
6025	2370.77984110048	2342.32058418801	2410.58007692785	455.733388908664	439.609674550746	527.684402062164
2155	15.030123264831	16.334104278068	15.030123264831	22.7828041585785	22.7941844969981	23.1553292655993
1711	60.1990181661935	60.7806136296906	55.6205548332788	42.4661671275518	47.6042140095456	43.6989218335367
2991	32.2342509088304	33.9561855852556	29.3926197434912	270.378376025979	224.658088377508	176.474300795161
2836	131.271292051734	111.336206057087	99.0176186407589	107.325167489268	119.866178300425	122.378605526014
4780	28.8749346039675	29.8595730294604	25.1731253639858	32.3984624741782	31.1070463995636	32.5194778543095
3720	142.733046047843	132.068926731776	145.771731022225	32.0754979895213	34.670013807777	28.9663336279523
384	NA	NA	NA	NA	NA	NA
3242	299.204263961251	402.068851542901	342.269088441001	1241.05504502832	1270.06570560082	1324.80033736564
4052	27.9447746718903	25.1578430409291	27.0947248621298	26.2942150101153	31.2198635120747	51.0807060022304
5628	160.204369067234	137.883875980729	179.892613793599	559.834600496731	561.472367561157	576.102294672279
7868	96.1798880596151	79.7665651027991	80.0278519582447	116.733841160973	133.108819221585	104.994953112234
5956	1349.85127848144	1591.06883772307	1638.86884719375	1086.236167462	980.909326337573	993.296892631494
7403	30.6562456392365	27.8943572760623	32.1225815626895	20.225957982711	17.8212532198049	21.9551372314169
1735	13.6907401433769	13.6907401433769	13.7706934223305	22.3596668553389	19.1980699116843	16.0158231308204
5250	85.4912787934077	95.5837229503678	106.199494732976	32.6609619834664	46.5996313292696	69.1656941316396
2030	72.3303973963746	67.4635006047616	73.3633715462339	59.9234048086032	52.2462623252346	47.1931993586724
2286	23.9206763040269	30.86398555125	26.7820552880517	32.6635690647121	30.4045487969641	26.1988644394817
1595	87.2492255211244	82.6993442080956	87.8781666577551	65.9134727993231	52.5037531795783	67.080849967766
8327	191.457276382922	189.21908765185	150.468589202202	106.145451898423	108.286455702041	144.66834842111
7519	13.4847654138216	13.4847654138216	13.7138532194751	21.2815958407282	24.3850515648447	16.0830803227075
1750	382.997728884864	335.142228305101	349.935689619958	471.335509807387	498.074384763849	498.283832036119
5664	148.785990367796	114.448816259806	105.298906848337	276.121520962183	314.145497383309	311.271792877992
5971	107.658053127924	101.375025421678	105.220792787026	163.187205644969	156.722854769548	113.342013989115
1610	110.776895367962	104.715350207818	74.6744364089928	98.8146687174589	83.7701831716642	74.5805245502207
4715	155.675598339275	110.69700345759	100.891801491443	109.284401866479	131.937940859592	126.585103449457
779	218.384613933966	242.546728804103	168.882025528812	92.0866425475462	101.852419101369	85.8292889881831
7268	23.3703682836165	22.7462367920575	22.6211802319725	42.1897668261901	23.8663259197587	44.0761535262155
981	853.122249857174	736.868842847692	722.434494781757	1226.06884096814	1148.31212357925	1063.80000240937
697	38.5526354840343	33.0069939342483	30.9255293756217	35.4749661607483	32.5982313140956	26.3976835202783
3001	19.526237124076	20.766213588865	24.1397910950605	41.2108417356437	35.6845775944463	40.8112180006346
6559	25.7308908404304	25.7308908404304	26.2986579511307	30.1465841010375	42.81140223786	30.8237425032958
1010	84.5731562174041	70.1906545347578	68.253410850379	135.511635360732	91.2962506637088	109.479547069971
8377	835.002176577324	678.135509612419	725.777341052379	911.905662675197	788.03769992123	816.347351075846
7309	13.1010397396306	15.2448927214179	14.9484394781487	15.2166011635556	21.5142871947016	24.4402788925787
3310	353.184713364827	279.5405659698	331.935958435889	90.0988620012313	95.4402916785449	106.797569477221
4279	58.2518763490616	57.8919983857769	62.4255684783069	16.1734241764813	26.728973866007	16.9968960582327
