id	c0r1	c0r2	c0r3	c1r1	c1r2
8382	140.547952452156	154.627694049264	186.241994589774	155.877976775798	204.894381232479
1332	NA	NA	NA	NA	NA
5409	12.2813766676333	11.7689702724532	9.99913359047754	9.82895219641852	9.58844968518987
5156	9889.01573697893	10004.3736782858	9874.69025693863	9421.92289294216	9660.08340512067
6389	27.1723013829545	35.2556059797878	24.3070996237786	122.355036155167	116.908149227814
7287	215.786157814263	211.237610681811	210.5269954807	47.1208369461756	31.8955352948378
6464	35.3967862556368	26.7835787783369	44.1610625560681	77.183859068733	75.177665406092
1117	NA	NA	NA	NA	NA
740	89.174390691297	93.0746502044086	106.137628062157	92.5876759101821	77.4567279538735
3434	109.677589216951	115.144513274184	104.473011211666	53.7552737308151	51.9379964912151
871	67.5291682041409	114.853768424474	102.492671312366	123.24686522485	172.345372808904
5374	15.5536822724907	20.4006268718982	14.3835912378596	15.6362884613837	13.2285470810868
2039	884.474161331635	1026.9394391745	1069.4928928577	302.927653520095	285.679726772253
5725	28.6133475287754	37.6979376060759	37.4116164787866	13.472792616994	11.7324779674246
8800	NA	NA	NA	NA	NA
6212	27.9563444452648	22.1962719026147	27.0150256003525	20.7560751450176	18.0488792219088
3826	20.7796293104326	16.5162393968195	24.138699880959	33.5173799264092	40.0299141903488
4042	33.2454510239476	32.8736722775788	48.4951912625812	14.4939612475553	14.993538013796
3774	183.496909776797	230.503624991084	209.097183934747	661.968408094899	709.986980508285
1704	97.6085215317079	101.340288438081	119.746485419229	40.1020478202195	56.8050957254832
8846	NA	NA	NA	NA	NA
688	4727.6574461258	5004.46884580631	5018.15921628222	4850.532929484	5320.83094064241
750	14.2761571453935	14.4515582333245	13.9854922170045	20.6592924817934	15.6232950196075
1126	NA	NA	NA	NA	NA
6738	2283.40217802721	2551.93551732696	2360.16089851137	8832.77869544501	8241.00219465455
1534	51.6817514342806	58.1242828169193	61.7244970592092	71.9600802313682	55.1482756535065
2570	10.2733983617559	15.6612001017707	9.42316541423221	9.61892136587158	9.80596353671448
7972	179.31225008183	172.789674520666	171.851464734445	83.2604615562373	121.193345745875
6697	56.6068078139056	77.4887593672717	97.7804438497618	336.170169361199	506.04311082265
1915	160.721025691764	161.618887896803	132.623093329519	133.452860862307	146.352963912104
3729	273.241218557863	305.941719277121	270.921503309269	529.315138994218	438.651875277547
4523	101.270921353912	107.052407380511	110.67443705748	59.9476867019023	81.4937500075743
83	40.7996182987804	43.4630147692734	65.3977991945445	19.8728149332415	13.5391706466328
3375	468.019408963635	410.428743123892	481.548250424005	301.870391079821	269.095502757515
6183	73.6409282510066	46.0319760992367	75.0908675671161	750.421031213567	632.202176573623
6422	67.3912972427029	69.7227892833554	47.1924432961309	261.209395098498	271.974135735668
8353	73.8560846230568	57.6315307693102	51.3367478538673	149.104790227152	185.231949849644
2672	17.1866557322366	17.7414410953977	25.4744337293985	13.2405745458954	11.934692173831
2094	58.7941208871533	69.8025533255286	73.1739789660435	426.436850614104	394.221268878689
962	29.0957421800186	37.8559577361956	38.3920428693989	14.3475848474773	14.2762115112535
3778	297.60973387638	333.353917219075	418.354350024425	207.911193108146	253.748670819487
3090	663.653177216322	546.898658098854	661.352671429631	2019.13112658827	2418.87942317892
7663	14.0860478837879	19.0262759945139	20.6522492506965	15.472429755037	16.078556633732
6068	25.1247621046992	26.1297325506479	24.0028978896842	20.9604973588638	16.7569985151222
1051	206.618660926962	173.232190204583	172.961908971842	71.5466668767082	79.977726410727
3033	528.1396403538	546.567611516924	441.336607768615	265.942240633967	378.538414837188
518	75.4655127160758	80.7072457641822	73.3024293973543	31.7640931864277	20.8796679101409
4802	14.2654371853442	14.3132998356435	15.4130948640685	14.9585752583972	12.5416176453548
5268	25.1924732274396	23.0363105982182	25.4833242409047	29.2813634426875	17.970508956734
2906	31.2773933997549	29.0124770453834	38.9094690058949	27.5222171111892	26.9413526464364
2852	72.1258572069172	40.2478701186158	37.4773006320578	84.513210988022	116.118717519214
3221	14.1479574976779	21.597364040359	16.3756366210643	10.5773673722827	11.3060479060355
2732	644.868843075598	610.363380802811	618.744587559744	987.165074363505	829.322070137187
6025	455.733388908664	439.609674550746	527.684402062164	479.200748713242	611.876210229786
2155	22.7828041585785	22.7941844969981	23.1553292655993	16.0039306827073	11.8320335480534
1711	42.4661671275518	47.6042140095456	43.6989218335367	95.2645966287454	79.1678038046001
2991	270.378376025979	224.658088377508	176.474300795161	279.935813067677	267.840967664448
2836	107.325167489268	119.866178300425	122.378605526014	48.0277856942172	55.564917712117
4780	32.3984624741782	31.1070463995636	32.5194778543095	30.3937068045777	24.8737329229064
3720	32.0754979895213	34.670013807777	28.9663336279523	71.7242709744531	93.1311455992888
384	NA	NA	NA	NA	NA
3242	1241.05504502832	1270.06570560082	1324.80033736564	426.110400496404	492.671905013822
4052	26.2942150101153	31.2198635120747	51.0807060022304	57.2266085052646	50.8281374352265
5628	559.834600496731	561.472367561157	576.102294672279	44.5276426938074	46.8802139898038
7868	116.733841160973	133.108819221585	104.994953112234	55.8511996443493	39.748542128154
5956	1086.236167462	980.909326337573	993.296892631494	596.80537510309	818.296134127081
7403	20.225957982711	17.8212532198049	21.9551372314169	495.065155677136	311.6700618147
1735	22.3596668553389	19.1980699116843	16.0158231308204	12.5321445557489	10.5923311493318
5250	32.6609619834664	46.5996313292696	69.1656941316396	129.25819603752	192.372912597628
2030	59.9234048086032	52.2462623252346	47.1931993586724	30.4572217751421	45.377541545527
2286	32.6635690647121	30.4045487969641	26.1988644394817	24.0433807639412	32.1799204376083
1595	65.9134727993231	52.5037531795783	67.080849967766	72.9999817395657	91.2130594975454
8327	106.145451898423	108.286455702041	144.66834842111	208.877389906717	216.80842447132
7519	21.2815958407282	24.3850515648447	16.0830803227075	11.7143754817485	11.9888732231116
1750	471.335509807387	498.074384763849	498.283832036119	495.735509696031	587.435664394966
5664	276.121520962183	314.145497383309	311.271792877992	313.802935288021	243.350608860078
5971	163.187205644969	156.722854769548	113.342013989115	151.096969402712	117.438091186186
1610	98.8146687174589	83.7701831716642	74.5805245502207	148.414063614501	174.868963378957
4715	109.284401866479	131.937940859592	126.585103449457	121.672875662804	137.767030898178
779	92.0866425475462	101.852419101369	85.8292889881831	49.2009089019108	49.646364673709
7268	42.1897668261901	23.8663259197587	44.0761535262155	22.5882598055769	19.8342610090534
981	1226.06884096814	1148.31212357925	1063.80000240937	330.397127116082	327.069444510511
697	35.4749661607483	32.5982313140956	26.3976835202783	49.6694834472838	48.0277856942172
3001	41.2108417356437	35.6845775944463	40.8112180006346	18.2378367788431	14.6371109426561
6559	30.1465841010375	42.81140223786	30.8237425032958	22.0383026755691	19.7258738708133
1010	135.511635360732	91.2962506637088	109.479547069971	118.383571596581	105.896291819477
8377	911.905662675197	788.03769992123	816.347351075846	427.47617597667	449.789870493931
7309	15.2166011635556	21.5142871947016	24.4402788925787	14.4869234003738	14.975552013164
3310	90.0988620012313	95.4402916785449	106.797569477221	284.687936556331	349.727430378001
4279	16.1734241764813	26.728973866007	16.9968960582327	237.836127492247	409.308671665538
4077	183.674706236637	247.894808828136	169.813078377501	396.167449771034	423.892867994308
4083	226.32790142321	253.016355938972	305.596731514286	114.399343915109	123.214247239456
7925	31.5379932538685	36.6098043118302	22.8605047837463	25.3260858771772	22.1449161121087
8714	897.250903151839	897.250903151839	861.110844542031	1144.53551090898	1152.72334449129
3739	100.507201481564	91.1168396803949	92.5532348602649	265.551457394702	281.809771413922
321	NA	NA	NA	NA	NA
5700	20.4492233875799	18.043258790905	20.4375797487803	25.9016318306332	26.5229571846612
3209	53.0168279947177	48.8837616156566	35.909736458696	39.5064933413802	45.8842884148966
1079	NA	NA	NA	NA	NA
7154	137.231604798239	164.878482885818	141.602458454342	65.5883927503777	92.5954925998403
2422	23.7758456648322	41.9447479813763	24.2703280886538	15.9025019906189	15.5171380591294
5977	320.610269473731	358.735621253501	257.014895296847	897.258111935887	832.215696371117
1590	54.5509741594113	57.4203165569259	70.1081554096227	174.873901904826	197.011290351304
1652	27.3362832007633	36.6291767661797	24.1201584082015	11.6665094843952	12.1114746833953
4816	142.786225010622	119.314725143758	224.827832745132	111.538014459226	146.501770829599
760	1992.86634325153	1940.48834141197	1947.33169724442	3050.54024802121	2818.60479076386
863	33.7989196085178	42.3457433170094	45.6798748811822	142.731229612646	195.235629345684
5459	125.18049482514	138.17362952227	107.455025674125	253.233756654967	238.73267412019
7815	20.7934568967355	19.5774957677732	30.4181978735743	10.3422079767106	9.61220621774571
4975	61.0220509680881	41.7449076880382	40.9590633466545	412.592460734144	516.442590166284
2469	2643.37825996401	2458.26489654742	2654.41665828917	633.602448337948	480.184403487722
3317	15.8031907865814	15.182402150094	15.382786164566	14.2783202529548	10.3564629543684
1745	92.1328660706214	81.9344499390764	109.365792392592	70.0343723610036	42.4490017502082
2594	18.5118622995347	25.4139264184672	23.0815778906628	13.5287901976344	12.5213652064108
3966	23.3490732527461	32.7697903290077	24.2220135735781	819.391097999281	895.304484872184
3702	208.704042662972	181.271485395473	184.643106438656	130.765794121207	160.476080990038
7743	812.081905035635	885.268758585602	806.396505644438	246.143520118201	180.887155629884
2124	914.553104623642	922.261715256394	949.067962682985	1910.34873291103	1525.73550600382
6104	135.559995611055	118.561944422151	133.772086707461	750.079733986397	744.904642290059
6755	12.2526681699059	18.2094469889525	14.7527293302194	26.697567402477	37.6373619972473
282	NA	NA	NA	NA	NA
7594	115.521596805081	94.074225844163	87.0242788133909	44.5883735402567	42.6089464580739
3622	50.0955352756376	50.407874297582	54.7787671869818	41.4350297814428	34.5615405817853
5489	391.202193666302	357.761979615516	359.312379353714	307.775875580693	325.153228864918
989	115.308770599076	102.150818024175	99.9887907904309	52.4116012881277	61.0865245877856
6668	373.968371336201	326.72103062071	301.611594860219	618.468842898268	386.535530199058
7585	22.0224749625233	20.6527439990082	29.7876177032188	12.4982284519698	11.8320335480534
2372	56.4373594250222	43.4252129627569	41.1998695117916	31.0798990359622	25.6231050798747
4630	37.1554664265464	47.1286548400038	46.1032713023357	22.0099172489101	13.5672368750203
2945	138.198011975426	78.617205280842	99.7502423256376	368.282971275496	300.551269155455
8799	NA	NA	NA	NA	NA
4673	485.518557098946	459.802176523335	373.535558541195	161.661082609681	142.70896808938
6533	87.357612102976	110.261854631063	90.1183894762711	92.1407144252373	89.5731835946287
577	NA	NA	NA	NA	NA
3511	19.4695842334806	22.8165682695766	22.7914808188657	16.8465372316211	26.2653971493006
7684	38.6008819943269	34.1035720807159	22.4269526221532	25.8487836136443	31.4046311989368
8265	167.776990258694	121.612141299354	123.2235644895	109.674318540592	69.2754100924702
7305	15.4769916192885	16.3736013807025	10.6139011233608	10.8812059547938	11.8367401589646
4843	134.618135877287	105.244432531781	97.6657629311319	103.13211250416	117.401023527115
8609	34.8377389594004	39.3408800295035	34.515543552911	45.4889466939798	44.9911118476521
643	109.186634574536	99.3142315466673	91.9624816334192	3860.73827530735	4397.09308831996
6528	162.966431891053	162.570965517556	208.422472377221	43.3741625830406	52.8899485921536
8055	65.9134727993231	65.2570344605314	63.4480692571506	109.226720079883	178.237376561949
6193	72.0375204474324	57.9491491654464	63.3473061140367	159.396481216433	169.811848006821
1120	NA	NA	NA	NA	NA
5402	19.4697888905899	14.3781310373408	26.5102013375743	22.6592662876698	25.5209487027906
1187	NA	NA	NA	NA	NA
7474	56.3557743926271	48.1932081760739	54.7898272582718	82.8681694834607	100.543651079451
2092	56.9825886134032	55.1391015958136	50.3206172916212	132.386889092802	121.193345745875
8620	919.982055461749	892.347778995669	916.029696394903	1107.05600245661	1290.26532423549
1251	NA	NA	NA	NA	NA
3904	110.327027117379	101.852419101369	105.284562031812	71.6263598968289	94.0034164641396
8693	32.604244971747	24.6736015014394	27.3913243530234	25.806769686459	45.0990756120368
8769	NA	NA	NA	NA	NA
879	35.8384631760019	46.6529588410638	21.7364922566306	96.3002427732538	97.6450300242814
5452	17.3358530949522	14.5748219695514	19.0126217056211	37.6020161113616	56.4534190873628
3899	18.91638395274	25.5452764765645	19.1082508844545	19.656868530714	16.7470772386979
3104	260.111407395982	317.183287125054	295.593451187692	1301.08506205282	1451.15854197707
3961	44.562314656447	38.5470889288672	50.4634897247375	20.417022228623	12.9641905787349
1444	291.005253494251	265.944127331024	304.302710683852	504.746331202073	392.550557827148
8705	20.0245334267263	23.6189369054289	30.4181978735743	16.2299215917825	17.188057471001
2600	75.5957106920742	76.3672296308928	63.9866708703523	74.2389528450171	78.0256788486463
5749	20.2214243250016	32.2788338133292	27.7778126619762	12.6299802761298	12.9747461723111
4616	75.7295583544381	82.2786771641604	88.2250459935827	40.5484149769907	39.1705985070701
1828	77.9608568552679	61.6450363251219	82.2914917683292	172.285504484842	270.481479405809
3006	52.8693725901495	48.2406048156525	68.6196947943585	40.2502652909223	31.6829013802968
306	NA	NA	NA	NA	NA
70	1189.88661542858	1129.93551062818	1054.06120102669	399.039574307708	471.402176365436
7095	31.4138948623888	46.7919334758923	59.412983003941	101.088629634816	145.774049533515
166	NA	NA	NA	NA	NA
1578	83.2399931939596	61.3601192700324	101.1435737061	278.688008367095	266.361136925706
4352	129.353872789184	111.558423825104	114.273604757484	58.4070004289256	60.63437050304
6728	34.9102183667133	45.3131223300435	35.2897434032002	23.6383825539672	21.9139610256987
466	6609.73767341635	6587.72008358917	6721.30916179966	6489.97272600959	5925.87816617877
134	418.468845892913	455.283706658406	408.116375762737	901.12548416768	729.53550973231
3290	757.387797239852	844.555647707535	777.881545756085	868.862076485534	585.968679392001
4732	75.177665406092	67.4694578026473	56.5801676731849	20.7759976380297	18.0871442746171
7183	156.555612757918	143.923652628522	123.166542754763	232.4679479776	180.94883135836
3717	92.7599506930024	94.698787776571	91.4684357577511	46.8582274192801	45.7590717698839
8192	41.456444835732	51.3773761370413	47.4628941673677	45.8421595622882	43.2947428989652
6782	84.4496438710598	98.8611257023775	109.479547069971	162.121013689612	230.846689328296
2196	347.311762148649	344.489867438556	360.1426747116	370.427716466156	329.936029568159
1323	NA	NA	NA	NA	NA
7296	97.2508082329634	84.8800334096684	68.6818031130175	38.980440559245	61.5934791509583
1455	1875.60306967687	2008.73170648237	1965.99440418532	1673.58583425858	2362.21718736104
6868	38.6192148851776	36.4311135266842	47.9215737811142	99.3762203692195	95.6152449125329
4658	12.3482954428558	11.784605419928	11.6186335386065	10.1964643385877	8.69732007780675
5638	13.3976180410397	18.5894254120681	21.1477404298694	10.5690036295746	12.0540947500312
