id	c0r1	c0r2	c0r3	c1r1	c1r2
8403	190.59534198372	178.01988309321	173.633946638513	243.509828152996	314.924345423137
6148	161.521313983878	176.497947839587	149.474565501842	616.244104363675	738.958579140744
1309	9.57450904218828	9.66924813872127	9.79121174803805	9.72199304473232	10.0789180719894
1752	22.2679455422368	20.6592924817934	20.6592924817934	19.324925322131	20.6592924817934
4508	55.4669816782278	58.9934102591889	71.0179700301935	87.4404937268247	120.240224600531
2874	20.1860622841113	22.7940323619565	23.4642739834924	22.029768722431	15.6206156615239
5352	784.426596685471	656.972879203115	632.112598069892	874.668843250979	982.46326516268
8925	NA	NA	NA	NA	NA
6918	15.3786376971616	15.1877624277809	13.2836114577918	11.8921333936762	12.7615382941137
1622	13.8934087395087	16.7166518698908	15.9701862504647	13.6229951890795	13.395487771023
8060	162.351445440818	132.101336086566	141.180439760162	28.9179307809519	24.49895341321
3685	22.84212988338	17.9828208022891	20.1129762995478	13.0978520424987	13.1832647632725
4457	28.9717429673631	32.4819389269105	31.8955352948378	36.2787563386969	56.0144899568089
3605	26.9858481873614	25.6679313023438	27.6893134739486	27.1696927172047	22.1421313783032
975	39.2077879187892	50.0634613080051	57.0642849237287	19.3589001494572	15.0221758346064
5753	1477.78298763621	1269.72711820912	1342.40217216031	1267.18962209623	1096.01785059507
7901	91.0637698472108	109.055287657625	107.299602775234	55.6684577525059	67.7535844961516
3709	17.8398595733443	20.0380077544676	22.6466048440846	13.9291073948916	14.5281748408631
3113	46.7137812242879	46.799585956619	42.315184180481	37.6373619972473	49.603284147475
1893	102.218322611914	117.260555895302	113.212870208603	295.671222410597	350.187506012413
3572	66.8415016965113	65.8317092424482	79.4630542526571	16.0766195044957	19.6207655818284
746	36.6500628174997	29.8563753364346	35.4338523027191	49.3305234209474	43.0645373169585
534	NA	NA	NA	NA	NA
5701	1415.0847167505	1228.43232014428	1258.42542607044	4111.26884305852	3703.02588762832
8478	546.04921508118	489.587289659614	490.935509574672	469.575480182845	467.1807031967
8184	288.811405732545	238.789060405858	226.401344262414	411.960366958018	451.766263641554
7734	33.5112075326437	31.5379932538685	26.7453433009312	106.923873314137	119.357847901604
151	NA	NA	NA	NA	NA
3822	22.1771650243333	21.6124258795748	19.7318145747933	19.0398609971652	17.2932404506009
5347	15.374358045114	16.7022629713074	15.5837946182801	11.2904979168078	13.2358273861887
1952	33.2227342338901	33.806566500817	36.5938974081188	27.7059875086765	34.6388880392438
7831	653.266903490698	601.950038129979	598.500471706468	501.935509795283	590.41757679522
475	327.402777806932	316.744039563144	285.502683179043	302.848858214626	376.490009506971
6032	63.2643626041915	56.0057629147597	46.0542134868534	86.5000662145895	63.2643626041915
8624	31.060430443648	41.1583504286415	48.1518664030671	45.2439360611366	51.8628174973255
1525	117.703501110766	122.25528653598	122.25528653598	150.80067656231	146.109720314091
4047	332.556162936957	304.298188240958	361.625921943908	290.275167470996	289.339001404951
7199	20.8181222299	22.5275770192872	19.6031452265676	26.9413526464364	32.5549056676986
2545	29.3447988543814	31.3373080488548	30.0527768973171	36.0234118210321	34.7107295756902
138	27.1066974739413	28.4260570304683	32.401354827804	36.6426340003051	59.0198693081637
724	37.5562527165313	39.3287112028688	39.4616026181719	39.1726758843925	52.2262865797332
3598	368.625103977371	385.714346168845	399.364686762407	44.5900604383148	36.7035540081749
3534	57.8071347158571	61.3703000514744	53.8198216865393	315.469765877296	435.308090913841
1195	NA	NA	NA	NA	NA
5646	85.3077132387741	80.9324333103991	85.3077132387741	141.946241088581	141.518161244639
5082	29.0751978938235	29.0961544294979	31.489694390917	16.2543444600584	10.5615781096588
1327	NA	NA	NA	NA	NA
7785	23.7695842262755	23.227612207802	24.1940064723424	22.6993751246613	15.5118847331448
2667	280.978007286727	405.202183460909	389.001607296827	200.620823434407	258.472744560913
7144	30.2006020730748	32.7979587417685	30.4212853603926	109.284401866479	102.234200579506
6945	35.4749661607483	38.3662242151245	37.5056727167676	40.131894063558	35.271666473717
4080	16.8629993263428	17.4936560416789	16.9294037781262	25.0796883909077	38.4978034523852
4040	30.048705671305	25.4755057760331	28.122493197752	33.8482903697466	44.8848282022635
7149	65.4504132873389	72.3810333788988	65.0004315778455	121.981943247925	89.5220512775936
3985	528.794364308136	478.218663777107	455.492661011692	2979.049602576	2615.80641216564
8508	19.8699724478088	21.5717490397742	21.5717490397742	19.0730161093043	14.1754349552273
2780	222.978131490525	235.136602967816	230.395517464213	215.791365809497	166.735679254127
446	NA	NA	NA	NA	NA
5942	9.95482418278769	11.5785821623064	9.19902840648939	8.30142068546765	10.4608625591488
2181	3547.89315963874	3279.06885292958	3539.00996815748	5971.32261278546	5736.68652379378
2229	76.8112323963253	85.3258719339987	81.0121793169886	127.449467200963	109.299306275168
1599	21.4439241186948	21.4439241186948	25.1565899711351	17.3152605449085	18.736247324447
6283	124.929391400551	106.135684828443	106.963779279812	108.913749260516	124.091239023612
3013	21.9100090329077	24.020390815585	23.3939477787904	132.628420808754	68.5652280022214
2306	7680.02589500102	6754.14178584854	6720.47537138502	8295.86700231786	9734.96839606068
1149	NA	NA	NA	NA	NA
8210	11214.9769125012	10659.5481927365	10509.805938389	10158.0752077807	11317.0688157461
2407	106.412621466689	111.318203042809	125.20464300739	105.503519172053	155.054708899846
2866	402.30670013247	347.069053161397	272.051957526854	629.591993049225	576.36651384851
2443	504.078204588893	430.180043212732	475.188550794594	541.253987422776	634.525637959183
5559	1120.25844743658	990.882510390319	898.599690664286	1506.31230409882	1236.98227292547
7339	454.928424619601	311.654726425445	315.549802894793	426.486612339363	424.547512998327
8146	21.0864312597362	19.8687431518816	20.7412268726941	19.9862121948896	13.5227243055533
255	NA	NA	NA	NA	NA
4688	263.079031859731	233.828999832457	199.01284220787	750.326558791755	648.485838356642
2230	131.52241055514	98.0271363988191	97.5767130075322	291.466463412458	211.798005159095
5364	12.4409195783221	13.5771591854623	13.0242157457235	13.9869204397506	11.1868792917331
6026	382.651046494224	351.258251686225	372.316523099983	1733.89538440953	1666.84315263598
3422	14.0134997186635	15.3078557694066	14.2984308086897	10.3848117287914	10.1793118544396
4740	65.2792152032638	73.477345482191	72.7400134781039	56.5766669916826	51.3186302240083
4146	137.23562669777	125.148631758483	120.091316337485	1551.22887694531	1168.78972902599
7380	58.2518763490616	53.089973013362	45.7728716201598	54.1416359972542	41.2408646143843
8253	1057.31346861362	1039.27212759562	1016.41371124246	444.825064969851	593.7320703725
5176	67.8184540599091	69.7748519482555	66.0433523515257	232.251484210391	220.840264816622
7945	1405.68243580542	1218.84487718536	1291.90210735469	1345.53550974071	1384.98434144516
7210	55.8681743567979	48.7595187937155	50.0248549900289	51.3055231746636	48.7595187937155
7431	40.6439541481504	47.1505279204548	50.5630860835611	28.5344554529563	33.478168128878
692	24.3262062199773	23.7298822558739	21.296818789753	50.7195833149416	60.1655427795674
8598	184.32563412823	156.039369192796	162.376862208821	184.513393431474	141.6275480624
7697	19.6919773068019	16.9139889721656	17.5762339133589	16.8465372316211	15.0562159430627
6487	22.3698712055967	22.702758408739	20.2249909782413	19.9890286344313	20.2622536873271
1907	149.189037276097	141.360503558862	133.624174675649	939.052327991301	867.868842942399
4961	1169.82294802796	1099.227685068	1104.38085647728	3378.86885379008	2908.09509305916
8083	294.474613251354	272.702179418288	259.714376059881	44.7076812878655	73.1611204616605
854	69.335368656045	65.1647155473052	67.3670618584214	30.1697526849611	49.7074514269786
3120	55.4991352720591	66.8657238531473	67.7884355059339	105.646832876485	108.77633395955
6072	34.8383831288818	37.2793282071472	34.887186983045	32.5015478858588	25.8438017312365
3769	733.581923453319	852.88626302833	884.79320387317	6151.26886265863	6363.73550916414
6575	50.5559423679808	59.2205379633031	55.7868634986469	362.712120643173	396.583041828614
4023	15.2308086941513	14.692793169423	18.2420053996153	18.5258033426289	19.7806578523139
3020	94.468081140908	79.2731270652911	85.4675151788157	279.434056665599	206.471456234958
3550	21.4439146653229	21.972408165418	21.972408165418	27.3024695140296	19.5003059878471
7276	57.2005912782799	62.6163988285617	53.6382874182506	50.5234391092516	36.831266875901
4392	106.73225624298	136.130895056089	147.992594247946	249.185703508638	242.023763398159
5989	294.269256553641	229.189282946033	261.754753736544	449.935509946599	547.822202310035
3034	286.421931572345	262.475336489969	253.746164116344	357.602288016686	268.676957350747
2891	29.0612433875957	45.5764990056187	33.1723941879896	19.6964369467926	26.4356572554735
1520	181.46168661754	131.124126689659	131.131891054155	309.918368696726	254.627254708979
303	NA	NA	NA	NA	NA
6268	30.5117224239993	33.5955807146705	34.0695409333179	52.7174743288406	48.3758788169846
614	341.335795749068	280.798373741998	325.198528249586	151.949059395271	158.707186629008
6931	21.4337569289201	26.9544745712698	24.6600476446201	24.2972745125474	27.5793045373209
2963	21.5603990155851	21.6139016531017	24.6755564900858	23.7101691823596	25.102381879917
1765	11.9243240013567	13.0034948465424	13.1569854392523	13.0150882049956	10.8858386380601
6521	12.4409195783221	15.2543801902637	19.3141690502051	27.7275992457558	22.5759934442977
6446	533.698897934427	495.077219711586	425.26884487193	1020.35625117101	953.198683009946
7741	39.98386631999	38.0810056504051	40.6545134335751	27.4365525371881	36.6294779366063
6850	229.822195275931	297.937889059255	274.569110556983	100.009362238295	196.115230260883
5046	265.446966433125	235.364651553382	224.090079854134	66.605932832597	62.3539864898244
7091	11.316505787853	11.0848872132302	9.77412655728144	9.99152609815793	10.6259680135866
6436	166.823747728752	157.421156872733	184.414965786364	91.7624286408315	111.904703289843
6005	112.283015217689	104.06525766558	115.712386690907	78.3385545071614	120.288774045472
6320	422.948305584948	517.468843081427	530.957455011489	681.284297434346	752.115971379602
1302	NA	NA	NA	NA	NA
2239	10.8120343923857	12.2325627894822	13.4194766737482	12.9169353217132	10.8644638751353
7488	73.2054236562867	88.1788703042326	86.9576121204222	29.2801008374283	25.6231050798747
8640	2924.40863204513	3124.76101537679	3256.20167205892	3258.98349436298	3268.89526786157
3341	374.334782289152	350.329219229692	350.642298789129	193.110435231511	408.362606673829
3029	19.9096997304201	17.0614661904685	18.0824810419726	16.6867995503738	16.6867995503738
8145	13.0928079676996	15.0687114823748	15.1267707288625	65.9134727993231	70.2644181796645
4255	211.283685049128	218.30853501903	200.165388415579	1296.40217421733	1068.19539163346
3587	21.5174761405914	24.5519612189965	26.2986579511307	29.2166066383718	29.0069495771158
1879	4663.6424191006	5379.59067830239	5481.45113088702	6448.03428706814	6655.9937341
2917	450.005354630102	612.187721013366	607.791613494955	127.768638743563	154.883304571975
2342	104.349011379789	107.86012995767	105.264867120656	97.0817704771673	99.5345586581647
3516	42.606708911845	54.6253858080569	49.1977504079927	39.4616026181719	28.4554554517176
832	214.858034098474	242.416721212854	234.041810745921	157.615172901934	215.703590217026
2135	509.05852319133	499.935509703905	489.66031095219	365.703287586188	477.978059879983
828	22.408585932008	32.3880870705061	24.5833628374049	32.4613841173889	37.2833362419293
1831	184.945875002422	144.728017193273	148.972683320624	205.117050553519	178.192717153334
3949	13.656647412821	13.8167162478794	17.4199772656215	13.6817403022645	11.6343083648862
6590	15.2624220624774	16.8570171874628	15.6838939630812	14.8387994018714	12.2200538621201
6247	18.4465748217671	20.8792567018497	26.5383485098078	51.3055231746636	46.5143756570905
8587	25.163795329516	26.9043089528696	24.4313549700874	33.7619925554244	44.2590314834142
8093	99.9896201901225	115.824477582958	121.456199900387	84.6809222182431	106.151155908643
4614	18.3730318474557	16.5267951901253	18.6596486338343	16.3396090374212	18.6596486338343
5519	424.966922632864	353.039574892027	412.233435856112	308.507487736973	318.741407126659
1404	10.9426250062225	14.3671229146807	13.0208768100854	13.6084273957667	14.2930924971495
1543	16.1305191577622	18.1345122919744	18.4539711723762	14.755550226711	15.7584200790743
8366	16.0883129251054	19.324925322131	16.9520917494586	18.091367660818	13.9419071729347
424	NA	NA	NA	NA	NA
6786	319.869644378513	282.806652296883	280.273899410588	234.497984879145	240.892735288782
7500	772.1293242088	702.346474638529	671.43529954932	1846.86884252007	1390.25496105628
1402	15.5885336732651	21.0277551197835	18.1568224934692	15.7943409178729	16.7470772386979
6333	350.265745166181	319.716853969945	326.66944443443	229.834600508264	228.295851736734
2402	96.1151111356444	77.2612536509093	71.9858635256467	84.8604889456215	61.4223878778763
1841	4360.50031174527	4152.27710271856	4508.19039190964	1989.91920486444	2219.59373402317
7771	37.1618878141748	35.865218923895	40.5484149769907	25.2582006569308	32.95141274622
347	NA	NA	NA	NA	NA
434	NA	NA	NA	NA	NA
865	1271.1410058719	1322.74206697385	1574.45903945265	745.613775832606	916.219204693989
5982	172.417253445791	153.383142220572	164.008429914049	356.25532073475	421.935511947873
6651	43.8005589673894	45.0577297006289	52.1603131190583	40.9308101374564	49.3623945284054
3165	148.892187371814	162.417954848895	170.414210522775	108.185190459431	113.90541781311
5557	2789.42529688539	2498.51506221292	2780.90373646854	6462.73548929312	6017.83063961617
8127	159.868368645391	132.453555701887	136.987597212801	649.822430458484	852.004574367496
4216	10265.4688496973	10722.2920803582	11606.3504023626	6333.37272262895	7671.75923914687
4134	97.2589769439684	88.4665073709716	69.8124931051846	141.667922665517	139.970703698119
4654	22.762441968051	23.9394836656215	29.7201963678987	27.0834778613602	16.7470772386979
5920	12.9304703815115	12.9423708614999	12.9627182911435	12.3262040849092	10.9141976398217
7298	24.0285953904465	24.0285953904465	27.3910516742998	24.8898681536944	19.7568679095992
3929	48.5630453305502	55.9880954290608	56.8947208983127	3458.46883329704	4870.14165358849
3129	15.7443664960189	16.1058292122515	17.5762339133589	15.2624220624774	14.2182339647724
689	51.1113871098977	70.7479194608798	59.0198693081637	81.9497781709307	94.6494307471961
3462	402.04820761831	335.203469638687	378.903962471279	1315.30536207149	1512.61592747761
5994	153.440438482602	167.363834886153	201.067321469688	139.440835915563	130.70007212144
1116	NA	NA	NA	NA	NA
4413	78.6990906115385	85.2007008021039	74.5156967219261	48.5976392851581	67.6279953280419
5231	17.2959657235461	18.8124178132561	18.7051619533913	20.0886562654009	21.239439744269
1725	15.3597758137876	15.5807264890467	14.7904689041809	11.1247611927375	11.2048387972935
4965	15.8568578072375	14.5547985859333	20.1341089494509	16.8465372316211	11.3553221680331
6978	49.1374738580746	56.5127616491853	49.0877071513166	57.9136587012764	106.127345085824
2379	16.4075676116402	16.4759358385646	14.4468459364601	14.0530395358708	14.5703298896871
727	19.9758935184898	20.5656389037417	19.5285885970354	23.3092910244571	16.4503442056939
