confidence	fold_change	row_id
0.909	-2.43097856604009	4211
0.909	-19.6034807848191	8545
0		1315
0.637	-1.09410238079593	6983
0.909	-3.21877394633222	4599
0.855	-1.95607411687073	3810
0.903	-1.4871547578828	7682
0.905	1.73116516425863	4099
0.905	2.74773610056038	1832
0.903	-1.76420367765844	6392
0.909	-4.41242334671817	2704
0.909	-1.89403067697427	6191
0.905	3.16687802713527	5946
0.905	1.27708701171935	7254
0.893	1.34230486716662	3176
0.751	1.08501958477214	1424
0.855	-1.37831218846248	8109
0.902	1.23393906199868	6198
0.902	1.54767339032291	7115
0		4623
0.849	1.32758037239658	4388
0		3819
0.909	-1.66060113450207	2798
0.861	1.22040426191712	734
0.227	-1.06844306701131	7724
0.861	1.37098459646685	2621
0.909	-2.95728933091597	6736
0.379	1.025865461604	7543
0.905	2.15749303196188	2524
0.227	-1.0276980885348	1471
0.909	-2.37394290022233	5806
0		5340
0.703	1.0778513842605	3379
0		373
0.905	1.77912617190206	2078
0.909	-1.82137748314222	5359
0.909	-3.53986181353766	5609
0.905	1.89402911417933	7319
0.903	-1.54477185776832	8403
0.909	-4.16990720971761	6148
0.227	-1.02295155706093	1309
0.774	1.06019381309631	1752
0.899	-1.67955482346471	4508
0.717	1.17651510011986	2874
0.899	-1.34346850332171	5352
0		8925
0.896	1.18576013444822	6918
0.87	1.14934276481889	1622
0.905	5.43689793791401	8060
0.905	1.54579750004726	3685
0.81	-1.48303192690733	4457
0.689	1.08619104967663	3605
0.905	2.83752093192881	975
0.861	1.15377435830124	5753
0.905	1.66052813408437	7901
0.904	1.41790237663317	3709
0.44	1.03796076228095	3113
0.909	-2.91196910165042	1893
0.905	3.96175172081697	3572
0.899	-1.35954675512515	746
0		534
0.909	-3.00400177790494	5701
0.849	1.08642429510173	8478
0.909	-1.71828492720812	8184
0.909	-3.69763350532336	7734
0		151
0.898	1.1655378144183	3822
0.905	1.29549005122478	5347
0.717	1.10806431945025	1952
0.861	1.1313298090657	7831
0.49	-1.09612095846929	475
0.81	-1.35882377984456	6032
0.637	-1.2100967605872	8624
0.909	-1.22956457812827	1525
0.881	1.14844244871629	4047
0.899	-1.4177287639581	7199
0.908	-1.16935414088706	2545
0.855	-1.63183269896538	138
0.637	-1.17836260902392	724
0.905	9.4612116401675	3598
0.909	-6.50973783209675	3534
0		1195
0.909	-1.69032089503074	5646
0.905	2.2290499604264	5082
0		1327
0.849	1.24206325868938	7785
0.893	1.56131106016777	2667
0.909	-3.39625804000822	7144
0		6945
0.892	-1.85949631055055	4080
0.878	-1.41188679648658	4040
0.899	-1.56413279083527	7149
0.909	-5.7382915394295	3985
0.891	1.26348683943311	8508
0.881	1.19993302575166	2780
0		446
0.606	1.091993419312	5942
0.909	-1.69419845408835	2181
0.908	-1.46051493505241	2229
0.9	1.25828187187262	1599
0.227	-1.03395753566691	6283
0.899	-4.35331140566972	3013
0.892	-1.27850198326608	2306
0		1149
0.236	1.00532755475038	8210
0.49	-1.13968189099194	2407
0.908	-1.77098950927532	2866
0.878	-1.25132033350214	2443
0.892	-1.36720812392899	5559
0.637	-1.17966205849185	7339
0.8	1.22746164113557	8146
0		255
0.909	-3.01502465928895	4688
0.906	-2.30766158285855	2230
0.44	1.03393991440711	5364
0.909	-4.61127168380849	6026
0.905	1.41410633978519	3422
0.905	1.30680131338045	4740
0.909	-10.6674208180673	4146
0.606	1.09813798810116	7380
0.905	1.99828473659309	8253
0.909	-3.33750135665679	5176
0.49	-1.04579435429159	7945
0.54	1.03034682974442	7210
0.905	1.48741294014741	7431
0.909	-2.39827998132465	692
0.308	1.02765768122019	8598
0.849	1.13223666299585	7697
0.83	1.08149963307346	6487
0.909	-6.38979186425512	1907
0.909	-2.79550539248297	4961
0.905	4.67690152924824	8083
0.905	1.68481231749069	854
0.909	-1.69144978990746	3120
0.895	1.22266126345194	6072
0.909	-7.59632575938833	3769
0.909	-6.87919630855983	6575
0.81	-1.19296101632103	4023
0.909	-2.81185856645815	3020
0.227	-1.07364315201252	3550
0.893	1.3237621302629	7276
0.909	-1.88513078995167	4392
0.909	-1.90602551087315	5989
0.637	-1.17040622322322	3034
0.87	1.55799179790842	2891
0.908	-1.90846212982956	1520
0		303
0.909	-1.54456003502769	6268
0.905	2.032970976472	614
0.227	-1.06525259028407	6931
0.637	-1.07913015088711	2963
0.631	1.06229644111665	1765
0.892	-1.60511043691944	6521
0.909	-2.03592906518178	6446
0.885	1.23538568490449	7741
0.899	1.80628743264407	6850
0.905	3.74742634067704	5046
0.577	1.0403954164354	7091
0.905	1.66500395544429	6436
0.606	1.11451820181325	6005
0.908	-1.46128687952511	6320
0		1302
0.308	1.02220152688208	2239
0.905	3.01551189870408	7488
0.637	-1.05227591754856	8640
0.606	1.19185868181404	3341
0.8	1.09974447759673	3029
0.909	-4.71875501721418	8145
0.909	-5.63216116962214	4255
0.878	-1.20682096092552	3587
0.906	-1.26611541611479	1879
0.905	3.93884829884019	2917
0.905	1.07645860291897	2342
0.895	1.43733988965592	3516
0.87	1.23454204887626	832
0.87	1.18421830576069	2135
0.81	-1.31792684939009	828
0.735	-1.20123005359447	1831
0.733	1.18221031822064	3949
0.885	1.17776198783303	6590
0.909	-2.22776398602654	6247
0.899	-1.52983481454445	8587
0.774	1.17824459767263	8093
0.379	1.02020212684688	4614
0.902	1.26503736462251	5519
0.49	-1.09187575556364	1404
0.891	1.15180035229345	1543
0.606	1.08981114728278	8366
0		424
0.904	1.23820983263912	6786
0.909	-2.26276182130402	7500
0.673	1.12212096438618	1402
0.905	1.45031768234952	6333
0.606	1.11820892798114	2402
0.905	2.06214954800516	1841
0.898	1.30076477148719	7771
0		347
0		434
0.905	1.67218653986016	865
0.909	-2.38314662387051	5982
0.44	1.04119021513619	6651
0.905	1.44602948766547	3165
0.909	-2.32014015534759	5557
0.909	-5.24735742886082	8127
0.905	1.55153179664793	4216
0.909	-1.65320999958804	4134
0.631	1.16238731674911	4654
0.896	1.11402433268695	5920
0.717	1.12659586654118	7298
0.909	-77.3814553190508	3929
0.885	1.11771437686559	3129
0.899	-1.46450696764829	689
0.909	-3.80043945784866	3462
0.885	1.2878997079232	5994
0		1116
0.898	1.36754390962038	4413
0.855	-1.13096395170415	5231
0.905	1.36533185330777	1725
0.673	1.1948565666381	4965
0.735	-1.5901820940167	6978
0.849	1.10237078621506	2379
0		727
0.909	-5.25118511238007	5827
0.227	-1.04969658858694	8196
0.905	2.51075420525923	4600
0.909	-2.21394725349621	2619
0.905	1.4777331377767	4858
0.909	-1.98602704732742	2834
0.855	-1.19076011240775	6720
0.909	-1.81750031332802	4237
0		1127
0.909	-2.86111725342457	4415
0.905	1.21077760434252	4850
0.577	1.03597781995818	2222
0.909	-1.53488767699391	1900
0.81	-1.18516765931161	5915
0.909	-2.49143453161484	6154
0.637	-1.34103447636792	7495
0.227	-1.02860968325499	3460
0.905	2.87169276523151	954
0.909	-3.68399950118185	4524
0.83	1.13513646700276	801
0.905	1.64465131692976	5376
0.909	-1.83210897788459	3151
0.881	1.34887817627894	8165
0.905	3.37996594634776	5680
0.909	-2.44242302515729	3061
0.906	-3.04010336672096	1563
0.905	1.8096934264201	1003
0.909	-1.855232190974	5845
0.751	1.12906718712229	6055
0.905	1.58879966553505	1800
0.905	2.06525683344945	4230
0.909	-1.63095974113701	1717
0.885	1.26829187115957	4349
0.637	-1.0872232205593	2557
0.606	1.09134576575979	1634
0.909	-1.35776987104499	1848
0.227	-1.06121531514227	4882
0.881	1.41764811694485	7067
0.904	1.50804665480186	8288
0.909	-1.72284838800421	4706
0.905	1.556508400748	2486
0.905	2.63371845821451	5793
0		8931
0.909	-2.36350764950275	3277
0.81	-2.04473486560367	2317
0.905	2.65543869994719	6015
0.909	-3.8165137184428	1433
0		8919
0.673	1.06386712997423	1666
0.903	-1.87879459800894	6477
0.49	-1.05986955188588	922
0.861	1.13042474885896	3740
0.8	1.18636362473379	2741
0.909	-3.70659967879908	2628
0.906	-2.16369671997553	2470
0.703	1.11074138194726	7044
0.905	1.28168471966648	3456
0.81	-1.06957320378686	2251
0		1086
0.908	-1.62220398386883	8304
0.905	6.092838813273	8721
0.908	-1.71094355353592	5854
0.49	-1.06526437534367	7532
0		564
0		5839
0.909	-3.00948913990105	3070
0.909	-2.48664158721533	4488
0.673	1.05270593312094	6599
0.908	-1.55574422547851	7359
0.774	1.14666379538871	6294
0.905	3.12579183959086	2850
0.905	4.30430619249366	1967
0.909	-3.40355194913004	657
0.861	1.07977550837437	7611
0.904	1.20683704927613	5616
0.905	1.20488433175756	503
0.905	1.65767791496708	5383
0.909	-16.9280065159833	7811
0.87	1.28335930859635	1483
0.909	-1.6751111335169	5769
0.899	-2.27518427359746	4069
0.899	-1.49383558108956	1996
0		8965
0.909	-8.8631411966603	4695
0.909	-1.94186794134316	5781
0.905	1.69638842157808	6143
0.717	1.15835683588503	5285
0.905	3.77618940321083	6956
0.909	-3.47845434726392	3253
0		1114
0.9	1.43706459674229	2389
0.379	1.03557432923714	3657
0.905	2.30856711225116	4497
0.905	1.68362381522533	6452
0.903	-1.32176159088741	8019
0.909	-4.3481249402437	122
0.909	-1.36550738808183	5783
0.905	196.811644953599	878
0.885	1.4406268624405	5421
0.733	1.04529757901534	2277
0.905	1.65763499037568	2353
0.909	-6.0318547182026	3198
0.49	-1.06384482030235	3215
0.909	-1.56451714863567	5834
0.905	2.78139640023579	8464
0.909	-1.96958612192248	6687
0.909	-3.1090420655705	2159
0.899	1.35562908655988	3059
0.909	-2.62965678941279	6161
0.87	1.29576195005509	8031
0.876	1.27249952057261	5243
0.899	-4.21847678942919	4834
0.905	1.85327001948035	4725
0.54	1.05296693187987	4538
0.83	1.14217466416875	4062
0.909	-5.87833744492016	6096
0.906	-1.33416929144498	7629
0.905	1.684300912272	3591
0.236	1.0025301505925	1632
0.905	1.32199175759777	8135
0.703	1.1061567841129	3352
0.909	-2.63657050356831	667
0.892	-2.55834316617576	1280
0		313
0.904	1.29126956898016	4322
0.905	-1.70738960461041	3023
0.888	1.29160641689237	6876
0.908	-2.46974013832569	7136
0.909	-4.94837498208325	7980
0.905	2.67161379737044	5712
0.903	1.53839595715206	7035
0.9	1.29740589745259	6600
0		8869
0.906	-1.72771962731103	3077
0.909	-4.42421836106872	3305
0.899	1.15699893646718	3433
0		6607
0.909	-1.64563846214836	5021
0.892	-1.16779989162661	8025
0.654	1.06830729374549	7197
0.888	1.4137743948356	7182
0.83	1.23434539260377	4267
0.905	1.44726935922461	7055
0.87	1.27938101793278	7323
0.909	-36.2154129239811	8436
0.895	1.19468886455787	3715
0.735	-1.21150768994365	1495
0.54	1.06537041620699	3187
0.689	1.09100219809081	5055
0.905	1.5421077751442	8178
0.909	-2.54115868470104	2756
0.9	1.26519725063787	1919
0.905	2.28842615458423	1938
0.909	-2.35202876180939	7654
0.903	-1.96504130444498	5545
0.905	1.17696070730539	5277
0.87	1.060829632356	516
0		7229
0.905	1.31880473874093	2004
0.905	2.14397035629563	1813
0.903	1.23394955363275	4754
0.308	1.04058941338755	6128
0.909	-1.73250146527416	702
0.905	6.95754187094809	2297
0.81	-1.13019060371973	6896
0.735	-1.06095646053886	6799
0		357
0.881	2.24584451688399	4679
0.905	-2.24611840640814	3236
0.909	-5.54336662458274	7106
0		455
0.908	-1.31385690685754	5395
0.905	3.26111879281648	7371
0		4472
0.899	1.3365483660179	7939
0.861	1.2108577783875	3181
0.892	-1.53531365260301	2612
0.905	2.14770907242236	5537
0.81	-1.21733569586487	2272
0.905	3.19320993886023	1889
0.861	1.20920254751364	8006
0.905	2.68669599855737	2692
0.892	-1.18200858165575	2646
0.733	1.12211849877408	7414
0.49	-1.08411549857908	8211
0.909	-3.35137261149868	10
0.905	1.67864350557218	4762
0.905	1.86018632279619	5574
0		1081
0.906	-1.87797586786681	4769
0.896	1.52986209019763	7666
0.909	-1.37466811021549	7340
0.703	1.0850672916126	4111
0.909	-2.85052765007326	5445
0.689	1.07037472934389	4903
0		2364
0		173
0.49	-1.09571722696764	4118
0.885	1.157522419526	66
0.774	1.43020397555679	2709
0		3130
0.905	1.9755253743944	5272
0.81	-1.15270115185738	7673
0.905	1.42165912588986	1696
0.631	1.0858503284697	3168
0.81	-1.51306675195616	5486
0.909	-2.49412838955449	3469
0.878	-1.41078960385519	5580
0.905	1.5403616752795	6822
0.905	6.18490084199225	59
0.905	1.62805010747181	4572
0		8345
0.81	-1.65239988346073	3388
0.903	-1.32073213504443	4546
0.905	1.64630633400979	5951
0.905	1.95245589088171	7461
0.905	4.90440237323602	5316
0.83	1.10569164613517	2358
0.906	-1.46844523176047	2498
0.909	-3.75555571543219	2247
0.905	1.69031991387392	5739
0		219
0.905	1.40607010801031	1016
0.606	1.09168069307707	4958
0.909	-2.97172326266523	3734
0		390
0.49	-1.13440187898915	5319
0.909	-2.94877846340308	1515
0.905	1.24334534515506	945
0		8805
0.878	-2.00910028411881	5153
0.905	1.48927657091988	5543
0.905	1.88129885007326	959
0.891	1.19236653860556	3194
0.905	10.8941848023824	4917
0.898	1.80954500250126	7827
0		8963
0.905	1.46167976803733	737
0.905	1.67394899696748	5284
0.44	1.05346515853875	4338
0.861	1.29506801198095	3037
0.81	-1.5034760120972	5099
0.904	1.98768463275084	7161
0.905	11.0185758530404	7465
0.909	-3.31400981384883	5366
0.227	-1.05695800560519	3830
0.909	-1.42110119793639	6131
0		220
0.83	1.17663680657242	7283
0.227	-1.0349560840843	8592
0.631	1.10306479605292	6065
0.892	-1.78156182635455	6882
0.905	2.64021562610725	5386
0.909	-3.6427720736771	7460
0.774	1.14531856235654	8386
0.637	-8.35370021979566	4612
0.905	2.0579828118224	4170
0.905	1.94593095719194	8541
0.855	-1.50280192220661	4017
0.905	1.36702058256803	7921
0		8954
0.909	-1.21958178122047	6814
0.898	3.6260088151402	8261
0.227	-1.03571446697307	5253
0.908	-1.59898844504526	5269
0.308	1.02350250141803	6483
0.902	1.30190903049605	1448
0.905	1.36516727974342	3795
0.902	1.529522490618	8086
0.689	1.12080358768815	3146
0.49	-1.08548959584684	4913
0.876	1.84238080968022	1573
0.905	2.6106866495906	5484
0.909	-4.99393873263446	2020
0.905	2.4952180222017	7155
0.44	1.03262572785881	3524
0.637	-1.21895984289806	3770
0.906	-1.27370412244083	4485
0.909	-2.3926571907644	3725
0.896	1.36421461317449	7521
0.379	1.01745204979616	1772
0		418
0.631	1.08953981413253	2324
0.905	1.35700050052338	933
0.905	1.28829136563483	4174
0.308	1.01204904053264	2217
0.905	1.83599354377951	2333
0.905	1.22744105887744	6386
0.909	-5.21482968009944	6020
0.905	1.91070533015606	7053
0.905	5.35541856978999	2052
0.855	-2.15159060797018	4785
0.909	-3.19879003317957	7423
0.909	-3.27422751806318	2868
0.905	2.12110059740165	5357
0.909	-2.78979416898446	2503
0		4100
0		388
0.909	-2.71577531528321	5350
0.901	1.56491182317791	5053
0.908	-2.76101784638987	5888
0.909	-5.53016849281554	4190
0.81	-1.57629073126002	6197
0.878	-1.21572207966319	6530
0.909	-2.6555837647911	485
0.905	1.58218724683401	3316
0		8886
0		1270
0.909	-1.50113072438101	1645
0.905	1.45754294203712	3508
0		324
0		1389
0.849	1.19184064283206	7564
0.909	-2.35961239259744	5987
0.83	1.24184940313462	637
0.44	1.08188182178376	5566
0.905	-1.3828946808107	2066
0.881	1.11723276243304	8027
0.908	-1.84750898238891	2679
0		1232
0.903	1.26269991893545	6554
0.905	2.12767524639622	2941
0.577	1.06774186082562	5978
0.905	3.06888109450233	7668
0.905	1.54340384432496	1639
0.606	1.09294545752351	1035
0.891	1.24810163243754	3872
0.905	5.68212745267068	5197
0.902	1.10337249423581	3367
0.577	1.06280783279581	3964
0.855	-2.65708599186779	6537
0.81	-1.17155883418419	6901
0.895	1.19014942958195	4378
0.909	-12.4847865704666	5529
0		2995
0.905	1.88529529284341	5729
0.81	-1.17292590957226	7928
0.905	1.5688828849473	1712
0		8821
0.905	5.06142903365447	8243
0.905	1.41886314644156	2344
0.717	1.09209785214195	5624
0.81	-1.15031570105452	2552
0.903	-3.03273026022691	5007
0.905	1.10853995796544	6933
0.654	1.09483712361768	7751
0.909	-1.96799360578575	4452
0.905	2.79568863786304	5456
0.81	-1.24818732075536	5585
0.49	-1.0538274575462	3749
0.909	-1.47506859745745	6029
0.735	-1.17167531291617	3115
0		380
0.905	1.4325591682335	3206
0.905	1.93408982601097	965
0		1279
0		1395
0		286
0		1075
0.908	-2.03060318964741	2426
0.861	1.29026092880849	3125
0.888	1.34981333551295	4469
0.637	-1.21532325766677	6443
0.909	-2.73298098749289	6277
0.909	-6.2742212532163	6258
0.227	-1.05354052751553	1779
0.909	-1.79916529408411	4563
0.87	2.25286887686684	607
0.909	-6.22089420777392	1807
0.905	1.55981541357345	2902
0.905	1.0827112954872	5472
0.909	-2.57111195607687	3093
0.905	2.15871717896897	2508
0		7397
0		1073
0.637	-1.19586968366939	5264
0.494	1.04353192172894	2187
0.227	-1.08349787988651	8279
0		3860
0.909	-11.3647001387335	816
0.733	1.26614945312837	5307
0.906	-1.38229018141191	4260
0.905	1.30810157508726	4010
0.905	2.01748808606397	6864
0.637	-1.16084377490451	6362
0.905	-3.00664018593894	1700
0.49	-1.01600730870253	6723
0.909	-1.93817051500663	8450
0.909	-1.67148850276198	4240
0.577	1.03905705846724	3261
0.8	1.19862539143161	8116
0.236	1.01572089449706	2131
0		1339
0.905	1.81025301433736	2338
0.909	-3.55632565806242	2120
0		8784
0.895	1.3090080046261	8511
0.905	1.15592194749777	8129
0.906	-1.71953145571656	8335
0.631	1.19723095491995	4636
0.878	-1.24223964059305	6664
0.735	-1.24411817884124	2147
0.898	1.35993156672113	1581
0.909	-7.65649359900009	3997
0.673	1.19740178208123	1507
0.904	1.10254355867443	1604
0.905	1.11902104733433	6163
0.909	-3.12393539081739	7589
0.905	4.92860886156408	4592
0.905	1.83373383885838	4096
0.83	1.16624094174083	8272
0		1140
0.905	1.37300515990791	4736
0.906	-1.7039796844601	3417
0.49	-1.16424783938078	4922
0		275
0.905	1.39115517525178	8755
0.905	2.01518125821817	3314
0.905	1.67270389475204	3626
0		2208
0.909	-2.84917727612017	4459
0.905	3.09869449764015	1731
0.631	1.16571608975458	7158
0.909	-3.65276445162546	5820
0.903	1.0675041397641	1500
0		4275
0.735	-1.0848982016375	4812
0.905	3.26306899693346	4103
0.898	1.53874850468939	4175
0.905	2.2869270628574	5693
0.905	1.29444167722447	8213
0.654	1.09448915223734	4073
0.577	1.08180552152284	3410
0		1295
0.908	-2.60316016228312	8679
0.774	1.06278981211514	2832
0.905	1.43285535089272	5403
0.878	-1.5924035060915	3281
0.905	1.32872770374903	8702
0.905	7.48642489586607	6018
0.909	-11.6101068394175	4055
0.903	-1.0990616874285	3271
0.735	-1.16940640507219	7408
0.902	1.07602942195915	6219
0.637	-1.09487165836347	8236
0.905	2.44305326499349	4807
0.909	-1.46126338949968	2938
0.903	1.44512142864101	3915
0.703	1.25347112961044	5126
0.855	-1.17401654997294	4516
0.905	1.14583324752858	4136
0.909	-2.90273152631807	5151
0.717	1.16440673639851	3801
0		6692
0		251
0.227	-1.1134454687356	1594
0		369
0.861	1.09829643808215	4986
0.909	-1.41374838555454	7861
0.909	-7.66608195235584	1548
0.909	-1.97584883954061	3900
0.855	-1.38574496266762	5634
0.855	-1.30835986801757	5434
0.876	1.32234584375483	4053
0.905	2.61191272829346	1823
0.909	-2.39570954791919	5026
0.878	-1.14809935076194	5999
0.905	2.11106429498217	5975
0.909	-2.29530011950941	6613
0.891	1.3398032784093	5520
0.905	1.43091684592637	8527
0.909	-1.41822590426354	8051
0.54	1.03176610990899	1496
0		8864
0		1108
0.54	1.04423882882333	2282
0.893	1.1546825232798	1014
0.891	1.25535055369255	2760
0.876	1.41187141163514	843
0.909	-3.41864741614189	2529
0.898	1.22232030136255	6499
0		8926
0.878	-1.38545890006095	7846
0.9	1.66459373857362	2315
0.905	3.69036570124146	4677
0.902	1.39333083667601	514
0.654	1.09797370100926	610
0.733	1.16786338653832	6426
0.878	-1.9465280397135	1994
0.905	1.37354860833073	7336
0.855	-1.36975045117734	6083
0.861	1.28190326717343	3907
0.849	1.17564730681095	3857
0.905	1.87268759994182	8416
0		1136
0		1175
0.855	-1.2927045731431	1683
0		1382
0.878	-1.31207235114764	1452
0.909	-8.43469090845702	2384
0.909	-2.23908714401881	5771
0		1337
0.855	-1.25292801272503	8710
0.905	-1.38783629898841	6524
0.909	-2.61006844617191	3101
0.631	1.04030217452579	2098
0.909	-35.7679949361677	3837
0.689	1.09306305348384	6215
0.904	1.04648507749274	3018
0.905	1.33252626865512	2604
0		8795
0.83	1.13047551826743	4974
0.689	1.27610472491233	7171
0.9	1.19158138094559	6690
0.896	1.15630187396441	8357
0.904	1.20419345812447	5651
0		332
0.909	-2.78389049939793	1965
0.673	1.0689464983988	745
0.909	-3.20114123921089	3691
0.87	1.20294896127456	7779
0.905	1.63181111597006	3650
0.905	1.36662019796383	5673
0.905	2.02804197471718	2082
0.905	1.6609198410417	3789
0.909	-2.32608554372852	2713
0.905	2.17910256098852	4182
0.909	-1.64503741702536	6279
0.909	-3.35414075955021	5461
0.227	-1.08647992149128	1619
0.905	10.0253821583831	6034
0.81	-1.1934086770315	5881
0.904	1.14471202585586	4265
