id	conf 1 up	conf 1 down	mean 0	mean 1
653	0.725	0	102.407871733333	128.177407303333
7582	0.933	0	18.9791930333333	60.9179499966667
8274	0.914	0	88.43033757	104.874325233333
1692	0	0.905	238.026699666667	71.86287024
2677	0	0.905	164.442782366667	94.3835195966667
4866	0.933	0	190.503146666667	529.757194166667
4273	0.933	0	189.340548233333	499.399386066667
5439	0.933	0	82.4142675233333	115.022875733333
8283	0	0.066	249.043349033333	245.173879066667
6834	0.933	0	11.7748690633333	16.1641654533333
367	0	0	NA	NA
6790	0.933	0	64.92581411	140.697074033333
1821	0.933	0	43.85440833	62.3540509266667
5741	0.89	0	10.0971510283333	16.36117306
5599	0.933	0	53.9231170266667	113.4135528
7756	0.933	0	32.21073866	41.08286542
743	0	0.905	297.7280764	181.3166104
6037	0.933	0	12.5726410866667	17.4853393633333
7342	0	0.905	557.758853666667	428.2994659
8835	0	0	NA	NA
6753	0.933	0	10.603372805	12.6330315566667
1755	0.933	0	2546.532719	3318.69614433333
1138	0	0	NA	NA
488	0	0.902	234.9668709	123.391679283333
1012	0.933	0	12.91912662	17.61061871
1032	0.482	0	17.39834794	18.9406923833333
6701	0.933	0	17.3708935066667	116.211434433333
4071	0.933	0	262.6325703	425.121237966667
6584	0.93	0	17.2164194066667	24.0815948233333
8474	0	0.897	148.807302533333	102.170018323333
342	0	0	NA	NA
3855	0	0.842	22.4030343866667	17.0875150133333
4943	0.933	0	413.163663166667	560.372583033333
7588	0.433	0	53.2839096333333	55.2509168366667
8928	0	0	NA	NA
2883	0	0.905	243.364492666667	94.0481501766667
2540	0	0.868	16.9878592033333	14.5332778533333
8622	0	0.905	282.817536833333	165.552182666667
2284	0	0.905	124.568400466667	92.9557165033333
3793	0	0.177	34.4230312133333	31.8236465366667
5830	0	0.898	530.578221366667	370.6128455
8677	0.933	0	32.3699156966667	54.85531859
64	0.933	0	61.2788859066667	133.514238633333
4085	0.933	0	16.1825421966667	29.3100687333333
5590	0	0.884	62.8999335633333	47.15702776
45	0.923	0	33.6518445833333	48.7862678066667
5124	0	0.905	292.428553833333	75.5362541933333
4172	0.933	0	33.8223126233333	52.6243518
4426	0	0.858	70.7138502533333	51.6422410866667
5334	0	0.905	201.444827933333	38.1420909866667
6346	0	0.773	305.7170858	270.041927033333
6526	0.933	0	20.9709261066667	50.0393428466667
1173	0	0	NA	NA
1963	0.933	0	34.98448603	46.7867745233333
4656	0	0.905	5301.886442	3978.51007833333
2085	0	0	55.13358649	55.0782091233333
1733	0.933	0	11.99196357	13.6537777066667
6943	0	0.896	28.7688676866667	21.6285894666667
5028	0	0.905	152.643543066667	63.8019027133333
2113	0.433	0	31.7876043066667	33.01472143
2153	0	0.903	295.3356139	107.491457926667
3383	0.933	0	18.56524234	28.4178487733333
6534	0.933	0	18.1644268533333	48.06794344
120	0	0.721	132.672796633333	118.5626793
8645	0	0.749	94.0070613633333	80.9744769533333
2568	0.933	0	11.7544148333333	16.9303
7238	0.933	0	55.9132005533333	95.3592598866667
2841	0.907	0	20.29463893	24.83190833
7773	0.933	0	161.066081966667	324.900928733333
6280	0	0.897	88.8536037466667	57.6982745166667
4670	0.928	0	19.5725404933333	23.01976985
2442	0.933	0	1240.64540266667	1421.68461166667
1987	0	0.892	94.8191695666667	68.2490033766667
4920	0	0.177	74.7392440833333	69.87792754
5931	0.933	0	21.66922996	32.0057839933333
8862	0	0	NA	NA
4911	0.933	0	9.62373384	11.50664246
2602	0.813	0	14.0878754533333	18.0389007633333
399	0	0	NA	NA
436	0	0	NA	NA
7837	0	0.879	79.1394864966667	61.41215367
213	0	0	NA	NA
5114	0.932	0	13.8991927366667	22.58021017
6424	0.933	0	14.56242043	24.2265650233333
8030	0	0.905	32.5560008933333	21.4287775566667
5597	0.933	0	39.3979737933333	91.8319833233333
1450	0	0.905	818.5039595	360.404567666667
4818	0	0.584	68.5889410333333	55.74350916
3011	0	0.905	1181.718966	683.0221694
3250	0.931	0	57.58430792	78.9460185933333
3098	0	0.884	280.253652266667	229.220860033333
2411	0.933	0	32.2267244866667	44.41825317
3905	0.933	0	43.71223058	141.3747812
1129	0	0	NA	NA
1143	0	0	NA	NA
7178	0.933	0	16.9712025333333	24.3929863133333
6964	0.933	0	20.3638456966667	27.11468161
2848	0	0	191.392082366667	184.994009133333
6802	0.658	0	17.07019595	19.9317160633333
1961	0.914	0	21.17869391	24.9699920933333
386	0	0	NA	NA
6256	0.933	0	318.809096566667	867.7027557
1457	0.933	0	13.2670265433333	26.2801159333333
1261	0	0	NA	NA
5155	0	0.792	41.82663043	38.13859664
2970	0	0.905	112.535925866667	69.38413684
4467	0.933	0	633.2595476	2139.727055
161	0	0	NA	NA
7881	0.933	0	14.3544398333333	18.0067927733333
8490	0.933	0	19.1397238866667	27.06788943
6168	0	0.905	515.921712866667	357.1680321
2318	0	0.85	88.6268719933333	54.0521754666667
4526	0	0.511	31.94015699	29.9238375066667
7395	0.933	0	66.5505643666667	130.454707866667
7415	0.931	0	73.0423773033333	90.7644245066667
6699	0	0.905	1948.196591	1354.94211533333
5051	0.93	0	13.4980259666667	16.23590898
8974	0	0	NA	NA
3378	0	0.905	452.992832633333	209.0806209
4034	0.933	0	13.48668314	35.1742615733333
7467	0	0.905	137.627320466667	68.93663107
4454	0.919	0	234.6695951	271.155060666667
5282	0.933	0	95.8307864666667	231.567876033333
5563	0.933	0	27.0291733266667	106.843396663333
6884	0	0.905	126.1758297	68.9104794566667
7631	0.933	0	1342.50686633333	1728.928235
3153	0.933	0	2467.42672633333	4782.439015
4787	0.899	0	30.3799157666667	33.40952748
911	0.933	0	14.3855369033333	26.05854042
8589	0	0.905	365.498106033333	33.73188688
6253	0.725	0	32.0834771333333	38.5797189266667
7523	0.933	0	921.154826166667	2046.16568833333
4079	0	0.892	466.854054433333	379.656759766667
2965	0.919	0	21.93310965	28.79993746
8871	0	0	NA	NA
7829	0.933	0	12.9358393333333	18.3265157333333
7909	0.933	0	232.488983566667	296.2122319
4907	0.932	0	20.3288198733333	25.01220999
8803	0	0	NA	NA
5058	0.933	0	133.3432818	274.559426666667
7130	0.89	0	21.15313965	23.34819934
7285	0	0.721	29.29638788	27.25096714
7016	0	0.868	51.43908678	43.3011761766667
7609	0.933	0	158.930356966667	244.992569466667
8841	0	0	NA	NA
8497	0.933	0	12.4862116166667	19.07870761
8698	0.928	0	9.99085936933333	12.7629920666667
6285	0	0.902	74.57334627	36.08560191
8439	0	0.905	204.695422733333	56.6429848766667
4531	0.535	0	76.82209602	83.6296347866667
5568	0	0.905	257.162715	42.0351242833333
3005	0.933	0	2863.15022866667	3429.852897
956	0.345	0	25.3580229466667	26.24403644
3933	0.926	0	83.4140137166667	100.55802728
4915	0	0.903	428.907213066667	236.5033415
2951	0.933	0	654.539947	1260.20570466667
3204	0.899	0	18.24619681	23.7820833666667
8488	0.933	0	21.2012818	30.6404884
1330	0	0	NA	NA
1284	0	0	NA	NA
4771	0.93	0	13.7301772933333	16.70814658
3526	0	0.888	99.7347719733333	51.8166588566667
3772	0	0.773	22.4376211166667	19.61887329
4935	0.933	0	13.01021655	21.7189186733333
5604	0	0.905	400.923845966667	162.4469386
6441	0	0.897	214.1141772	160.7980591
1592	0.933	0	29.5442789633333	35.6196023766667
6833	0.433	0	109.689083833333	116.101958723333
5005	0.933	0	280.83305	411.735521033333
2997	0.933	0	21.3461204333333	47.0926221166667
6570	0.93	0	11.9813094333333	15.5345050566667
1770	0.933	0	29.37726975	54.26280909
4494	0	0.893	156.076183766667	93.86590885
5458	0	0.905	37.7116279833333	23.30954634
2735	0.933	0	32.0541090466667	57.8722397333333
1209	0	0	NA	NA
5622	0	0.905	1287.50133066667	953.1186184
6898	0.933	0	26.4935246166667	39.6948071366667
6655	0.933	0	1027.3638537	3803.43712333333
7077	0.933	0	617.429973633333	1101.0655457
6629	0.862	0	11.1190572966667	12.3794701433333
6275	0	0.903	651.274565833333	487.877203266667
5727	0.933	0	10.71943759	16.2220828766667
7714	0.933	0	20.1064799833333	37.6197679166667
5620	0.933	0	54.2258837833333	110.216616846667
931	0	0.905	1098.73318083333	475.234291766667
6903	0.933	0	1608.93602533333	1934.17485633333
7185	0.919	0	77.0900626866667	102.251826473333
4505	0	0.905	759.890591466667	46.6409376066667
8854	0	0	NA	NA
3319	0	0	80.7764927033333	77.7529017633333
7975	0	0.902	108.947684366667	43.4973445733333
8326	0.933	0	495.646406533333	960.328169666667
3755	0.933	0	193.093895966667	239.252203166667
7444	0	0.9	603.8069081	436.3077563
2219	0.933	0	162.9503372	302.294557833333
8917	0	0	NA	NA
5482	0	0.905	607.732682933333	282.322944433333
2464	0	0.905	331.5791498	133.224644066667
1077	0	0	NA	NA
5413	0	0.721	241.327512366667	211.625192166667
6178	0.933	0	288.049360566667	347.894388533333
1299	0	0	NA	NA
967	0.933	0	18.9140689266667	34.6693983333333
1611	0	0	21.3250267933333	21.15727293
5109	0	0.902	378.6401089	263.249895366667
322	0	0	NA	NA
6689	0	0.905	379.216688466667	301.828845233333
4101	0	0.888	58.8763135	36.2478020033333
3850	0.933	0	626.2309707	1178.54521533333
6866	0	0.898	55.0439880266667	34.46752254
699	0.933	0	26.9962753733333	33.9051866733333
960	0.775	0	40.9763714866667	49.9720576666667
5195	0	0.905	700.045755833333	89.4350718333333
818	0.933	0	29.92008279	54.5199279
8263	0.933	0	38.8478429166667	67.4582936333333
2908	0.933	0	26.5038539333333	75.3401936433333
4483	0	0.905	5103.579605	2913.70500633333
5291	0.933	0	45.0451831666667	68.4837980733333
4758	0	0.419	83.6161412	79.74173086
7070	0	0.749	84.0445854666667	69.12419315
3288	0	0.905	647.106162866667	310.474635033333
6124	0.841	0	28.7882201633333	33.8827443633333
2527	0	0.905	109.261367103333	47.36367923
6581	0	0.905	132.2965499	75.5763439266667
6974	0.933	0	23.3778594733333	110.230216106667
8987	0	0	NA	NA
1346	0	0	NA	NA
8004	0	0.905	549.516752966667	130.386387766667
2818	0.345	0	12.6442835666667	12.86838108
7356	0	0	17.66637638	17.5452709766667
2424	0.933	0	168.246351433333	610.6095657
3471	0.775	0	240.021975366667	256.1428405
891	0	0.905	584.616388033333	308.096675233333
8730	0.593	0	15.8345654633333	16.5320806233333
2106	0.933	0	79.27060852	130.33953198
8233	0.933	0	3075.36507133333	7907.934081
7538	0.933	0	16.15982256	24.6295692766667
8247	0.813	0	16.37305543	17.93491074
1738	0.933	0	13.53148664	20.7827765233333
2025	0	0.868	156.591207266667	120.2669238
7820	0.862	0	59.31448844	71.2530609166667
3920	0	0.177	34.2858275933333	32.4036985333333
5842	0.933	0	118.777623433333	222.499418166667
8513	0.933	0	17.2734934433333	39.1530254533333
6645	0.933	0	13.5575198066667	18.46546253
511	0	0.897	176.3826002	120.581971333333
2367	0	0.905	78.6357869766667	28.9658439
899	0.933	0	45.6015484533333	57.6011989166667
2689	0	0.9	211.284086666667	161.5345882
3765	0.933	0	498.233136666667	846.4102327
5924	0	0.897	185.2579156	90.0232604766667
1979	0.899	0	177.191806266667	200.0678397
6341	0	0.897	78.7338401366667	54.9329234
5648	0	0.905	754.388184133333	359.563001533333
3066	0.932	0	10.84784298	15.5744481733333
1948	0	0.641	128.0509485	105.33046801
4402	0.933	0	223.358969566667	298.397073433333
1609	0.933	0	142.0219678	673.630039533333
794	0.933	0	184.192383933333	348.551511533333
4983	0.933	0	234.675457433333	710.938930733333
1780	0	0.895	39.3550020133333	32.2296923333333
674	0.933	0	1271.026686	2947.83296333333
5107	0	0.641	353.277415166667	322.083274266667
1317	0	0	NA	NA
5298	0.899	0	20.4532046033333	24.1221158033333
8533	0	0.905	529.972805466667	277.918429566667
2430	0.933	0	45.40243084	91.81635004
2943	0.933	0	77.3375141366667	110.048729333333
2596	0	0.905	930.4045061	552.865326666667
1503	0.933	0	490.3697977	611.543433833333
6366	0	0.3	93.8668292066667	89.90124624
7792	0.933	0	13.68238754	19.89855753
2512	0	0.905	127.9727996	75.07778677
7637	0	0.902	47.5813595033333	27.2172227666667
1286	0	0	NA	NA
6993	0.933	0	3648.634228	11132.8139733333
4744	0.933	0	19.1754894033333	34.7160609766667
6680	0	0.905	3711.63642066667	2326.216983
5339	0.482	0	36.61647684	39.5847038066667
2638	0.593	0	1085.36889666667	1141.084828
355	0	0	NA	NA
553	0	0	NA	NA
3546	0	0.9	153.177116866667	101.94122845
8811	0	0	NA	NA
1252	0	0	NA	NA
7649	0	0.903	295.433520566667	221.6512149
8443	0.933	0	12.5325135433333	16.9840870433333
2877	0.933	0	208.705771866667	413.7017474
2643	0.914	0	663.527380466667	740.777782066667
555	0	0	NA	NA
1037	0.813	0	20.1563627033333	26.9089044766667
6508	0.933	0	12.2984926433333	18.9233676733333
5814	0.933	0	41.43153963	78.3416702066667
6879	0.933	0	18.5549581866667	26.08038165
4164	0	0.897	49.88735914	31.9425445266667
7926	0	0.905	76.6002591833333	37.52455475
195	0	0	NA	NA
5321	0.933	0	31.5361817633333	41.8395144166667
5800	0.878	0	140.4095943	147.520454033333
679	0	0.9	176.2479062	111.43032621
6195	0.926	0	2623.677642	3108.87063633333
7943	0	0.864	5110.09178533333	4652.18776966667
2355	0.931	0	22.3866536866667	30.81189613
1241	0	0	NA	NA
5495	0	0.685	35.26119883	28.6547304533333
1441	0	0.905	5777.57635933333	4675.49036366667
647	0.387	0	59.7634665433333	62.1798357766667
4368	0.919	0	45.4562288066667	53.5164170633333
5328	0.775	0	27.3107015366667	29.6916211
3473	0.933	0	1573.22293466667	2272.308085
7884	0.387	0	108.170290866667	110.735452736667
5868	0.923	0	20.8506685733333	30.7974751433333
174	0	0	NA	NA
6793	0.932	0	34.8401511666667	46.9583923733333
1571	0	0.905	67.00322594	42.3907073033333
7421	0.933	0	89.42949917	106.591112233333
7554	0.933	0	392.719344533333	781.907934933333
3681	0.933	0	38.52110442	63.2451610733333
7805	0.725	0	32.1072604266667	38.22630657
52	0.933	0	38.2919361666667	58.7891838366667
8115	0	0.905	1581.66581833333	352.414239433333
3842	0	0.905	49.67720576	29.3350958533333
3358	0.933	0	5459.15690333333	9638.03775866667
593	0	0.749	75.7843852833333	65.13123301
188	0	0	NA	NA
7472	0	0.905	275.021731466667	109.078165173333
8604	0	0.905	62.3446556933333	28.41516441
402	0	0	NA	NA
5221	0.933	0	3999.18271333333	9161.48977033333
1940	0	0.886	106.480775583333	73.9224713533333
1641	0	0.905	1304.39594366667	329.062334933333
7005	0.933	0	29.1688311133333	46.4767881666667
640	0.862	0	25.4695766866667	28.2984419533333
6139	0	0.905	204.345346233333	39.6094078166667
1384	0	0	NA	NA
5205	0.933	0	493.0368357	912.8936892
7565	0.933	0	908.2631111	1100.67775766667
2068	0.933	0	16.3856109733333	25.41711468
8531	0.933	0	12.45881799	15.4324904
6800	0.933	0	81.08846154	123.869805266667
1464	0	0.903	116.414906133333	61.4622860133333
3440	0.933	0	29.7766169666667	45.2941486533333
4428	0.933	0	36.2899462266667	59.7531386266667
7058	0.933	0	988.211516333333	4008.198077
4354	0.933	0	290.455808133333	443.281584633333
5835	0.878	0	31.1835997233333	35.9386348466667
3426	0.775	0	21.38830381	22.23320019
2018	0	0	245.2015696	245.874606666667
8374	0	0.905	113.627637533333	80.3512169633333
464	0	0	NA	NA
2977	0	0.832	98.0199501	87.66530713
2011	0	0.905	6989.11415833333	87.12773771
3452	0.933	0	16.2500558133333	28.6716503933333
6	0	0	17.8213461666667	17.4574883966667
3867	0	0.641	12.9707177566667	12.01614611
8334	0.933	0	15.00992685	20.50252713
8194	0.933	0	158.528487466667	191.888602266667
1304	0	0	NA	NA
8523	0.841	0	13.94202707	16.4440138966667
8570	0.933	0	12.54161765	15.9454487233333
7656	0	0.905	348.337881933333	213.0032875
8017	0.933	0	22.23206111	35.84614237
5763	0.933	0	83.7901250533333	105.463641213333
4381	0	0.9	159.438187966667	81.0529284733333
5953	0	0.905	291.139079	211.376699566667
3053	0.658	0	73.2582840433333	79.9228058766667
2206	0.933	0	370.159310866667	774.737430233333
2177	0.933	0	441.729002766667	2318.30866633333
5550	0	0.905	217.462070933333	50.1956307766667
7841	0.933	0	276.468392833333	532.981043066667
7330	0.907	0	12.2141720466667	14.8298971
8695	0.933	0	25.7952114733333	44.8377516266667
785	0.933	0	43.7817647366667	62.7243614
6621	0	0.905	320.384952266667	149.088579433333
599	0.933	0	23.32664634	37.4689283533333
4574	0.933	0	36.4710920666667	71.6530146033333
587	0.933	0	21.5106277566667	32.98320045
1235	0	0	NA	NA
3814	0.775	0	10.8875924833333	12.3081258066667
298	0	0	NA	NA
95	0.914	0	11.1830782466667	15.6736495766667
8742	0	0.905	3714.238059	1558.77675
3291	0.926	0	14.3209025166667	17.4722340966667
8088	0	0.905	1520.24260133333	560.174149033333
243	0	0	NA	NA
3835	0.933	0	301.561375466667	658.9399758
4731	0.914	0	31.7245167633333	42.1384200066667
8241	0.933	0	150.9051919	210.447351933333
2682	0	0.905	1064.07583493333	260.811418833333
6222	0.933	0	34.07370804	52.0026233866667
6338	0	0.858	27.4238411366667	22.7841656066667
5791	0.933	0	168.028152633333	221.544402666667
753	0.933	0	121.9265814	198.194754366667
8077	0	0.905	1029.79306323333	662.3731081
8293	0.928	0	32.44660829	43.3896443433333
2171	0.933	0	10.0681607996667	14.6729752733333
106	0.899	0	119.144588666667	141.6499043
8158	0.899	0	49.3713755733333	58.3588541566667
203	0	0	NA	NA
6114	0	0.905	867.459738033333	491.5185337
8942	0	0	NA	NA
4373	0.933	0	34.6560003533333	83.6631079733333
8967	0	0	NA	NA
1023	0	0.905	1361.10133766667	614.5445033
5705	0.933	0	27.9646551066667	54.25081616
4702	0.933	0	29.8939358033333	38.5428830533333
86	0.933	0	72.6104644666667	111.164627133333
1158	0	0	NA	NA
8687	0.933	0	88.6862261733333	123.707994833333
2170	0.933	0	12.6873288766667	17.3522485633333
2335	0.933	0	17.9463064866667	34.90286097
6516	0.93	0	24.34016873	31.34601648
6560	0.933	0	917.3588125	2092.20429166667
6304	0	0.879	29.6397845733333	23.29712206
8296	0.928	0	28.6647736466667	35.1428682666667
1709	0.933	0	63.1476811733333	159.906875933333
4896	0.933	0	16.6697296833333	27.1822377
339	0	0	NA	NA
7949	0.933	0	2607.54435466667	5601.00936766667
6355	0	0.894	44.9624584233333	32.0773314433333
8124	0	0	31.6603261133333	31.4462917633333
268	0	0	NA	NA
7281	0	0	10.89512209	10.9129223766667
8833	0	0	NA	NA
3677	0.933	0	12.52212142	16.59724753
2872	0.933	0	650.468461266667	2017.45433266667
596	0	0.905	217.184056266667	119.365931433333
8068	0	0.905	1809.03320466667	1116.547633
1297	0	0	NA	NA
5776	0.933	0	15.44847063	18.7317510633333
2090	0	0.905	195.679031466667	123.760714966667
3495	0.933	0	186.6831854	716.131465733333
7574	0.933	0	12.50002213	23.0501411266667
6515	0.593	0	36.5991962433333	45.6739866
6237	0.841	0	218.943136433333	254.2526288
5572	0	0.899	216.319755133333	125.1230218
7477	0.878	0	19.99574783	23.14373313
7486	0	0.721	47.0285984466667	42.07375271
494	0.933	0	376.609010166667	656.0926133
3333	0	0.905	241.5345209	124.3819235
1956	0	0	14.49173697	14.4012615633333
2778	0	0.905	154.274471633333	78.9623622866667
2235	0	0.905	113.212732633333	33.53921634
238	0	0	NA	NA
873	0.933	0	1356.28336966667	2237.06016533333
8613	0.933	0	57.36517104	128.7930391
448	0	0	NA	NA
2631	0	0.792	73.7968387366667	49.41220262
7571	0.933	0	37.2849580133333	62.8208160333333
3297	0.933	0	1192.38733166667	6614.519379
4647	0	0.872	1003.65101536667	875.9527939
8757	0.926	0	13.00129052	16.6591695166667
713	0.933	0	37.9624846266667	60.2026982666667
7746	0	0.9	116.121628766667	69.1885170066667
3557	0.933	0	80.1597037933333	204.7652269
2839	0.593	0	144.738504	147.7138235
1679	0	0.905	4134.599138	3309.307566
4215	0	0.905	2440.895628	1932.03401866667
6845	0	0.905	265.1954442	171.960983066667
1262	0	0	NA	NA
8952	0	0	NA	NA
1290	0	0	NA	NA
7024	0	0.905	173.743737866667	70.45590246
1527	0	0.3	76.7942096766667	71.1775667233333
2162	0	0	16.04194635	15.1397577366667
1132	0	0	NA	NA
4308	0	0.842	67.2303168066667	47.1381786933333
7890	0	0	34.4367480266667	34.4499357666667
4707	0	0.903	111.5338506	71.65518668
8666	0.907	0	112.9340591	130.998591166667
3847	0.933	0	94.7104873233333	128.852214333333
6552	0	0.897	95.13369264	64.42505988
6927	0.482	0	26.37673647	27.6356504133333
547	0.933	0	13.4159924066667	15.08663353
631	0.933	0	23.20089181	42.8325870133333
1422	0.878	0	11.2953746566667	13.6831941133333
7856	0.933	0	19.53387755	35.0064032866667
949	0.933	0	88.8869413666667	112.268631186667
4713	0	0.905	211.168020366667	29.9426248266667
5262	0	0.902	68.32963041	40.1992425866667
8760	0.933	0	42.16064818	75.58584053
4970	0	0.895	120.0143041	77.1841974666667
